File.me,region,set,Barcode,Genotype,Salk_geno,Entry,GID,Replicate,rcbd,scanner,Maximum.Width.mm,Width-to-Depth.Ratio,Solidity,Computation.Time.s,Holes,Lower Root Area (mm²),Max Num Roots,Med Num Roots,Network Area (mm²),Num Root Tips,Perimeter (mm),Root (g),Root Shoot Ratio,Shoot (g),Surface Area (mm²),Total Root Length (mm),Volume (mm³)
OKFJ4X7X95_c1_p1.png,whole_root,set_2,OKFJ4X7X95,GH_7376,GH_7376,9586.0,2612129.0,1,A-33,1,294.927547,1.243232,,0.395,202,357.807711,27,14.0,3472.573126,1012,11191.85624,0.091,0.526011561,0.173,13933.54785,6342.828474,3559.18411
OLPXGZWOLA_c1_p1.png,whole_root,set_2,OLPXGZWOLA,GH_7358,GH_7358,9568.0,5398144.0,3,C-31,1,266.364528,1.125557,,0.347,237,142.601261,33,11.0,3057.998684,751,9732.061798,0.078,0.565217391,0.138,11924.85031,5539.639756,2897.862666
OQAYDI54XK_c1_p1.png,whole_root,set_2,OQAYDI54XK,GH_7359,GH_7359,9569.0,6489555.0,4,D-48,1,263.10566,1.122699,,0.341,187,1311.817677,29,9.0,2765.0423,586,7594.81475,0.085,0.485714286,0.175,10768.12978,4355.034282,3114.050605
P0F4OL02OT_c1_p1.png,whole_root,set_2,P0F4OL02OT,GH_7378,GH_7378,9588.0,6692290.0,3,C-35,1,218.631698,1.143932,,0.296,348,444.184277,37,13.0,3346.75659,947,10106.51439,0.081,0.452513966,0.179,13447.02574,5976.766467,3451.516618
P8Q5N45TN3_c1_p1.png,whole_root,set_2,P8Q5N45TN3,GH_7380,GH_7380,9590.0,4577931.0,6,F-3,1,272.978113,1.161975,,0.406,523,2052.816896,37,15.0,5218.11104,969,13071.71702,0.148,0.64628821,0.229,21829.20597,7989.662628,7271.776824
PA1TN7D8W9_c1_p1.png,whole_root,set_2,PA1TN7D8W9,GH_7381,GH_7381,9591.0,6692413.0,3,C-21,1,230.516981,1.233333,,0.25,120,2049.546309,21,10.0,2145.348779,629,6222.385794,0.105,0.502392344,0.209,8324.707723,3567.988191,2061.042557
PFEI2WZZRL_c1_p1.png,whole_root,set_2,PFEI2WZZRL,GH_7363,GH_7363,9573.0,6056161.0,4,D-50,1,259.367547,1.12844,,0.335,301,1310.963283,37,10.0,3051.779057,664,9488.642074,0.093,0.624161074,0.149,12117.17564,5465.017234,3243.905441
PO4W4A0QJM_c1_p1.png,whole_root,set_2,PO4W4A0QJM,GH_7371,GH_7371,9581.0,6154764.0,4,D-43,1,280.550189,1.244473,,0.338,293,1362.33722,36,7.0,2597.957574,591,7690.888062,0.059,0.567307692,0.104,10628.43012,4580.006478,2844.289391
PQPB0YEM8A_c1_p1.png,whole_root,set_2,PQPB0YEM8A,GH_7366,GH_7366,9576.0,5995318.0,1,A-44,1,259.942642,1.106487,,0.338,309,1560.905938,35,8.0,2816.305992,803,8546.232574,0.09,0.737704918,0.122,11457.44135,5085.555992,3067.325257
PYQX2NK5BP_c1_p1.png,whole_root,set_2,PYQX2NK5BP,GH_7349,GH_7349,9559.0,6489569.0,2,B-17,1,284.384151,1.22401,,0.407,538,1182.638685,35,17.0,4597.406945,1117,14636.1638,0.109,0.484444444,0.225,18602.633,8567.162578,4811.060525
Q1TDZG7LNM_c1_p1.png,whole_root,set_2,Q1TDZG7LNM,GH_7385,GH_7385,9595.0,6692361.0,6,F-16,1,277.674717,1.202574,,0.378,340,1948.029499,33,11.0,3588.0818,816,11436.99971,0.109,0.526570048,0.207,14002.85535,6525.302423,3541.862215
QLZEOUW7N2_c1_p1.png,whole_root,set_2,QLZEOUW7N2,UC_DW2,UC_DW2,,,1,A-18,1,289.655849,1.254983,,0.37,375,1663.754869,29,12.0,3782.791961,1017,10430.59048,0.103,0.394636015,0.261,15855.38306,6307.241061,5208.828637
QQUS6G5AJH_c1_p1.png,whole_root,set_2,QQUS6G5AJH,GH_7354,GH_7354,9564.0,6179253.0,2,B-45,1,278.537358,1.209322,,0.38,518,2712.225998,37,13.0,4297.808329,1099,12689.28349,0.125,0.628140704,0.199,17826.99224,7641.019354,5127.155641
QU2RV9ILXR_c1_p1.png,whole_root,set_2,QU2RV9ILXR,GH_7364,GH_7364,9574.0,6001093.0,5,E-45,1,275.086792,1.190377,,0.394,561,2297.192204,38,15.0,4753.209984,928,13625.69351,0.097,0.54494382,0.178,19199.87535,8086.023737,5289.47752
QXKQQTQ3Z3_c1_p1.png,whole_root,set_2,QXKQQTQ3Z3,GH_7383,GH_7383,9593.0,6692395.0,6,F-39,1,269.144151,1.231039,,0.355,439,1536.339788,37,17.0,4133.488902,991,11422.21903,0.101,0.58045977,0.174,17238.28392,6915.489443,5196.334354
RKDXQLK862_c1_p1.png,whole_root,set_2,RKDXQLK862,GH_7413,GH_7413,9623.0,5865678.0,4,D-4,1,255.150189,1.108243,,0.34,296,1144.79726,34,11.0,3149.143324,799,10187.51937,0.071,0.537878788,0.132,12437.48592,5870.623429,2898.560148
RVMCLPVIDX_c1_p1.png,whole_root,set_2,RVMCLPVIDX,GH_7362,GH_7362,9572.0,4905617.0,1,A-38,1,263.776604,1.172061,,0.359,322,1708.707064,31,13.0,3537.994049,854,11008.97367,0.099,0.556179775,0.178,13884.97763,6319.895723,3633.500714
SEOGM0Q6CY_c1_p1.png,whole_root,set_2,SEOGM0Q6CY,GH_7382,GH_7382,9592.0,6692408.0,6,F-23,1,268.856604,1.180556,,0.381,537,1956.362146,40,13.0,4766.200461,1157,13642.17294,0.114,0.493506494,0.231,19542.1012,8157.321929,5779.434487
SJVDZSF81K_c1_p1.png,whole_root,set_2,SJVDZSF81K,GH_7363,GH_7363,9573.0,6056161.0,1,A-34,1,283.329811,1.233208,,0.384,456,920.77125,31,14.0,4009.114732,1079,11490.16998,0.094,0.435185185,0.216,16529.34374,6935.09272,4742.269186
T7RP6WJA9M_c1_p1.png,whole_root,set_2,T7RP6WJA9M,GH_7378,GH_7378,9588.0,6692290.0,6,F-12,1,257.354717,1.265316,,0.33,453,1785.529106,45,14.0,3773.072071,987,11593.02483,0.104,0.43697479,0.238,15274.2719,6863.750185,4013.249133
TITH4MLQ21_c1_p1.png,whole_root,set_2,TITH4MLQ21,GH_7351,GH_7351,9561.0,2448314.0,2,B-9,1,270.29434,1.139854,,0.406,571,2907.95592,43,15.0,4599.804762,1203,14322.27853,0.122,0.530434783,0.23,18712.00618,8487.101002,4802.990034
TPP1XZFU6S_c1_p1.png,whole_root,set_2,TPP1XZFU6S,GH_7425,GH_7425,9635.0,3855127.0,4,D-37,1,276.907925,1.285142,,0.347,334,1045.669081,30,9.0,3084.28281,770,9053.66952,0.086,0.530864198,0.162,12545.74159,5356.21139,3540.743535
TS4N9CHUSU_c1_p1.png,whole_root,set_2,TS4N9CHUSU,GH_7358,GH_7358,9568.0,5398144.0,5,E-5,1,260.326038,1.108119,,0.379,556,2684.196333,34,15.0,4957.391985,1011,13567.92757,0.166,0.578397213,0.287,20312.01132,8132.3387,6291.561273
UG7N6IC9PJ_c1_p1.png,whole_root,set_2,UG7N6IC9PJ,GH_7343,GH_7343,9553.0,6038048.0,5,E-41,1,254.862642,1.084863,,0.371,294,2567.576027,30,15.0,4636.800979,1028,13409.11954,0.131,0.456445993,0.287,18112.47679,7653.526211,4975.076511
V4OUQ07CKP_c1_p1.png,whole_root,set_2,V4OUQ07CKP,GH_7349,GH_7349,9559.0,6489569.0,6,F-17,1,277.291321,1.240566,,0.379,624,2848.240149,35,14.0,5354.419177,770,12575.42621,0.124,0.616915423,0.201,23061.11262,7913.146264,8243.632646
V5UBALKY2Z_c1_p1.png,whole_root,set_2,V5UBALKY2Z,GH_7378,GH_7378,9588.0,6692290.0,2,B-49,1,267.323019,1.137903,,0.408,536,500.372224,36,18.0,4898.098818,1485,14109.38459,0.133,0.418238994,0.318,20267.63577,8568.052252,5459.751851
V6KMPAQO82_c1_p1.png,whole_root,set_2,V6KMPAQO82,GH_7348,GH_7348,9558.0,6489583.0,2,B-8,1,283.233962,1.413199,,0.335,340,520.795017,35,10.0,3382.613614,879,9933.935588,0.074,0.548148148,0.135,13779.18294,5898.742997,3745.287372
VL2Z85M9J3_c1_p1.png,whole_root,set_2,VL2Z85M9J3,GH_7367,GH_7367,9577.0,16122.0,4,D-14,1,244.606792,1.089667,,0.345,384,2276.080382,42,14.0,3947.690172,925,11201.44698,0.106,0.425702811,0.249,16230.98053,6665.766704,4955.424574
VPABD2WWWT_c1_p1.png,whole_root,set_2,VPABD2WWWT,GH_7358,GH_7358,9568.0,5398144.0,2,B-20,1,281.221132,1.254382,,0.362,447,1551.58109,29,12.0,3765.887805,943,10404.01501,0.114,0.644067797,0.177,15840.70192,6372.282101,4829.716224
VS6VADCWU2_c1_p1.png,whole_root,set_2,VS6VADCWU2,GH_7372,GH_7372,9582.0,5427831.0,6,F-32,1,280.358491,1.404899,,0.333,362,1461.89719,31,14.0,3148.491044,753,8996.335774,0.078,0.453488372,0.172,12855.58665,5420.333275,3407.397645
VU0Q6AL4SO_c1_p1.png,whole_root,set_2,VU0Q6AL4SO,UC_DR2,UC_DR2,,,1,A-25,1,284.48,1.260833,,0.374,387,2200.65477,36,12.0,3911.337048,1082,11950.05439,0.094,0.505376344,0.186,15881.76914,7007.677703,4448.929647
W36QOIQ4R3_c1_p1.png,whole_root,set_2,W36QOIQ4R3,GH_7373,GH_7373,9583.0,6001639.0,1,A-19,1,269.431698,1.239418,,0.336,327,1226.203636,40,11.0,3113.442481,958,9318.383362,0.094,0.410480349,0.229,12638.03183,5557.331161,3283.011038
W79GRUFJEQ_c1_p1.png,whole_root,set_2,W79GRUFJEQ,GH_7384,GH_7384,9594.0,6692373.0,6,F-51,1,222.657358,1.045925,,0.309,400,1474.703926,43,15.0,3346.949518,856,10038.259,0.097,0.470873786,0.206,13939.93347,6011.450271,4305.49449
X94H4333AG_c1_p1.png,whole_root,set_2,X94H4333AG,GH_7374,GH_7374,9584.0,6001675.0,6,F-18,1,258.02566,1.318315,,0.34,469,1055.343036,43,12.0,4284.156385,1021,11384.49421,0.126,0.471910112,0.267,17991.63223,7003.355463,5572.780399
XI8J71Z4NZ_c1_p1.png,whole_root,set_2,XI8J71Z4NZ,GH_7384,GH_7384,9594.0,6692373.0,2,B-29,1,265.022642,1.208479,,0.358,601,1822.424265,33,12.0,4048.848688,1230,10762.36041,0.106,0.439834025,0.241,17896.56292,6956.012156,5621.222239
XKI5VJ3PJX_c1_p1.png,whole_root,set_2,XKI5VJ3PJX,GH_7411,GH_7411,9621.0,5106304.0,4,D-19,1,256.01283,1.206414,,0.294,219,667.732561,24,8.0,2372.296269,622,6960.467727,0.053,0.495327103,0.107,9487.400033,4088.575924,2448.289918
XL5ASNPBCA_c1_p1.png,whole_root,set_2,XL5ASNPBCA,GH_7344,GH_7344,9554.0,6062419.0,6,F-28,1,242.018868,1.079983,,0.348,468,439.397828,43,14.0,4366.481466,891,11991.97238,0.118,0.546296296,0.216,17691.77541,7171.961568,5082.139801
XSTBCU676H_c1_p1.png,whole_root,set_2,XSTBCU676H,GH_7357,GH_7357,9567.0,7129763.0,3,C-25,1,270.198491,1.207798,,0.34,345,847.927196,30,10.0,3392.682612,798,9025.012339,0.099,0.582352941,0.17,14138.51221,5492.029538,4552.824563
XYFZNZT0B0_c1_p1.png,whole_root,set_2,XYFZNZT0B0,GH_7361,GH_7361,9571.0,3822952.0,6,F-42,1,284.48,1.220897,,0.419,447,3417.524372,36,17.0,4743.06749,1031,15305.59068,0.113,0.453815261,0.249,18683.19333,8761.73144,4523.393834
Y7HEWSUKAI_c1_p1.png,whole_root,set_2,Y7HEWSUKAI,UC_DR2,UC_DR2,,,4,D-38,1,283.521509,1.310589,,0.334,323,1729.010426,25,11.0,3069.473299,725,8561.453792,0.093,0.762295082,0.122,12835.93764,5132.541213,4301.644858
YH632HDOW4_c1_p1.png,whole_root,set_2,YH632HDOW4,GH_7353,GH_7353,9563.0,6177058.0,3,C-11,1,284.48,1.210934,,0.348,281,1791.969222,27,9.0,3050.070267,615,8626.242111,0.077,0.658119658,0.117,12544.83064,5103.272023,3746.742866
YR8DXPG20A_c1_p1.png,whole_root,set_2,YR8DXPG20A,GH_7353,GH_7353,9563.0,6177058.0,5,E-13,1,274.032453,1.221273,,0.335,282,1287.086161,34,9.0,3085.715989,734,8729.222434,0.08,0.588235294,0.136,12590.34047,5162.82975,3813.510023
YXJV0IIAXU_c1_p1.png,whole_root,set_2,YXJV0IIAXU,GH_7385,GH_7385,9595.0,6692361.0,1,A-10,1,262.626415,1.19442,,0.321,344,1166.285751,25,9.0,2838.125216,742,7698.84881,0.07,0.419161677,0.167,11890.19227,4743.621619,3476.039972
Z5KUZUW7ID_c1_p1.png,whole_root,set_2,Z5KUZUW7ID,GH_7364,GH_7364,9574.0,6001093.0,2,B-26,1,270.486038,1.158932,,0.392,643,3148.059254,36,14.0,4512.243068,1096,12096.83052,0.101,0.505,0.2,19423.53522,7604.900622,6167.791763
Z338VV1NNM_c1_p1.png,whole_root,set_2,Z338VV1NNM,GH_7415,GH_7415,9625.0,457831.0,4,D-44,1,248.057358,1.164716,,0.273,146,514.933685,24,7.0,1854.312487,475,5211.636871,0.042,0.506024096,0.083,7489.110143,3075.567176,2052.269992
ZCEXQIX3TS_c1_p1.png,whole_root,set_2,ZCEXQIX3TS,GH_7402,GH_7402,9612.0,3872122.0,4,D-30,1,272.594717,1.320334,,0.302,206,1036.923017,35,6.0,2292.038274,776,6240.892394,0.059,0.561904762,0.105,9531.879746,3831.424074,2658.027396
ZCJU7IN6WI_c1_p1.png,whole_root,set_2,ZCJU7IN6WI,GH_7384,GH_7384,9594.0,6692373.0,3,C-17,1,245.086038,1.102155,,0.316,337,1632.684294,25,8.0,2888.51614,706,7770.454349,0.085,0.555555556,0.153,12143.62685,4772.202819,3755.981595
ZGXF4NVN61_c1_p1.png,whole_root,set_2,ZGXF4NVN61,GH_7348,GH_7348,9558.0,6489583.0,1,A-20,1,276.524528,1.267018,,0.355,397,1304.348613,33,14.0,3819.521754,970,11276.24355,0.106,0.493023256,0.215,15668.90215,6730.257525,4294.678018
ZHWEK4CBS0_c1_p1.png,whole_root,set_2,ZHWEK4CBS0,GH_7356,GH_7356,9566.0,7129703.0,2,B-37,1,244.798491,1.042024,,0.35,486,102.628442,29,14.0,3859.071968,1070,11168.9255,0.091,0.502762431,0.181,15910.36986,6791.153515,4245.892429
ZJXAZBKAPE_c1_p1.png,whole_root,set_2,ZJXAZBKAPE,GH_7438,GH_7438,9648.0,3855637.0,4,D-25,1,259.846792,1.340089,,0.275,202,842.525216,25,8.0,1991.419897,489,6188.231159,0.047,0.479591837,0.098,7805.115858,3569.684691,1866.692487
ZO22LO98K2_c1_p1.png,whole_root,set_2,ZO22LO98K2,GH_7360,GH_7360,9570.0,3617481.0,6,F-41,1,260.901132,1.161263,,0.349,358,1234.067744,42,10.0,4021.737728,1041,10430.055,0.131,0.448630137,0.292,16857.02132,6393.241807,5504.676937
ZZGYBUPDFZ_c1_p1.png,whole_root,set_2,ZZGYBUPDFZ,GH_7351,GH_7351,9561.0,2448314.0,3,C-8,1,266.652075,1.209565,,0.374,638,1831.216264,52,13.0,4700.632545,1109,12527.39595,0.125,0.621890547,0.201,21300.28758,7940.78537,8806.409162
0CAOFAA83V_c1_p1.png,whole_root,set_2,0CAOFAA83V,GH_7386,GH_7386,9596.0,6692357.0,3,C-32,2,256.492075,1.224714,,0.495,123,1463.394678,25,4.0,1747.329387,216,4898.301243,0.035,0.555555556,0.063,6733.688809,2768.030692,1833.513829
0OGHX72CZL_c1_p1.png,whole_root,set_2,0OGHX72CZL,GH_7350,GH_7350,9560.0,5239734.0,1,A-6,2,270.773585,1.174636,,0.789,650,3910.501027,35,16.0,6148.023396,847,14258.30539,0.097,0.651006711,0.149,26259.36079,8866.02513,9854.770789
1AS2F5A5L8_c1_p1.png,whole_root,set_2,1AS2F5A5L8,GH_7408,GH_7408,9618.0,6056064.0,4,D-9,2,282.850566,1.209426,,0.665,215,1093.735683,47,9.0,3695.322138,600,9082.297987,0.081,0.5625,0.144,14518.93844,5291.26817,4363.482619
1BJU15DBXG_c1_p1.png,whole_root,set_2,1BJU15DBXG,GH_7346,GH_7346,9556.0,5865908.0,4,D-13,2,258.792453,1.239669,,0.522,124,2000.000594,27,7.0,2415.089509,345,5458.473419,0.035,0.343137255,0.102,9285.96713,3152.527357,2845.838247
2AJUHC498Q_c1_p1.png,whole_root,set_2,2AJUHC498Q,GH_7419,GH_7419,9629.0,5423688.0,4,D-3,2,252.849811,1.177153,,0.553,261,1705.592657,34,11.0,3403.201774,388,9247.816569,0.061,0.559633028,0.109,13183.48603,5285.973015,3602.398146
2GMCBLT31S_c1_p1.png,whole_root,set_2,2GMCBLT31S,GH_7360,GH_7360,9570.0,3617481.0,3,C-42,2,253.041509,1.106918,,0.645,406,4768.432912,34,16.0,5053.699742,631,11983.46704,0.093,0.426605505,0.218,20427.71433,7177.496588,6594.107976
3B1CD4UMB9_c1_p1.png,whole_root,set_2,3B1CD4UMB9,GH_7352,GH_7352,9562.0,5993957.0,2,B-25,2,247.578113,1.054716,,0.708,575,639.537531,36,15.0,5393.13337,678,13157.36681,0.103,0.495192308,0.208,22046.82977,7999.1119,6934.478919
3G4FI899XC_c1_p1.png,whole_root,set_2,3G4FI899XC,GH_7387,GH_7387,9597.0,6056158.0,2,B-16,2,263.297358,1.153233,,0.722,439,1696.433176,33,16.0,5428.485106,700,13506.91711,0.106,0.517073171,0.205,21721.69224,7947.558696,6749.383873
3J418RO01G_c1_p1.png,whole_root,set_2,3J418RO01G,GH_7356,GH_7356,9566.0,7129703.0,5,E-40,2,265.789434,1.158312,,0.732,527,2784.252404,41,15.0,6095.905308,757,12560.73039,0.127,0.569506726,0.223,26098.28429,7946.055982,10532.34165
3K35QFWRBX_c1_p1.png,whole_root,set_2,3K35QFWRBX,GH_7421,GH_7421,9631.0,255990.0,4,D-35,2,254.958491,1.122363,,0.599,185,1103.354515,25,11.0,3078.669528,418,8554.266281,0.073,0.528985507,0.138,11627.11866,4792.339101,2978.42678
3N2XVOFC9F_c1_p1.png,whole_root,set_2,3N2XVOFC9F,GH_7361,GH_7361,9571.0,3822952.0,4,D-51,2,270.773585,1.174148,,0.76,598,3259.112213,30,15.0,6381.374254,734,13282.61094,0.135,0.432692308,0.312,27327.48084,8407.499654,10959.84434
3Q2A3BG74H_c1_p1.png,whole_root,set_2,3Q2A3BG74H,GH_7352,GH_7352,9562.0,5993957.0,1,A-37,2,271.923774,1.165571,,0.721,341,2245.6529,31,10.0,3967.350441,621,9860.648943,0.068,0.450331126,0.151,15923.95697,5865.399614,4773.469051
4UJBVE8MQI_c1_p1.png,whole_root,set_2,4UJBVE8MQI,GH_7382,GH_7382,9592.0,6692408.0,5,E-25,2,279.975094,1.20404,,0.717,484,3190.374767,45,11.0,5024.347144,596,11526.20337,0.097,0.464114833,0.209,20397.99254,7004.187669,6639.105391
4ZUPZ4RFI1_c1_p1.png,whole_root,set_2,4ZUPZ4RFI1,GH_7365,GH_7365,9575.0,4314513.0,1,A-13,2,283.904906,1.232626,,0.679,238,3278.983784,26,11.0,3764.344382,622,9339.820778,0.081,0.509433962,0.159,14962.50128,5473.288468,4636.277921
5EVK7N14VK_c1_p1.png,whole_root,set_2,5EVK7N14VK,GH_7368,GH_7368,9578.0,6692345.0,6,F-2,2,270.29434,1.16145,,0.762,672,1707.668928,37,13.0,6045.15609,861,13097.64825,0.107,0.497674419,0.215,26139.24345,8434.154073,9425.451469
5HPVVOV0LF_c1_p1.png,whole_root,set_2,5HPVVOV0LF,GH_7380,GH_7380,9590.0,4577931.0,2,B-3,2,261.188679,1.122785,,0.87,774,2380.123629,42,16.0,6687.624287,1122,14909.38341,0.123,0.399350649,0.308,29224.08324,9662.064539,10715.70066
5WGFX55KTJ_c1_p1.png,whole_root,set_2,5WGFX55KTJ,GH_7387,GH_7387,9597.0,6056158.0,4,D-10,2,274.511698,1.198326,,0.605,217,1608.880669,40,11.0,3897.032824,472,10077.09647,0.068,0.478873239,0.142,14864.16696,5687.254716,4188.243181
5WOKUQCNQA_c1_p1.png,whole_root,set_2,5WOKUQCNQA,GH_7386,GH_7386,9596.0,6692357.0,4,D-44,2,255.629434,1.107098,,0.618,111,3095.022462,22,10.0,3220.995177,332,8149.428248,0.056,0.54368932,0.103,11976.69026,4481.457769,3295.686846
5WYA4G5XXN_c1_p1.png,whole_root,set_2,5WYA4G5XXN,GH_7362,GH_7362,9572.0,4905617.0,3,C-22,2,259.559245,1.21435,,0.62,443,1846.191142,46,13.0,4940.184656,550,11898.05672,0.108,0.565445026,0.191,19890.54455,7121.59116,6130.063277
5YJWAO9GVQ_c1_p1.png,whole_root,set_2,5YJWAO9GVQ,GH_7377,GH_7377,9587.0,6000404.0,5,E-33,2,283.233962,1.346241,,0.691,433,2943.959936,30,16.0,4849.095138,639,10953.80721,0.082,0.635658915,0.129,20112.90107,6733.42163,6959.307396
6CG1VK21NK_c1_p1.png,whole_root,set_2,6CG1VK21NK,GH_7375,GH_7375,9585.0,6001556.0,3,C-51,2,267.898113,1.205781,,0.665,350,1624.811,33,12.0,3898.695679,728,9534.03349,0.086,0.518072289,0.166,16013.80711,5816.268065,4951.049235
7K6BR3ES90_c1_p1.png,whole_root,set_2,7K6BR3ES90,GH_7434,GH_7434,9644.0,5344879.0,4,D-22,2,272.594717,1.257294,,0.65,286,1838.078984,26,12.0,3859.12709,463,9496.092354,0.07,0.526315789,0.133,15317.69357,5582.65543,4586.02281
7UZ9UDCSFL_c1_p1.png,whole_root,set_2,7UZ9UDCSFL,GH_7389,GH_7389,9599.0,6692406.0,6,F-29,2,253.808302,1.140396,,0.712,433,3659.878531,41,14.0,5397.2951,807,11381.34747,0.092,0.455445545,0.202,23493.66056,7208.446601,9645.923124
7WHFK4YWTO_c1_p1.png,whole_root,set_2,7WHFK4YWTO,GH_7359,GH_7359,9569.0,6489555.0,6,F-6,2,227.641509,1.072719,,0.509,188,946.237729,35,7.0,2842.663615,325,6443.314834,0.075,0.547445255,0.137,11433.19655,3825.104363,4068.182317
8HA29PFJJN_c1_p1.png,whole_root,set_2,8HA29PFJJN,GH_7354,GH_7354,9564.0,6179253.0,6,F-35,2,240.676981,1.109099,,0.646,501,3199.157579,34,15.0,5645.740267,504,12062.51934,0.112,0.546341463,0.205,23275.2653,7408.152744,8177.791857
9ADH1CJVB7_c1_p1.png,whole_root,set_2,9ADH1CJVB7,GH_7375,GH_7375,9585.0,6001556.0,4,D-45,2,283.329811,1.282986,,0.707,339,2469.642163,29,11.0,4221.078157,566,8915.504149,0.076,0.554744526,0.137,17377.83463,5497.904746,6217.721334
9H1OZ86WM5_c1_p1.png,whole_root,set_2,9H1OZ86WM5,GH_7343,GH_7343,9553.0,6038048.0,6,F-43,2,249.207547,1.162271,,0.731,570,3413.316707,37,16.0,6225.424222,729,13554.14325,0.119,0.533632287,0.223,26004.79966,8410.231193,9568.338756
9OHU6DY567_c1_p1.png,whole_root,set_2,9OHU6DY567,GH_7374,GH_7374,9584.0,6001675.0,2,B-33,2,272.115472,1.182917,,0.682,482,1717.058085,33,13.0,4930.198341,713,11785.54754,0.094,0.5875,0.16,20063.56242,7192.816075,5971.552898
9V8JMZWSZ0_c1_p1.png,whole_root,set_2,9V8JMZWSZ0,GH_7342,GH_7342,9552.0,4746114.0,4,D-2,2,265.118491,1.156838,,0.646,226,1186.074638,28,8.0,3460.951518,426,8210.281596,0.058,0.335260116,0.173,13487.87206,4746.614427,4416.73496
9YMS6RZ46M_c1_p1.png,whole_root,set_2,9YMS6RZ46M,GH_7353,GH_7353,9563.0,6177058.0,4,D-8,2,261.09283,1.177691,,0.578,213,202.335405,26,6.0,3143.373862,461,6142.754412,0.043,0.417475728,0.103,12844.82703,3800.702155,4770.389943
29G69YLRYL_c1_p1.png,whole_root,set_2,29G69YLRYL,GH_7353,GH_7353,9563.0,6177058.0,1,A-21,2,276.428679,1.29793,,0.709,445,2487.713074,34,13.0,4630.057691,640,10826.73837,0.089,0.570512821,0.156,19177.7144,6627.585171,6521.033215
35JYEHI3W3_c1_p1.png,whole_root,set_2,35JYEHI3W3,GH_7435,GH_7435,9645.0,3822959.0,4,D-29,2,270.198491,1.191462,,0.66,417,2544.479804,43,13.0,4439.555195,531,11302.36974,0.069,0.570247934,0.121,17916.30467,6690.035215,5665.295186
45H0L6Y74N_c1_p1.png,whole_root,set_2,45H0L6Y74N,GH_7341,GH_7341,9551.0,6056229.0,3,C-39,2,282.275472,1.237915,,0.755,704,2058.779286,49,12.0,5921.856804,986,13168.58602,0.11,0.44,0.25,26078.00897,8594.010867,9444.063001
48F2G0MB8D_c1_p1.png,whole_root,set_2,48F2G0MB8D,GH_7378,GH_7378,9588.0,6692290.0,1,A-22,2,282.850566,1.342584,,0.636,380,2001.920685,52,10.0,3955.940135,536,10262.66099,0.075,0.39893617,0.188,15862.87083,6081.603599,4661.6227
73HRHFB5OK_c1_p1.png,whole_root,set_2,73HRHFB5OK,GH_7375,GH_7375,9585.0,6001556.0,2,B-24,2,254.766792,1.177148,,0.641,389,1480.18859,32,14.0,4455.209914,591,11363.61895,0.085,0.518292683,0.164,18011.84539,6728.688796,5629.989425
76U0Y0ANRI_c1_p1.png,whole_root,set_2,76U0Y0ANRI,GH_7365,GH_7365,9575.0,4314513.0,5,E-3,2,259.942642,1.200531,,0.625,412,1518.801726,35,9.0,3784.831485,457,8706.010081,0.065,0.570175439,0.114,16258.74412,5403.131315,6412.412419
87XARW1FML_c1_p1.png,whole_root,set_2,87XARW1FML,GH_7346,GH_7346,9556.0,5865908.0,2,B-51,2,264.926792,1.214945,,0.718,613,3328.62137,41,15.0,5777.482445,777,13815.44853,0.087,0.359504132,0.242,24217.5657,8459.472214,9158.339365
90PQQ253L2_c1_p1.png,whole_root,set_2,90PQQ253L2,GH_7345,GH_7345,9555.0,5792199.0,4,D-3,2,267.706415,1.399299,,0.468,163,1415.392385,27,6.0,2121.03068,375,5350.00107,0.043,0.43877551,0.098,8513.032771,3166.42926,2578.904345
95W6SC4DFN_c1_p1.png,whole_root,set_2,95W6SC4DFN,GH_7414,GH_7414,9624.0,433805.0,4,D-18,2,279.304151,1.246364,,0.61,199,2767.633046,35,11.0,3286.360979,553,8577.936192,0.057,0.518181818,0.11,12850.71115,4968.020056,3593.8445
02041VQ4RT_c1_p1.png,whole_root,set_2,02041VQ4RT,GH_7363,GH_7363,9573.0,6056161.0,3,C-16,2,263.393208,1.186528,,0.64,332,4141.610247,26,15.0,4385.645634,584,10827.33296,0.097,0.602484472,0.161,17337.46278,6336.968293,5350.111278
7568X85KBC_c1_p1.png,whole_root,set_2,7568X85KBC,GH_7403,GH_7403,9613.0,6056156.0,4,D-12,2,257.738113,1.332507,,0.563,365,1110.777645,46,11.0,3722.635213,602,9274.896507,0.064,0.383233533,0.167,15363.28836,5647.636166,4942.694767
A6R1HIWQ0I_c1_p1.png,whole_root,set_2,A6R1HIWQ0I,GH_7348,GH_7348,9558.0,6489583.0,6,F-1,2,275.566038,1.199416,,0.77,429,2441.998354,30,17.0,5202.125587,679,12965.00131,0.105,0.660377358,0.159,21014.76872,7692.918389,6628.234715
A98X4UQK21_c1_p1.png,whole_root,set_2,A98X4UQK21,GH_7372,GH_7372,9582.0,5427831.0,4,D-29,2,217.577358,0.979715,,0.555,198,2138.623865,25,5.0,2684.095276,268,5650.283661,0.066,0.6,0.11,10788.34244,3408.776296,3849.815506
