exp1_trait,exp2_trait,spearman_r,spearman_p,spearman_r_ci_low,spearman_r_ci_high,pearson_r,pearson_p,pearson_r_ci_low,pearson_r_ci_high,n_genotypes,achieved_power,spearman_p_adjusted,pearson_p_adjusted,significant_fdr
Hi Calc Idx,Seminal Lengths Max Med,-0.14912280701754385,0.542322134864787,-0.565058974381387,0.32725224374752593,-0.21488936657452823,0.3769787492071776,-0.6095989066237889,0.2652052066126023,19,0.09229419267278055,0.9648568444204032,0.8572641748797837,False
Stmdw M Gm2,Scanline Intersection Counts Max Std,-0.14912280701754385,0.542322134864787,-0.565058974381387,0.32725224374752593,-0.295051485533273,0.22007923817941213,-0.6607149725039233,0.18378819931376356,19,0.09229419267278055,0.9648568444204032,0.7827707767549027,False
Root Count 20cm,Seminal Angles Distal Max P75,-0.14912280701754385,0.542322134864787,-0.565058974381387,0.32725224374752593,-0.35486280140295595,0.1360091393466813,-0.6967659694000796,0.11843627890978285,19,0.09229419267278055,0.9648568444204032,0.7470370660253995,False
Gfp Calc Pct,Seminal Base Tip Dists Max Std,0.14863728080494484,0.5436525435966595,-0.3276955280567593,0.5647208860791003,0.03383322064643317,0.8906338268140715,-0.42693696101284373,0.480656090422238,19,0.0920098459358825,0.9648568444204032,0.9935608492524901,False
Gfp Calc Pct,Seminal Angles Distal P75 P25,-0.14863728080494484,0.5436525435966595,-0.5647208860791003,0.3276955280567593,-0.08532551877373026,0.7283584595156403,-0.5194049330189783,0.38375649743600276,19,0.0920098459358825,0.9648568444204032,0.954000691435521,False
Grnspk Calc Grnspk,Seminal Curve Indices Max Med,-0.14850638048822304,0.5440114808343128,-0.5646297118587296,0.3278150038611683,-0.1111305356412836,0.6506003488062874,-0.5381746384442788,0.3613167640926848,19,0.09193336308081397,0.9648568444204032,0.9387294809570069,False
Root Count 60cm,Chull Perimeter Std,0.1484410598866516,0.5441906342381648,-0.3278746178160506,0.564584211188178,0.20045798065327267,0.41058868834496626,-0.2791696696459318,0.6000342250573352,19,0.09189522568598538,0.9648568444204032,0.8757107510734202,False
Root Count 60cm,Scanline Intersection Counts Std Std,0.1484410598866516,0.5441906342381648,-0.3278746178160506,0.564584211188178,0.355421236256786,0.13535054076674888,-0.11780616159648082,0.6970946167548007,19,0.09189522568598538,0.9648568444204032,0.7470370660253995,False
Root Count 60cm,Network Length Lower Max,0.1484410598866516,0.5441906342381648,-0.3278746178160506,0.564584211188178,0.26175453464244464,0.2790225703798752,-0.21842340289973536,0.6398868193853938,19,0.09189522568598538,0.9648568444204032,0.8058788911833328,False
Root Count 0cm,Seminal Angles Distal Max P25,-0.14831067684885654,0.5445483126475577,-0.5644933821148502,0.32799359877346784,-0.08551043425438754,0.72779104257129,-0.5195409410082477,0.3835976439796371,19,0.09181915802261092,0.9648568444204032,0.954000691435521,False
Root Count 0cm,Network Distribution Ratio Min,0.14831067684885654,0.5445483126475577,-0.32799359877346784,0.5644933821148502,0.00848499324504708,0.9724985974014597,-0.4474487439348405,0.4609179191629705,19,0.09181915802261092,0.9648568444204032,0.997200738727623,False
Stmdw M (g),Chull Max Height Std,0.14831067684885654,0.5445483126475577,-0.32799359877346784,0.5644933821148502,0.22718129956962893,0.3496114278518638,-0.25314999170991664,0.6176559887661649,19,0.09181915802261092,0.9648568444204032,0.8516484989064249,False
Grnspk Calc Grnspk,Seminal Angles Proximal Max Med,-0.1476276445090028,0.5464238002548989,-0.5640173947761588,0.3286166526600731,-0.2107653507546393,0.386421908178705,-0.6068773133452149,0.2692164518213311,19,0.09142189269777401,0.9648568444204032,0.8636720931174128,False
Root Count 60cm,Seminal Angles Distal Std P95,-0.14756271041986668,0.5466022491459831,-0.5639721295034784,0.32867586318657144,-0.16915009664099878,0.48876955594237825,-0.5788839896840519,0.3087828343268332,19,0.09138423295105312,0.9648568444204032,0.9056269858790031,False
Gy Calc Gm2,Seminal Angles Distal Min Min,0.1474330988793367,0.5469585200437268,-0.3287940390298713,0.5638817703763943,0.29742972027814935,0.21620790671487652,-0.1812680328279168,0.6621813864672245,19,0.09130911793492304,0.9648568444204032,0.7827707767549027,False
Sheathdw M (g),Network Length Min,0.1474330988793367,0.5469585200437268,-0.3287940390298713,0.5638817703763943,0.029731753994711885,0.9038292804542252,-0.43028833487356904,0.47749276853963873,19,0.09130911793492304,0.9648568444204032,0.9938050395250533,False
Sheathdw M (g),Seminal Tip Ys Std Max,-0.1474330988793367,0.5469585200437268,-0.5638817703763943,0.3287940390298713,-0.3309439981343795,0.16636235276934852,-0.6825533423208167,0.14507223249502404,19,0.09130911793492304,0.9648568444204032,0.7635923469258591,False
Gn Calc Grnm2,Network Distribution Ratio P75,-0.14736842105263157,0.5471363428592277,-0.5638366762796428,0.32885300471906187,-0.17816667585258886,0.46553845828450585,-0.5850322514638421,0.3003482829380409,19,0.09127166229674659,0.9648568444204032,0.8924136690432583,False
Rootdw 45cm,Seminal Angles Distal Std Med,-0.14736842105263157,0.5471363428592277,-0.5638366762796428,0.32885300471906187,-0.21661357512491208,0.3730693513928455,-0.6107340249492305,0.26352320536033524,19,0.09127166229674659,0.9648568444204032,0.8559402328919886,False
Root Count 50cm,Lateral Lengths Mean Max,-0.14694306373071694,0.5483064516218692,-0.5635400505674005,0.3292407033643371,-0.22434812557524242,0.3558151827445678,-0.6158061484002625,0.25594189654027183,19,0.09102579285118509,0.9648568444204032,0.8516484989064249,False
Root Count 50cm,Seminal Base Tip Dists Max Std,-0.14694306373071694,0.5483064516218692,-0.5635400505674005,0.3292407033643371,-0.1320079095817464,0.5900853653668849,-0.553056368394633,0.3427525519391394,19,0.09102579285118509,0.9648568444204032,0.9308850844420341,False
Root Count 30cm,Seminal Angles Distal Std P95,0.14655552090981683,0.5493735137533167,-0.3295937956620679,0.5632697014871887,0.10749695633006043,0.6613639271771166,-0.36450993434192075,0.5355570711422852,19,0.0908024756324804,0.9648568444204032,0.9387294809570069,False
Root Count 50cm,Seminal Angles Proximal Max Min,0.14606316514550308,0.5507305085725865,-0.3300421915614398,0.5629261063829236,0.22440579479767442,0.35568828044951956,-0.2558851471245383,0.6158438449560347,19,0.09051971508713674,0.9648568444204032,0.8516484989064249,False
Spkdw M (g),Seminal Angles Proximal Max P5,0.14593441839051957,0.5510855979100334,-0.3301594077675129,0.562836235477014,0.05556434472533462,0.8212554298907673,-0.4089663700448033,0.49722475171637315,19,0.0904459516285568,0.9648568444204032,0.9779963754864947,False
Root Count 60cm,Chull Line Lengths P5 P95,-0.14580601148629685,0.5514398517860413,-0.5627465919828322,0.3302762999364811,-0.06307556405114989,0.7975419427423964,-0.5028776536238144,0.40267001987507756,19,0.09037245550979985,0.9648568444204032,0.9779963754864947,False
Stmdw M (g),Network Distribution Ratio P75,0.14567794294029698,0.5517932734483663,-0.3303928695454683,0.562657174934494,0.3726458972068747,0.11612103727304873,-0.09818151684310623,0.7071615639003997,19,0.0902992252837928,0.9648568444204032,0.7427516389667707,False
Sheathdw M (g),Seminal Angles Proximal Max P5,0.14567794294029698,0.5517932734483663,-0.3303928695454683,0.562657174934494,0.1118570392452448,0.6484560985461554,-0.3606769845222038,0.5386970126521793,19,0.0902992252837928,0.9648568444204032,0.9387294809570069,False
Stmdw M Gm2,Seminal Tip Ys P75 Std,0.1456140350877193,0.5519696732095334,-0.33045103384900815,0.562612551027254,-0.012537985388260923,0.9593707686680707,-0.4641042586476505,0.4442009675058474,19,0.09026270943120641,0.9648568444204032,0.9960323992468416,False
Bm Calc Gm2,Seminal Tip Ys Med P5,-0.1456140350877193,0.5519696732095334,-0.562612551027254,0.33045103384900815,-0.1268385204884283,0.6048490047218832,-0.5493964022639279,0.3473839859717235,19,0.09026270943120641,0.9648568444204032,0.9331120741830968,False
Hi Calc Idx,Scanline Last Ind Std,0.1456140350877193,0.5519696732095334,-0.33045103384900815,0.562612551027254,0.01627467655030062,0.9472762426804943,-0.44119597871131516,0.46703161424608747,19,0.09026270943120641,0.9648568444204032,0.9945319407659746,False
Rootdw 15cm,Network Length Max,0.1456140350877193,0.5519696732095334,-0.33045103384900815,0.562612551027254,0.0935514485080448,0.703251740789031,-0.3766629772658126,0.5254340255687132,19,0.09026270943120641,0.9648568444204032,0.9453093605789052,False
Root Count 50cm,Network Width Depth Ratio Std,-0.1451832665602892,0.5531593452233858,-0.562311701821792,0.33084299388721256,-0.1513469628614534,0.5362465721373019,-0.5666059456813307,0.3252189108698976,19,0.0900170439553663,0.9648568444204032,0.9181222510455566,False
Root Count 50cm,Seminal Base Tip Dists Min Std,0.1451832665602892,0.5531593452233858,-0.33084299388721256,0.562311701821792,0.05781111257996937,0.8141456770726833,-0.40708762067818566,0.49891959649031586,19,0.0900170439553663,0.9648568444204032,0.9779963754864947,False
Sheathdw M (g),Network Distribution Ratio Std,-0.1448003649707771,0.5542177786663978,-0.5620441902048037,0.331191261553989,-0.264729268555218,0.273395072291122,-0.6417704737909109,0.21537755137593867,19,0.08979936106845841,0.9648568444204032,0.8058788911833328,False
Sheathdw M (g),Seminal Angles Proximal Min Med,-0.1448003649707771,0.5542177786663978,-0.5620441902048037,0.331191261553989,-0.1736122741102401,0.47720250294600014,-0.5819325116398665,0.3046180682355505,19,0.08979936106845841,0.9648568444204032,0.8992700553524225,False
Gy Calc Gm2,Seminal Tip Ys P5 P25,-0.1448003649707771,0.5542177786663978,-0.5620441902048037,0.331191261553989,-0.15996158704301255,0.5130130177642492,-0.5725701916653504,0.31730157472180703,19,0.08979936106845841,0.9648568444204032,0.9141823490382628,False
Gfp Calc Pct,Seminal Base Tip Dists Std P75,0.14423972811840802,0.5557691379643396,-0.3317009542518017,0.561652347502482,0.1614118986719363,0.5091490298957774,-0.31596207908990537,0.5735700231117797,19,0.08948179491168906,0.9648568444204032,0.9141823490382628,False
Grnspk Calc Grnspk,Seminal Base Tip Dists Max P25,0.14411270059212178,0.5561209080077163,-0.3318164003969721,0.5615635388544862,0.1048206628102718,0.6693328096878806,-0.36685476935491107,0.5336238414571646,19,0.08941003321023352,0.9648568444204032,0.9399141582851088,False
Grnspk Calc Grnspk,Seminal Angles Proximal Max P75,-0.14411270059212178,0.5561209080077163,-0.5615635388544862,0.3318164003969721,-0.1422080493050405,0.5614071438457184,-0.5602307873442782,0.3335456927221394,19,0.08941003321023352,0.9648568444204032,0.9205036228812282,False
Gy Calc Gm2,Seminal Curve Indices Max Med,0.14392278700125727,0.5566470088108864,-0.33198897256005566,0.5614307467838427,0.18902192028720993,0.4383290106589004,-0.2900934911880419,0.5923727419138926,19,0.08930287717759432,0.9648568444204032,0.876518177097721,False
Plntstnd Calc Plntm2,Seminal Count Std,-0.14385964912280702,0.5568219628907941,-0.5613865945241855,0.3320463381246001,-0.028707223220210656,0.9071293577350947,-0.47670076667120004,0.4311235204299266,19,0.0892672875372646,0.9648568444204032,0.9938050395250533,False
Root Count 20cm,Seminal Angles Proximal Min Min,-0.14385964912280702,0.5568219628907941,-0.5613865945241855,0.3320463381246001,-0.1693860048449654,0.48815460989398485,-0.5790454474584051,0.3085631076856846,19,0.0892672875372646,0.9648568444204032,0.9056269858790031,False
Root Count 20cm,Seminal Angles Distal Max Min,-0.14385964912280702,0.5568219628907941,-0.5613865945241855,0.3320463381246001,-0.09369244402185867,0.7028238713350324,-0.5255369897718621,0.3765409090720165,19,0.0892672875372646,0.9648568444204032,0.9453093605789052,False
Bm Calc Gm2,Seminal Angles Proximal Max Std,0.14385964912280702,0.5568219628907941,-0.3320463381246001,0.5613865945241855,0.16973268757586943,0.4872515944325473,-0.3082401122494801,0.5792826620591307,19,0.0892672875372646,0.9648568444204032,0.9056269858790031,False
Plntstnd Calc Plntm2,Seminal Tip Ys Med P25,-0.14385964912280702,0.5568219628907941,-0.5613865945241855,0.3320463381246001,-0.2766842645223264,0.2514953523446923,-0.649294986276805,0.20304180588526533,19,0.0892672875372646,0.9648568444204032,0.79041396451189,False
Stmdw M Gm2,Seminal Angles Distal Min Min,0.14385964912280702,0.5568219628907941,-0.3320463381246001,0.5613865945241855,0.058297295558941545,0.812608991849456,-0.4066805556339942,0.49928590411849233,19,0.0892672875372646,0.9648568444204032,0.9779963754864947,False
Rootdw 15cm,Seminal Angles Proximal Min Med,-0.14385964912280702,0.5568219628907941,-0.5613865945241855,0.3320463381246001,-0.16998039297729908,0.48660689073869867,-0.5794521098164316,0.3080092639421625,19,0.0892672875372646,0.9648568444204032,0.9056269858790031,False
Stmdw M Gm2,Ellipse A Std,0.14385964912280702,0.5568219628907941,-0.3320463381246001,0.5613865945241855,0.23390241151625335,0.33514605707947365,-0.2464946232414356,0.6220271326302994,19,0.0892672875372646,0.9648568444204032,0.8432132180776118,False
Ph M (cm),Ellipse A Std,-0.1431709630859421,0.5587318803583159,-0.5609048426024984,0.33267183323017124,-0.12005950021203177,0.624433728439142,-0.5445721044177565,0.3534226812924875,19,0.08888022186074035,0.9648568444204032,0.9345836418546403,False
Stmdw M (g),Seminal Curve Indices Std Max,-0.1430452090317374,0.5590809431517353,-0.5608168441565665,0.3327860034346063,-0.18155689333571204,0.4569504269622412,-0.5873319519472391,0.29715742902835907,19,0.08880976781426396,0.9648568444204032,0.8874868820053702,False
Root Count 0cm,Lateral Lengths P25 Min,0.1430452090317374,0.5590809431517353,-0.3327860034346063,0.5608168441565665,0.18762757383540632,0.4417767368310703,-0.2914168977492031,0.5914335960555792,19,0.08880976781426396,0.9648568444204032,0.8784161813345812,False
Grnspk Calc Grnspk,Scanline Intersection Counts Std Std,-0.14235522863368127,0.5609978713189745,-0.5603338511154794,0.333412178062411,-0.2700442570745231,0.263517202257215,-0.6451247313490371,0.20991214076107334,19,0.08842443497407071,0.9648568444204032,0.8058788911833328,False
Stmdw M (g),Chull Line Lengths Mean Std,0.14216763106221753,0.5615195608257566,-0.33358235504709444,0.5602024818071587,0.18317501193056554,0.45288015833954764,-0.2956306858809913,0.5884272720113235,19,0.08832002719390275,0.9648568444204032,0.8842574404495288,False
Spkdw Calc Gm2,Seminal Angles Proximal Max P25,0.14210526315789473,0.5616930467377019,-0.3336389245092651,0.5601588026581261,0.24757289214113234,0.3068260604475907,-0.23281659909739177,0.6308438468386696,19,0.08828535026048069,0.9648568444204032,0.8204988292957189,False
Gn Calc Grnm2,Chull Area P5,-0.14210526315789473,0.5616930467377019,-0.5601588026581261,0.3336389245092651,-0.17283794560519872,0.4791999319904323,-0.5814043185731439,0.3053421002142702,19,0.08828535026048069,0.9648568444204032,0.901181447327805,False
Root Count 20cm,Lateral Lengths P25 P5,0.14210526315789473,0.5616930467377019,-0.3336389245092651,0.5601588026581261,0.25855761885864853,0.28514954248701063,-0.22168635113025884,0.6378573971769633,19,0.08828535026048069,0.9648568444204032,0.8116894699881004,False
Stmdw M Gm2,Network Length Max,-0.14210526315789473,0.5616930467377019,-0.5601588026581261,0.3336389245092651,-0.12708139474763505,0.6041520046114794,-0.5495687228396291,0.347166903286374,19,0.08828535026048069,0.9648568444204032,0.9331120741830968,False
Gfp Calc Pct,Seminal Angles Proximal Min Med,-0.14160119650648592,0.563096048924429,-0.5598056959616567,0.3340960015767475,-0.12142081891111907,0.620480907028785,-0.5455431478407069,0.35221318806404406,19,0.08800570927631782,0.9648568444204032,0.9345836418546403,False
Spkdw M (g),Seminal Angles Distal P25 Mean,-0.14153880337875693,0.5632698186108378,-0.5597619780183182,0.33415256279953903,0.09852696286961823,0.6882053907034891,-0.37234547673233004,0.5290598367316449,19,0.08797117255286406,0.9648568444204032,0.9435806811553308,False
Root Count 60cm,Scanline Intersection Counts P75 Std,0.14141426415237224,0.5636167402207359,-0.33426545106215033,0.5596747082592743,0.26153671916547067,0.27943741649513354,-0.2186460587398356,0.6397487159861012,19,0.08790228660960747,0.9648568444204032,0.8058788911833328,False
Ph M (cm),Network Distribution Ratio Min,0.14141426415237224,0.5636167402207359,-0.33426545106215033,0.5596747082592743,0.363282489107,0.12631556385511614,-0.10889518702801769,0.7017058958758997,19,0.08790228660960747,0.9648568444204032,0.7470370660253995,False
Sheathdw M (g),Network Distribution Ratio Min,0.14129005309269768,0.5639628408371571,-0.3343780282654923,0.5595876592190302,0.39186089037792493,0.09706420786143818,-0.07584841730226628,0.7182339708699009,19,0.08783364954474046,0.9648568444204032,0.7259399570436206,False
Gy Calc Gm2,Seminal Lengths Med P25,-0.14129005309269768,0.5639628408371571,-0.5595876592190302,0.3343780282654923,-0.17833772202861747,0.4651032261601206,-0.5851484348746234,0.3001875513656282,19,0.08783364954474046,0.9648568444204032,0.8924136690432583,False
Root Count 50cm,Chull Line Lengths Min Min,0.14078377363421987,0.5653744947120948,-0.33483674819430126,0.5592327552081522,0.21760537502631694,0.3708309623561343,-0.2625543594782554,0.6113862351045289,19,0.08755458309797529,0.9648568444204032,0.8559402328919886,False
Root Count 50cm,Seminal Lengths P5 P95,0.14078377363421987,0.5653744947120948,-0.33483674819430126,0.5592327552081522,0.142755930580715,0.5598842750096857,-0.33304858202454957,0.5606143810165521,19,0.08755458309797529,0.9648568444204032,0.9205036228812282,False
Gfp Calc Pct,Seminal Lengths Min Min,0.14072168596917858,0.565547719252071,-0.3348929878742246,0.5591892209351859,0.32406500581204634,0.17588493638107347,-0.1526070162597701,0.6784159813705211,19,0.08752043659949796,0.9648568444204032,0.7635923469258591,False
Gy Calc Gm2,Seminal Lengths Min Min,-0.1404124751231778,0.5664107620580303,-0.5589723758748175,0.33517302395629395,-0.09170737366140595,0.7088556502450384,-0.5240861951075046,0.37825800037553287,19,0.08735062910822074,0.9648568444204032,0.9485965512657466,False
Plntstnd Calc Plntm2,Seminal Angles Proximal Std Med,-0.14035087719298248,0.5665827574598227,-0.5589291713044426,0.3352287999427236,-0.23102030652407313,0.34130551363142775,-0.6201556842199063,0.2493540963319089,19,0.08731685144448166,0.9648568444204032,0.8474015595877592,False
Plntstnd Calc Plntm2,Seminal Angles Proximal Std P75,-0.14035087719298248,0.5665827574598227,-0.5589291713044426,0.3352287999427236,-0.2361296944165,0.33043092915108974,-0.6234703516226902,0.24427908577268465,19,0.08731685144448166,0.9648568444204032,0.8375093705479739,False
Stmdw M Gm2,Seminal Tip Ys Med P25,-0.14035087719298248,0.5665827574598227,-0.5589291713044426,0.3352287999427236,-0.12139944574826136,0.6205428911285975,-0.5455279109252329,0.352232189747536,19,0.08731685144448166,0.9648568444204032,0.9345836418546403,False
Rootdw 15cm,Scanline Intersection Counts Max Std,-0.14035087719298248,0.5665827574598227,-0.5589291713044426,0.3352287999427236,-0.11618502622552335,0.635737501692443,-0.5418021569828279,0.35685639951583054,19,0.08731685144448166,0.9648568444204032,0.9372587167808589,False
Rootdw 15cm,Network Length Lower Max,0.14035087719298248,0.5665827574598227,-0.3352287999427236,0.5589291713044426,0.11197655641202327,0.648103600759999,-0.36057169172139075,0.5387829170511306,19,0.08731685144448166,0.9648568444204032,0.9387294809570069,False
Root Count 50cm,Chull Line Lengths P25 Min,0.13990387504900595,0.5678315701216174,-0.3356334537200029,0.5586155774812775,0.1479289727315821,0.5455960472316186,-0.32834183576650106,0.5642274166322946,19,0.08707222912627194,0.9648568444204032,0.9194855553411251,False
Gfp Calc Pct,Chull Line Lengths P5 Max,0.1398421754318712,0.5680040374385456,-0.3356892942196421,0.5585722827841125,0.1307460454949365,0.593675277301507,-0.34388523272666205,0.5521644559520565,19,0.08703853219913195,0.9648568444204032,0.9331120741830968,False
Spkdw M (g),Lateral Lengths Mean P95,0.13978055737405187,0.5681762994977231,-0.3357450575696329,0.5585290430399819,-0.061723410305376106,0.8017989047468651,-0.5018627994034022,0.4038067377636327,19,0.08700489633038735,0.9648568444204032,0.9779963754864947,False
Root Count 60cm,Seminal Angles Proximal Std Max,-0.1396575652188024,0.5685202094594212,-0.5584427279426392,0.3358563535240656,-0.08729800747608868,0.7223128660326732,-0.5208545937413173,0.3820605790669722,19,0.08693780710690643,0.9648568444204032,0.9538443392916691,False
Root Count 60cm,Chull Line Lengths Std Std,-0.1396575652188024,0.5685202094594212,-0.5584427279426392,0.3358563535240656,0.10545157208183326,0.6674511374973913,-0.36630253746864827,0.5340799849497685,19,0.08693780710690643,0.9648568444204032,0.9387294809570069,False
Root Count 60cm,Chull Line Lengths P95 Std,0.1396575652188024,0.5685202094594212,-0.3358563535240656,0.5584427279426392,0.13066673871135842,0.5939012023287382,-0.3439563743788256,0.5521083679919339,19,0.08693780710690643,0.9648568444204032,0.9331120741830968,False
Sheathdw M (g),Chull Perimeter Std,0.13953489715365794,0.5688633032288531,-0.33596734298451825,0.5583566312563817,0.04944518645727386,0.8406853787074962,-0.41406332576321153,0.4925916222050597,19,0.08687096013941872,0.9648568444204032,0.9779963754864947,False
Root Count 0cm,Seminal Lengths Min Min,0.13953489715365794,0.5688633032288531,-0.33596734298451825,0.5583566312563817,-0.06084412791430181,0.8045700133909327,-0.5012022062195851,0.4045451554222972,19,0.08687096013941872,0.9648568444204032,0.9779963754864947,False
Root Count 50cm,Lateral Lengths Std Std,0.13902397646379208,0.5702932775002234,-0.33642947950304014,0.5579979357351857,0.12310094167546813,0.6156160901939636,-0.35071826214445984,0.5467400297371818,19,0.08659324102991209,0.9648568444204032,0.9345836418546403,False
Sheathdw M (g),Seminal Count Std,-0.13865731918413807,0.5713204429589874,-0.5577404248448062,0.33676098621371237,-0.3424827755718189,0.15119133317778724,-0.6894430838186175,0.1323082274775779,19,0.08639463690745562,0.9648568444204032,0.7578697704029285,False
Gw M G1000Grn,Chull Area Max,0.13859649122807016,0.5714909256572165,-0.3368159713410904,0.5576976963261332,0.15353638407396403,0.5302964753903271,-0.3232130192005497,0.5681259041885178,19,0.08636174514440359,0.9648568444204032,0.9177920188665959,False
Root Count 20cm,Seminal Angles Distal Min P95,-0.13859649122807016,0.5714909256572165,-0.5576976963261332,0.3368159713410904,-0.27720925819570064,0.2505599281835465,-0.6496237553636478,0.2024965788618585,19,0.08636174514440359,0.9648568444204032,0.7903287854054146,False
Gw M G1000Grn,Network Width Depth Ratio P25,-0.13859649122807016,0.5714909256572165,-0.5576976963261332,0.3368159713410904,-0.15720777449969728,0.5203878297206139,-0.5706683551344989,0.31983974262709025,19,0.08636174514440359,0.9648568444204032,0.9141823490382628,False
Rootdw 15cm,Chull Line Lengths P5 P95,0.13859649122807016,0.5714909256572165,-0.3368159713410904,0.5576976963261332,0.18585901322066245,0.44616997032042927,-0.2930928458203076,0.5902408245189362,19,0.08636174514440359,0.9648568444204032,0.8796966398972214,False
Sn Calc Spksm2,Chull Perimeter P95,-0.13859649122807016,0.5714909256572165,-0.5576976963261332,0.3368159713410904,-0.10262873523687628,0.6758847962533432,-0.5320371500056806,0.3687707729352328,19,0.08636174514440359,0.9648568444204032,0.9417962406666949,False
Plntstnd Calc Plntm2,Network Distribution Ratio Min,0.13859649122807016,0.5714909256572165,-0.3368159713410904,0.5576976963261332,0.05828663250003676,0.8126426877157542,-0.40668948544380784,0.49927787187937045,19,0.08636174514440359,0.9648568444204032,0.9779963754864947,False
Root Count 50cm,Seminal Tip Ys P5 P5,0.13814407787857821,0.5727595952106026,-0.3372248264129685,0.5573798294463774,0.24832985377782313,0.3053013680101537,-0.23205362560986056,0.631329170866479,19,0.08611761304084814,0.9648568444204032,0.8204988292957189,False
Gfp Calc Pct,Network Width Depth Ratio Max,-0.13808315435725646,0.5729305313121895,-0.5573370150190652,0.337279870531954,-0.0854414356626108,0.7280027503255231,-0.5194901941261391,0.38365692114309485,19,0.08608480514685526,0.9648568444204032,0.954000691435521,False
Gfp Calc Pct,Chull Line Lengths Min Med,0.13808315435725646,0.5729305313121895,-0.337279870531954,0.5573370150190652,0.16911056667176924,0.48887263649282336,-0.3088196478422448,0.578856931861264,19,0.08608480514685526,0.9648568444204032,0.9056269858790031,False
Root Count 0cm,Seminal Tip Ys Med P5,-0.13777974121461822,0.5737821597271894,-0.5571237561203966,0.3375539545059545,-0.25196199315746376,0.2980490890429366,-0.633653742032979,0.22838439784896392,19,0.0859216536959101,0.9648568444204032,0.8201086102041949,False
Stmdw M (g),Network Length Lower Max,0.13777974121461822,0.5737821597271894,-0.3375539545059545,0.5571237561203966,0.17435658834303905,0.4752864080351362,-0.30392157959757365,0.582439906541263,19,0.0859216536959101,0.9648568444204032,0.8980644953006142,False
Sheathdw M (g),Lateral Lengths Std Std,-0.13777974121461822,0.5737821597271894,-0.5571237561203966,0.3375539545059545,-0.12563419706613507,0.6083099973118143,-0.5485413970544359,0.3484596681470653,19,0.0859216536959101,0.9648568444204032,0.9331120741830968,False
Root Count 30cm,Lateral Lengths P75 Max,-0.13777974121461822,0.5737821597271894,-0.5571237561203966,0.3375539545059545,-0.1473972354093637,0.5470571185259545,-0.5638567662748435,0.3288267356122118,19,0.0859216536959101,0.9648568444204032,0.9194855553411251,False
Spkdw M (g),Seminal Angles Distal Std P95,-0.13714318836699427,0.5755706224120258,-0.5566761647042981,0.33812871371517716,-0.10448295081637043,0.6703408043463943,-0.533379575224384,0.3671502305282914,19,0.08558066117957902,0.9648568444204032,0.9400042113609607,False
Spkdw M (g),Seminal Tip Ys Std Max,0.13714318836699427,0.5755706224120258,-0.33812871371517716,0.5566761647042981,-0.052863686954793467,0.8298191329201599,-0.4951830453426996,0.41121946297220713,19,0.08558066117957902,0.9648568444204032,0.9779963754864947,False
Gy Calc Gm2,Network Length Lower P75,-0.13690216324509835,0.5762484318821215,-0.5565066245626773,0.33834624872185737,-0.23198670802362012,0.3392328892512713,-0.6207836954246964,0.24839621611386312,19,0.08545200480322768,0.9648568444204032,0.8467557865150711,False
Gy Calc Gm2,Network Distribution Ratio Min,0.13690216324509835,0.5762484318821215,-0.33834624872185737,0.5565066245626773,0.10064757571750728,0.6818260353258825,-0.3704991006085022,0.5306004297532083,19,0.08545200480322768,0.9648568444204032,0.9432913775484493,False
Rootdw 45cm,Seminal Tip Ys Min Std,-0.13684210526315788,0.5764173798364026,-0.5564643735737814,0.33840044559697446,-0.3539261024118327,0.13711888881378534,-0.6962143853643952,0.11949236028048608,19,0.0854199856401646,0.9648568444204032,0.7470370660253995,False
Bm Calc Gm2,Network Length Min,-0.13684210526315788,0.5764173798364026,-0.5564643735737814,0.33840044559697446,-0.17507885635484524,0.4734307407980662,-0.5829319688337911,0.3032452315014008,19,0.0854199856401646,0.9648568444204032,0.8977506026969466,False
Gn Calc Grnm2,Lateral Lengths Mean Max,0.13684210526315788,0.5764173798364026,-0.33840044559697446,0.5564643735737814,0.09928956797492015,0.6859089278698374,-0.3716819202869967,0.5296141847412241,19,0.0854199856401646,0.9648568444204032,0.9435806811553308,False
Plntstnd Calc Plntm2,Network Length Lower P75,-0.13684210526315788,0.5764173798364026,-0.5564643735737814,0.33840044559697446,-0.2678939429854083,0.26748623139496913,-0.6437694200010315,0.2121269306601608,19,0.0854199856401646,0.9648568444204032,0.8058788911833328,False
Gn Calc Grnm2,Seminal Tip Ys Std P5,0.13684210526315788,0.5764173798364026,-0.33840044559697446,0.5564643735737814,0.1663279877986767,0.49615529225469546,-0.3114074179745211,0.5769500177381579,19,0.0854199856401646,0.9648568444204032,0.9107947732333931,False
Stmdw M Gm2,Seminal Curve Indices Std Max,0.13684210526315788,0.5764173798364026,-0.33840044559697446,0.5564643735737814,0.15220248032475803,0.5339179399455467,-0.3244356178215386,0.5672002068226766,19,0.0854199856401646,0.9648568444204032,0.9181222510455566,False
Bm Calc Gm2,Seminal Angles Proximal Std Std,0.13684210526315788,0.5764173798364026,-0.33840044559697446,0.5564643735737814,0.2821693433486259,0.24183113062387018,-0.19733061084621698,0.6527230717035529,19,0.0854199856401646,0.9648568444204032,0.7903287854054146,False
Spkdw M (g),Seminal Count P95,0.13626406536464175,0.5780445370190089,-0.338921912958245,0.5560576096029607,-0.017769314980073676,0.9424415025065258,-0.4681997667373251,0.43999113453121835,19,0.08511260762017772,0.9648568444204032,0.9938050395250533,False
