File.Name,Region.of.Interest,Median.Number.of.Roots,Maximum.Number.of.Roots,Number.of.Root.Tips,Total.Root.Length.mm,Depth.mm,Maximum.Width.mm,Width-to-Depth.Ratio,Network.Area.mm2,Convex.Area.mm2,Solidity,Lower.Root.Area.mm2,Average.Diameter.mm,Median.Diameter.mm,Maximum.Diameter.mm,Perimeter.mm,Volume.mm3,Surface.Area.mm2,Holes,Average.Hole.Size.mm2,Computation.Time.s,Average.Root.Orientation.deg,Shallow.Angle.Frequency,Medium.Angle.Frequency,Steep.Angle.Frequency,Root.Length.Diameter.Range.1.mm,Root.Length.Diameter.Range.2.mm,Root.Length.Diameter.Range.3.mm,Projected.Area.Diameter.Range.1.mm2,Projected.Area.Diameter.Range.2.mm2,Projected.Area.Diameter.Range.3.mm2,Surface.Area.Diameter.Range.1.mm2,Surface.Area.Diameter.Range.2.mm2,Surface.Area.Diameter.Range.3.mm2,Volume.Diameter.Range.1.mm3,Volume.Diameter.Range.2.mm3,Volume.Diameter.Range.3.mm3
RV69J0GFLV_c1_p1.png,Full,8,26,113,33688.707843,1904,2058,1.080882,282640,3056038.5,0.092486,183928,10.187409,10,48.826221,59321.483943,3326608.114316,1065292.870124,203,1014.128079,0.293,45.572707,0.321924,0.338043,0.340033,424.161472,3586.786289,29677.760082,845.494516,14440.740761,323807.016964,2656.19936,45366.925089,1017269.745675,1328.09968,46499.884149,3278780.130487
RZXQV64EPT_c1_p1.png,Full,9,27,114,41707.546581,2181,2153,0.987162,355560,3129172,0.113628,207981,10.01204,8.944272,48,76812.446051,3903653.069992,1294142.815314,214,2389.747664,0.341,38.163835,0.428257,0.355209,0.216534,360.261977,3332.845163,38014.439441,720.523953,13488.691248,397720.990836,2263.592759,42375.97333,1249503.249226,1131.796379,43684.200712,3858837.072901
S4QXZ0ZPZI_c1_p1.png,Full,6,20,98,28861.912319,2233,1961,0.878191,241658,3254285,0.074258,131153,9.665084,8.944272,40.792156,53965.608117,2509703.400373,868633.527031,105,418.07619,0.299,38.958429,0.427125,0.336523,0.236352,309.994949,2453.951586,26097.965784,619.989899,9787.415214,266087.234012,1947.755711,30748.071732,835937.699587,973.877856,31247.45861,2477482.063907
SCD9AQ8THC_c1_p1.png,Full,6,28,95,32538.966502,2194,2036,0.927985,275888,2939618.5,0.093852,104115,10.338507,10,48.332184,57419.322113,3247669.016437,1044268.006577,206,401.26699,0.292,35.525815,0.486236,0.307256,0.206508,307.350288,2405.76782,29825.848394,614.700577,9611.466406,322174.663336,1931.138816,30195.312253,1012141.555508,965.569408,30721.61969,3215981.827339
SJHW7GAKQH_c1_p1.png,Full,11,21,117,37834.856613,2257,2442,1.081967,330363,3520942.5,0.093828,80035,10.534248,10,44.721359,68149.105294,4112315.79895,1235023.872999,193,839.523316,0.35,53.853931,0.211905,0.311853,0.476242,463.546248,3610.433042,33760.877324,921.435642,14514.4716,377684.401207,2894.775442,45598.557348,1186530.540209,1447.387721,46733.428038,4064134.983191
SKN4MKMVD7_c1_p1.png,Full,8,24,113,36122.030786,1739,2296,1.320299,304828,2827803.5,0.107797,160204,9.932251,8.944272,46.690472,65980.1584,3387167.736437,1117642.815834,165,1077.284848,0.305,32.188869,0.550427,0.285575,0.163998,339.279221,3129.049132,32653.702433,674.558441,12476.694728,342579.891835,2119.187843,39196.6925,1076326.935491,1059.593922,39816.292507,3346291.850008
SN5BT2MHUU_c1_p1.png,Full,9,28,118,41759.570968,2298,2403,1.045692,372291,4329220,0.085995,344990,10.612429,10,43.863426,75239.379675,4534218.487696,1377551.736934,208,464.600962,0.382,47.836045,0.282781,0.351821,0.365398,559.07316,3964.356923,37236.140885,1118.14632,15702.356394,421645.473203,3512.760264,49330.40749,1324708.569181,1756.380132,49922.198691,4482539.908874
SOEJG7SO22_c1_p1.png,Full,9,25,130,38753.254808,2163,2441,1.128525,305280,3609758.5,0.084571,296010,8.952406,8.246211,48.332184,73404.046271,2795817.582078,1081382.696433,142,1692.591549,0.357,45.828694,0.319152,0.338361,0.342487,301.936075,3646.987299,34804.331435,603.87215,14790.940485,328805.568183,1897.120309,46467.109967,1033018.466157,948.560155,47938.140477,2746930.881446
SOJJOWZ6XD_c1_p1.png,Full,13,30,175,61150.115544,2271,2222,0.978424,489600,3944984.5,0.124107,175909,9.89178,8.485281,53.254108,107300.261182,5702089.693213,1869598.208385,419,1385.408115,0.419,39.781162,0.409949,0.342806,0.247246,714.653896,6743.594872,53691.866776,1426.479364,27156.634491,566485.935214,4481.417091,85315.083412,1779801.707882,2240.708546,87525.314593,5612323.670075
SSXZRI1FW7_c1_p1.png,Full,3,35,85,28572.457341,1818,2570,1.413641,243720,3024253,0.080588,60699,10.831992,10,64.031242,49280.046866,3379447.904399,956406.684856,198,310.272727,0.309,40.724304,0.416946,0.297808,0.285246,325.119841,3106.19841,25141.13909,650.239682,12436.377544,291303.04831,2042.788208,39070.032328,915293.864319,1021.394104,39869.496083,3338557.014211
SWFNP00E4B_c1_p1.png,Full,7,26,102,31439.328625,2208,1965,0.889946,272042,2954923,0.092064,129840,10.342425,10,45.343136,56346.24441,3070320.274628,1011181.710824,182,861.126374,0.283,40.695827,0.438257,0.248048,0.313695,248.03658,2064.77287,29126.519175,496.07316,8278.330892,313094.731232,1558.459795,26007.143515,983616.107515,779.229897,26579.670263,3042961.374468
SWFWLT92PD_c1_p1.png,Full,9,21,149,42593.806466,2423,2321,0.957903,356869,4000449.5,0.089207,187983,10.156018,8.944272,43.68066,76880.315749,4235928.571406,1339841.523444,237,624.168776,0.4,41.429956,0.388942,0.332665,0.278393,455.144228,4168.043215,37970.619023,910.288455,16671.595679,408827.485784,2859.755524,52375.362508,1284606.405413,1429.877762,53384.425401,4181114.268243
T0F6RU6UX1_c1_p1.png,Full,11,24,122,39493.195934,1724,2192,1.271462,319428,2927365.5,0.109118,230286,9.314074,8.485281,46.690472,73767.404569,3195464.036214,1145399.533954,160,2984.6,0.29,39.579352,0.413682,0.33285,0.253468,320.208153,4209.499059,34963.488722,640.416306,17080.478631,346848.472934,2011.927161,53659.906186,1089727.700606,1005.96358,55320.568665,3139137.503968
T1MLLN34J4_c1_p1.png,Full,10,20,138,38353.089153,2429,2158,0.888431,320131,3865489.5,0.082818,302582,9.840181,8.944272,38,70171.328958,3477563.534086,1174088.036942,164,648.945122,0.36,47.750902,0.292116,0.338955,0.368929,462.303607,3830.710171,34060.075375,924.607214,15334.443706,357443.237829,2904.739232,48174.575694,1123008.722015,1452.369616,49163.460594,3426947.703875
T7F8JBE5UU_c1_p1.png,Full,9,23,111,40919.862023,2380,2432,1.021849,340403,4110032,0.082822,335652,10.099937,8.944272,40.496914,72028.356662,3861224.413002,1282007.073456,264,659.768939,0.358,47.67907,0.300372,0.315045,0.384583,321.07821,3044.576044,37554.207768,642.156421,12165.889544,395254.830563,2017.393895,38220.269217,1241769.410345,1008.696947,38946.502041,3821269.214014
T9H2LJR9M3_c1_p1.png,Full,10,24,145,42075.319959,2319,2042,0.880552,338911,3823695,0.088634,170736,9.250133,8.246211,48.166378,79397.099587,3384452.026018,1210419.954589,183,1087.31694,0.343,42.930261,0.369045,0.309255,0.3217,597.700577,5400.936793,36076.68259,1192.572727,21691.085262,362404.979991,3746.577717,68144.554107,1138528.822765,1873.288858,69677.065561,3312901.671599
T54LHNHCG1_c1_p1.png,Full,6,27,106,32779.58591,2242,2268,1.011597,301803,3694243,0.081695,186417,11.283677,10,52.839378,57572.394406,3918720.201119,1147507.219104,195,272.266667,0.32,41.817158,0.387796,0.331009,0.281195,295.563492,1983.258152,30500.764266,588.298557,7890.402313,356784.191438,1848.194424,24788.429942,1120870.594739,924.097212,25187.721418,3892608.38249
T997KO2S8J_c1_p1.png,Full,5,22,93,23014.147099,1919,2136,1.11308,191240,2783244,0.068711,116510,9.585391,8.944272,43.863426,42746.237057,1940552.714862,687601.332915,107,527.420561,0.259,42.46087,0.389941,0.30223,0.30783,273.178716,2368.052091,20372.916293,546.357431,9426.633503,208897.311086,1716.432492,29614.642561,656270.257862,858.216246,30064.564419,1909629.934196
TFXU5XQZXE_c1_p1.png,Full,6,28,72,21903.878846,1497,2067,1.380762,180831,2132978,0.084779,116263,9.300841,8.944272,34,42044.294706,1712506.336474,635856.629842,63,1074.031746,0.229,42.251476,0.393999,0.28646,0.319541,166.225397,2143.299782,19594.353668,332.450793,8690.040654,193376.960027,1044.424971,27300.567878,607511.636993,522.212485,28101.770567,1683882.353421
TM13AP1V47_c1_p1.png,Full,8,27,112,35826.655244,2367,2074,0.876215,304253,3673777.5,0.082817,182333,10.019818,8.944272,49.517673,65305.310996,3378630.3924,1118167.629875,185,562.475676,0.348,42.896528,0.362419,0.320758,0.316823,359.261977,3268.551657,32198.84161,718.523953,13129.473242,342075.813805,2257.309573,41247.456681,1074662.863621,1128.654787,42124.039424,3335377.69819
TMXP5FFSGL_c1_p1.png,Full,6,16,99,28640.496013,2394,1873,0.782373,261745,3677275.5,0.071179,100231,10.59116,10,49.517673,52926.185535,3034740.082174,944784.798296,120,428.416667,0.299,42.965126,0.364148,0.335194,0.300658,311.865007,2311.637877,26016.993129,623.730014,9230.556131,290880.055469,1959.50563,28998.647328,913826.645338,979.752815,29515.216376,3004245.112982
TQXM8SA4AZ_c1_p1.png,Full,10,23,86,31353.588868,1766,2167,1.227067,266701,3030141.5,0.088016,122054,10.044198,8.944272,44.271889,57097.528532,2934527.119278,976446.6417,161,628.571429,0.275,41.267581,0.37049,0.365006,0.264505,273.279221,2371.04704,28709.262607,546.558441,9451.2869,300792.146626,1717.063984,29692.093491,945037.484225,858.531992,30218.56981,2903450.017476
TRZPP4H4UM_c1_p1.png,Full,3,25,52,16321.566512,1703,1749,1.027011,141487,1792531,0.078931,42856,10.110101,8.944272,32.249031,29934.639375,1481650.958979,512431.259456,73,452.931507,0.207,32.57125,0.504366,0.347747,0.147887,89.497475,731.820418,15500.248619,178.994949,2985.696277,159923.920841,562.329218,9379.841489,502489.088748,281.164609,9731.852009,1471637.942361
UBR5VJBPYO_c1_p1.png,Full,11,25,112,31663.273068,1790,1946,1.087151,266646,2484114.5,0.10734,83024,9.874507,8.944272,38.832977,58372.626945,2951814.077816,972565.340899,134,1159.768657,0.269,47.802927,0.2923,0.337641,0.370059,360.391919,2798.166881,28504.714267,713.955411,11336.145796,297498.217351,2242.957074,35613.552352,934708.831473,1121.478537,36681.075578,2914011.523701
UKAZXAPALS_c1_p1.png,Full,11,25,138,46475.810142,2199,2399,1.09095,396141,4322391,0.091649,88795,10.028939,8.944272,42.801868,85589.720072,4546875.671497,1445673.776791,196,4389.102041,0.369,40.903465,0.378433,0.364282,0.257286,458.487373,5079.645379,40937.67739,916.974747,20579.981106,438659.678996,2880.761128,64653.917455,1378139.098208,1440.380564,66601.209991,4478834.080942
UMZRTD54KR_c1_p1.png,Full,11,30,124,44466.898095,2000,2388,1.194,368802,3579885.5,0.103021,130369,10.212768,8.944272,50.477718,78083.623541,4565211.566075,1407100.197507,299,404.632107,0.33,40.358589,0.409227,0.32455,0.266224,626.227489,4222.74675,39617.923856,1252.454978,16854.601445,429786.847295,3934.703356,52950.292079,1350215.202072,1967.351678,53881.568607,4509362.645789
UVA4M5QZG5_c1_p1.png,Full,6,23,94,38374.628258,2527,2122,0.839731,344326,4026684,0.085511,24002,10.561331,10,39.59798,69661.50854,3951535.145726,1261440.667687,175,767.348571,0.353,35.104313,0.479244,0.328509,0.192247,214.308658,2402.586145,35757.733455,428.617316,9650.538045,391449.879998,1346.54101,30318.059427,1229776.06725,673.270505,31052.552993,3919809.322229
V67YLWS717_c1_p1.png,Full,10,22,100,36388.233022,1935,2052,1.060465,314016,3136484.5,0.100117,301442,11.029274,10,51.107731,61650.886322,4394247.56441,1239267.298139,286,507.237762,0.283,47.069097,0.305018,0.322461,0.372521,412.303607,3718.112191,32257.817224,821.778787,14972.689848,378654.930678,2581.694201,47038.092431,1189647.511507,1290.847101,48236.375039,4344720.34227
V68GFENJR1_c1_p1.png,Full,5,28,103,32749.204092,2381,2120,0.890382,293845,3262544.5,0.090066,292153,10.843533,10,55.172459,58177.821679,3644381.146802,1101448.4581,184,566.652174,0.342,51.23334,0.246647,0.318004,0.435349,270.107648,2215.01046,30264.085984,540.215295,8885.193577,341142.319251,1697.136404,27913.658866,1071837.66283,848.568202,28531.151478,3615001.427123
V187LP24QZ_c1_p1.png,Full,10,32,126,46141.115483,2035,1985,0.97543,384989,3182205,0.120982,240007,10.560253,10,47.707443,78654.760626,4975269.61112,1507015.297691,363,839.545455,0.335,44.980638,0.33885,0.321736,0.339413,493.960461,5012.763128,40634.391893,987.920923,20281.347287,458415.793427,3103.645114,63715.731641,1440195.920936,1551.822557,65553.081946,4908164.706617
VAAMDSV6VH_c1_p1.png,Full,9,27,139,37260.963036,1891,2402,1.270227,327598,3612652.5,0.090681,318456,10.479178,10,50.477718,67606.802554,4041293.071175,1216144.128268,170,1006.952941,0.318,41.634642,0.398443,0.307129,0.294428,384.67619,2883.414572,33992.872273,769.35238,11482.462875,374816.080288,2416.991786,36073.221014,1177653.915467,1208.495893,36608.298427,4003476.276855
VLB782P4BZ_c1_p1.png,Full,12,30,186,59699.7224,2489,2220,0.891924,460885,4191210.5,0.109965,222779,9.281412,8.246211,50.91169,108700.430663,4926979.063891,1715631.136193,336,3118.050595,0.4,40.234988,0.399794,0.337166,0.26304,989.648845,7962.108725,50747.96483,1976.469263,31708.461942,512376.344145,6209.261316,99615.071095,1609806.803782,3104.630658,101232.097629,4822642.335604
VYARCRLWQU_c1_p1.png,Full,6,28,76,32073.056906,2056,1807,0.878891,271970,2619722.5,0.103816,195105,10.11134,8.944272,51.923019,57900.335532,3110452.69913,1006218.382112,162,1476.567901,0.279,43.250522,0.359155,0.341144,0.2997,249.894444,2589.468396,29233.694065,496.960461,10528.698102,309263.600123,1561.247335,33076.880609,971580.254168,780.623667,34200.719501,3075471.355962
W18V3D7AIW_c1_p1.png,Full,6,23,81,25632.56463,1955,1774,0.907417,226091,2787828.5,0.081099,222867,10.185035,10,46.690472,47662.209204,2453122.144871,813264.841684,95,1433.789474,0.247,45.491714,0.332219,0.313133,0.354649,196.752309,2209.73124,23226.081082,393.504617,8908.424526,249505.127157,1236.231215,27986.641044,784041.969424,618.115608,28676.652999,2423827.376264
WBF5UM797P_c1_p1.png,Full,9,25,149,37823.73468,2186,2078,0.950595,317408,3340098.5,0.09503,163307,10.124068,10,45.254833,68024.976219,3701371.349284,1189495.086758,212,2398.45283,0.33,46.942149,0.31675,0.304439,0.378811,769.068109,4104.982248,32949.684323,1538.136218,16207.567806,360882.341658,4832.197444,50917.575951,1133745.313362,2416.098722,51303.155952,3647652.09461
WCOO2Z0LYK_c1_p1.png,Full,10,30,117,39269.723712,2435,2434,0.999589,340373,4816921,0.070662,324856,10.009605,8.944272,42.047592,73603.798221,3741001.684475,1226634.58847,145,726.172414,0.379,50.27414,0.256501,0.333227,0.410273,317.03658,3155.191268,35797.495865,634.07316,12708.947978,377106.895107,1991.999581,39926.337603,1184716.251286,995.99979,40877.895877,3699127.788807
WEXR6IQCUU_c1_p1.png,Full,8,22,82,29158.054455,1977,1845,0.933232,277616,2861748,0.097009,150132,11.449996,10,42.801868,52127.81086,3569574.150719,1036764.544034,143,415.370629,0.249,53.443636,0.215068,0.31272,0.472211,109.083261,1355.592063,27693.379131,218.166522,5444.654774,324349.582715,685.390344,17104.88744,1018974.266251,342.695172,17482.841365,3551748.614183
WFKPT4A99N_c1_p1.png,Full,8,21,91,30946.43959,2046,1733,0.847019,262386,2431755,0.1079,141584,9.965499,8.944272,44.944408,55962.372978,2809209.161292,959514.879133,152,1568.118421,0.256,43.257111,0.35124,0.351648,0.297112,179.024387,1737.309883,29030.10532,358.048773,7129.348121,297935.675075,1124.843396,22397.50768,935992.528057,562.421698,23296.415366,2785350.324228
WSMFOCKVVM_c1_p1.png,Full,9,25,131,38804.55214,2149,2273,1.057701,325482,3373703.5,0.096476,184787,9.905964,8.944272,42.426407,70869.142233,3556125.594165,1195299.8525,188,1094.335106,0.37,39.990113,0.411369,0.32575,0.262881,419.918831,3294.713129,35089.92018,839.837662,13180.301031,366442.815064,2638.427829,41407.13689,1151254.287781,1319.213914,42174.177966,3512632.202285
X8YA7CZT01_c1_p1.png,Full,5,22,108,29813.120472,2307,2318,1.004768,271572,3473606.5,0.078182,146001,11.005702,10,39.395432,52888.823054,3361593.628511,1019177.471425,180,215.194444,0.34,36.194985,0.469871,0.322246,0.207882,271.651804,2155.16984,27386.298828,543.303607,8517.419205,315353.542119,1706.838621,26758.261601,990712.371203,853.419311,27041.152736,3333699.056464
XHS3B4O51X_c1_p1.png,Full,9,28,121,33039.040887,1935,1974,1.020155,281279,3219945,0.087355,114907,10.577923,10,45.607018,57382.977234,3532688.193057,1081740.454366,207,336.821256,0.306,50.203125,0.249569,0.344662,0.405769,316.83557,3408.744658,29313.460659,633.67114,13852.479237,329842.530533,1990.736597,43518.847004,1036230.870764,995.368298,44969.951015,3486722.873744
XOP16FERX5_c1_p1.png,Full,7,26,113,38383.440667,2610,2232,0.855172,321651,3807874.5,0.08447,127305,9.835582,8.944272,48.373547,71022.278811,3585063.59027,1173419.070878,171,2865.076023,0.356,40.138366,0.379772,0.391998,0.22823,464.232539,4316.986433,33602.221695,928.465079,17263.86202,355283.830402,2916.859071,54236.022093,1116266.189714,1458.429535,55345.721076,3528259.439658
XOUQSMFRUY_c1_p1.png,Full,8,29,122,41385.602138,2048,2118,1.03418,330312,2979863.5,0.110848,169019,9.804618,8.944272,35.44009,72407.455075,3692501.641382,1258131.284106,279,1829.390681,0.311,35.637482,0.474106,0.328175,0.19772,552.972655,4090.687876,36741.941608,1105.94531,16373.246395,382982.292008,3474.42966,51438.070589,1203218.783857,1737.21483,52474.549906,3638289.876646
XS8LRW07YC_c1_p1.png,Full,10,28,99,34422.459285,1983,2480,1.25063,291779,3356340.5,0.086934,71161,9.963993,10,35.383614,62581.510781,3115790.040955,1067046.56112,172,938.017442,0.325,49.336219,0.264904,0.346507,0.388589,331.663997,2810.735424,31280.059864,660.499567,11218.271659,327772.698197,2075.020587,35243.239831,1029728.300702,1037.510293,35876.604524,3078875.926137
Y9DHDXRZKU_c1_p1.png,Full,7,21,100,33528.568666,2089,2229,1.067018,297868,3592683,0.08291,119198,10.92233,10,44.045429,58787.825864,3800776.774559,1137283.188794,232,630.422414,0.308,39.838084,0.426476,0.306847,0.266678,444.67619,2730.946535,30352.94594,886.523953,10899.397769,350197.26244,2785.097139,34241.467959,1100256.623696,1392.54857,34812.324698,3764571.901292
YIHDQ1HNAF_c1_p1.png,Full,8,23,121,36469.735547,2209,2387,1.080579,307889,4045283.5,0.076111,304695,10.309919,10,48.166378,63485.322831,3688472.42493,1168199.05275,241,1655.107884,0.342,51.093876,0.250822,0.312093,0.437085,413.605122,4055.325394,32000.80503,827.210245,16229.248647,354758.78904,2598.757628,50985.688324,1114614.606798,1299.378814,51927.72392,3635245.322196
YPW7FBYD4O_c1_p1.png,Full,9,21,102,32426.873139,2281,2186,0.958352,288811,3700687,0.078043,277440,10.619439,10,50,58442.529399,3554529.858562,1070238.946108,183,711.431694,0.303,50.943289,0.250386,0.321258,0.428356,401.261977,3541.158872,28484.452291,802.523953,14044.272729,325802.401354,2521.203356,44121.384029,1023596.358723,1260.601678,44672.526132,3508596.730752
Z8YS8X3PAO_c1_p1.png,Full,10,24,122,35642.040021,2051,2337,1.139444,302533,3720590,0.081313,164009,9.957347,10,47.413078,64964.30472,3217989.950051,1105245.54489,196,444.622449,0.328,45.574579,0.341866,0.293411,0.364723,321.735065,2889.208512,32431.096444,634.641702,11612.797127,339519.979953,1993.78571,36482.678143,1066769.081037,996.892855,37311.473501,3179681.583696
ZDCN3FYDM6_c1_p1.png,Full,7,29,116,35936.301997,2438,2145,0.87982,317005,3947541.5,0.080304,133360,10.657728,10,57.271286,64337.583941,4048948.478293,1186888.799877,177,901.915254,0.323,45.154123,0.340339,0.315868,0.343794,346.462987,3593.389319,31996.449691,692.925974,14388.08116,362717.431668,2176.891148,45201.490072,1139510.418656,1088.445574,46108.033207,4001751.999512
ZEKAOID92S_c1_p1.png,Full,8,30,98,26037.135265,1274,2354,1.847724,249206,1939225.5,0.128508,109949,12.242424,10.770329,50,43045.24925,3712416.79137,991043.014507,210,478.314286,0.244,40.134724,0.403987,0.329139,0.266874,195.823376,1060.856998,24780.45489,391.646753,4256.502044,310746.021886,1230.394562,13372.195551,976440.424394,615.197281,13684.042914,3698117.551175
ZHEJSRUYQS_c1_p1.png,Full,7,21,53,17874.61146,1263,2512,1.988915,147908,1851154.5,0.0799,83474,10.101442,8.944272,36.878178,32018.156544,1731503.301627,558604.052982,88,683.75,0.216,42.798988,0.362401,0.33549,0.302108,189.865007,1664.996175,16019.750278,379.730014,6651.81437,170777.648142,1192.957023,20897.291158,536513.804801,596.478511,21303.80008,1709603.023036
ZIVOKN9PTV_c1_p1.png,Full,13,32,187,48890.049825,2224,1790,0.804856,376278,3238425,0.116192,141118,9.318346,8.485281,52.49762,87439.254993,4060665.784198,1412245.860325,295,816.305085,0.311,49.197464,0.277107,0.323913,0.39898,961.15137,6735.641554,41193.256901,1919.474314,26979.890936,420600.548845,6030.206402,84759.82716,1321455.826763,3015.103201,86502.959991,3971147.721006
ZW2AZJP8M7_c1_p1.png,Full,6,19,70,20507.568096,1655,1776,1.073112,185354,2054184.5,0.090232,47196,10.930227,10,60.530983,37491.539946,2479230.100558,696235.043093,91,490.241758,0.207,39.952454,0.406865,0.326573,0.266563,188.681241,1531.030663,18787.856193,377.362482,6126.629803,215100.362904,1185.5192,19247.375179,675802.148713,592.7596,19631.604859,2459005.736099
