Barcode,geno,rep,Shoot_Biomass_mg,Root_Biomass_mg,Median.Number.of.Roots,Maximum.Number.of.Roots,Number.of.Root.Tips,Total.Root.Length.mm,Depth.mm,Maximum.Width.mm,Width-to-Depth.Ratio,Network.Area.mm2,Convex.Area.mm2,Solidity,Lower.Root.Area.mm2,Average.Diameter.mm,Median.Diameter.mm,Maximum.Diameter.mm,Perimeter.mm,Volume.mm3,Surface.Area.mm2,Holes,Average.Hole.Size.mm2,Computation.Time.s,Average.Root.Orientation.deg,Shallow.Angle.Frequency,Medium.Angle.Frequency,Steep.Angle.Frequency,Root.Length.Diameter.Range.1.mm,Root.Length.Diameter.Range.2.mm,Root.Length.Diameter.Range.3.mm,Projected.Area.Diameter.Range.1.mm2,Projected.Area.Diameter.Range.2.mm2,Projected.Area.Diameter.Range.3.mm2,Surface.Area.Diameter.Range.1.mm2,Surface.Area.Diameter.Range.2.mm2,Surface.Area.Diameter.Range.3.mm2,Volume.Diameter.Range.1.mm3,Volume.Diameter.Range.2.mm3,Volume.Diameter.Range.3.mm3
RSOBL845LZ,GH_7401,10,142.5,87.6,10,22,131,45362.17732,2409,2211,0.917808,354621,4036519,0.087853,150829,9.563582,8.246211,49.517673,80605.49569,3973693.744,1344404.276,267,1429.786517,0.348,43.568612,0.364821,0.303617,0.331562,488.931024,4655.885927,40217.36036,977.862048,18733.70941,408169.9795,3072.044228,58853.68387,1282478.548,1536.022114,60302.59948,3911855.123
RV69J0GFLV,GH_7386,5,156.3,66,8,26,113,33688.70784,1904,2058,1.080882,282640,3056038.5,0.092486,183928,10.187409,10,48.826221,59321.48394,3326608.114,1065292.87,203,1014.128079,0.293,45.572707,0.321924,0.338043,0.340033,424.161472,3586.786289,29677.76008,845.494516,14440.74076,323807.017,2656.19936,45366.92509,1017269.746,1328.09968,46499.88415,3278780.13
RZXQV64EPT,GH_7327,5,188.7,78.6,9,27,114,41707.54658,2181,2153,0.987162,355560,3129172,0.113628,207981,10.01204,8.944272,48,76812.44605,3903653.07,1294142.815,214,2389.747664,0.341,38.163835,0.428257,0.355209,0.216534,360.261977,3332.845163,38014.43944,720.523953,13488.69125,397720.9908,2263.592759,42375.97333,1249503.249,1131.796379,43684.20071,3858837.073
S4QXZ0ZPZI,GH_7299,1,118.3,NA,6,20,98,28861.91232,2233,1961,0.878191,241658,3254285,0.074258,131153,9.665084,8.944272,40.792156,53965.60812,2509703.4,868633.527,105,418.07619,0.299,38.958429,0.427125,0.336523,0.236352,309.994949,2453.951586,26097.96578,619.989899,9787.415214,266087.234,1947.755711,30748.07173,835937.6996,973.877856,31247.45861,2477482.064
SCD9AQ8THC,GH_7361,9,138.2,62.4,6,28,95,32538.9665,2194,2036,0.927985,275888,2939618.5,0.093852,104115,10.338507,10,48.332184,57419.32211,3247669.016,1044268.007,206,401.26699,0.292,35.525815,0.486236,0.307256,0.206508,307.350288,2405.76782,29825.84839,614.700577,9611.466406,322174.6633,1931.138816,30195.31225,1012141.556,965.569408,30721.61969,3215981.827
SJHW7GAKQH,GH_7378,4,210.1,75.1,11,21,117,37834.85661,2257,2442,1.081967,330363,3520942.5,0.093828,80035,10.534248,10,44.721359,68149.10529,4112315.799,1235023.873,193,839.523316,0.35,53.853931,0.211905,0.311853,0.476242,463.546248,3610.433042,33760.87732,921.435642,14514.4716,377684.4012,2894.775442,45598.55735,1186530.54,1447.387721,46733.42804,4064134.983
SKN4MKMVD7,GH_7362,3,164.5,63.2,8,24,113,36122.03079,1739,2296,1.320299,304828,2827803.5,0.107797,160204,9.932251,8.944272,46.690472,65980.1584,3387167.736,1117642.816,165,1077.284848,0.305,32.188869,0.550427,0.285575,0.163998,339.279221,3129.049132,32653.70243,674.558441,12476.69473,342579.8918,2119.187843,39196.6925,1076326.935,1059.593922,39816.29251,3346291.85
SN5BT2MHUU,GH_7371,1,127.9,86.6,9,28,118,41759.57097,2298,2403,1.045692,372291,4329220,0.085995,344990,10.612429,10,43.863426,75239.37968,4534218.488,1377551.737,208,464.600962,0.382,47.836045,0.282781,0.351821,0.365398,559.07316,3964.356923,37236.14089,1118.14632,15702.35639,421645.4732,3512.760264,49330.40749,1324708.569,1756.380132,49922.19869,4482539.909
SOEJG7SO22,GH_7328,3,146.8,67.1,9,25,130,38753.25481,2163,2441,1.128525,305280,3609758.5,0.084571,296010,8.952406,8.246211,48.332184,73404.04627,2795817.582,1081382.696,142,1692.591549,0.357,45.828694,0.319152,0.338361,0.342487,301.936075,3646.987299,34804.33144,603.87215,14790.94049,328805.5682,1897.120309,46467.10997,1033018.466,948.560155,47938.14048,2746930.881
SOJJOWZ6XD,GH_7295,10,296.5,NA,13,30,175,61150.11554,2271,2222,0.978424,489600,3944984.5,0.124107,175909,9.89178,8.485281,53.254108,107300.2612,5702089.693,1869598.208,419,1385.408115,0.419,39.781162,0.409949,0.342806,0.247246,714.653896,6743.594872,53691.86678,1426.479364,27156.63449,566485.9352,4481.417091,85315.08341,1779801.708,2240.708546,87525.31459,5612323.67
SSXZRI1FW7,GH_7300,1,132.1,51.1,3,35,85,28572.45734,1818,2570,1.413641,243720,3024253,0.080588,60699,10.831992,10,64.031242,49280.04687,3379447.904,956406.6849,198,310.272727,0.309,40.724304,0.416946,0.297808,0.285246,325.119841,3106.19841,25141.13909,650.239682,12436.37754,291303.0483,2042.788208,39070.03233,915293.8643,1021.394104,39869.49608,3338557.014
SWFNP00E4B,GH_7327,9,163.2,70.4,7,26,102,31439.32863,2208,1965,0.889946,272042,2954923,0.092064,129840,10.342425,10,45.343136,56346.24441,3070320.275,1011181.711,182,861.126374,0.283,40.695827,0.438257,0.248048,0.313695,248.03658,2064.77287,29126.51918,496.07316,8278.330892,313094.7312,1558.459795,26007.14352,983616.1075,779.229897,26579.67026,3042961.374
SWFWLT92PD,GH_7328,2,195.4,82.3,9,21,149,42593.80647,2423,2321,0.957903,356869,4000449.5,0.089207,187983,10.156018,8.944272,43.68066,76880.31575,4235928.571,1339841.523,237,624.168776,0.4,41.429956,0.388942,0.332665,0.278393,455.144228,4168.043215,37970.61902,910.288455,16671.59568,408827.4858,2859.755524,52375.36251,1284606.405,1429.877762,53384.4254,4181114.268
T0F6RU6UX1,GH_7367,2,126.3,64.6,11,24,122,39493.19593,1724,2192,1.271462,319428,2927365.5,0.109118,230286,9.314074,8.485281,46.690472,73767.40457,3195464.036,1145399.534,160,2984.6,0.29,39.579352,0.413682,0.33285,0.253468,320.208153,4209.499059,34963.48872,640.416306,17080.47863,346848.4729,2011.927161,53659.90619,1089727.701,1005.96358,55320.56867,3139137.504
T1MLLN34J4,GH_7401,1,183.6,85.8,10,20,138,38353.08915,2429,2158,0.888431,320131,3865489.5,0.082818,302582,9.840181,8.944272,38,70171.32896,3477563.534,1174088.037,164,648.945122,0.36,47.750902,0.292116,0.338955,0.368929,462.303607,3830.710171,34060.07538,924.607214,15334.44371,357443.2378,2904.739232,48174.57569,1123008.722,1452.369616,49163.46059,3426947.704
T7F8JBE5UU,GH_7361,4,165.3,64.2,9,23,111,40919.86202,2380,2432,1.021849,340403,4110032,0.082822,335652,10.099937,8.944272,40.496914,72028.35666,3861224.413,1282007.073,264,659.768939,0.358,47.67907,0.300372,0.315045,0.384583,321.07821,3044.576044,37554.20777,642.156421,12165.88954,395254.8306,2017.393895,38220.26922,1241769.41,1008.696947,38946.50204,3821269.214
T9H2LJR9M3,GH_7386,10,166.4,80.5,10,24,145,42075.31996,2319,2042,0.880552,338911,3823695,0.088634,170736,9.250133,8.246211,48.166378,79397.09959,3384452.026,1210419.955,183,1087.31694,0.343,42.930261,0.369045,0.309255,0.3217,597.700577,5400.936793,36076.68259,1192.572727,21691.08526,362404.98,3746.577717,68144.55411,1138528.823,1873.288858,69677.06556,3312901.672
T54LHNHCG1,GH_7327,10,198.8,81.8,6,27,106,32779.58591,2242,2268,1.011597,301803,3694243,0.081695,186417,11.283677,10,52.839378,57572.39441,3918720.201,1147507.219,195,272.266667,0.32,41.817158,0.387796,0.331009,0.281195,295.563492,1983.258152,30500.76427,588.298557,7890.402313,356784.1914,1848.194424,24788.42994,1120870.595,924.097212,25187.72142,3892608.382
T997KO2S8J,GH_7440,7,124.2,46.5,5,22,93,23014.1471,1919,2136,1.11308,191240,2783244,0.068711,116510,9.585391,8.944272,43.863426,42746.23706,1940552.715,687601.3329,107,527.420561,0.259,42.46087,0.389941,0.30223,0.30783,273.178716,2368.052091,20372.91629,546.357431,9426.633503,208897.3111,1716.432492,29614.64256,656270.2579,858.216246,30064.56442,1909629.934
TFXU5XQZXE,GH_7418,7,62.7,33.6,6,28,72,21903.87885,1497,2067,1.380762,180831,2132978,0.084779,116263,9.300841,8.944272,34,42044.29471,1712506.336,635856.6298,63,1074.031746,0.229,42.251476,0.393999,0.28646,0.319541,166.225397,2143.299782,19594.35367,332.450793,8690.040654,193376.96,1044.424971,27300.56788,607511.637,522.212485,28101.77057,1683882.353
TM13AP1V47,GH_7299,6,166.4,78.5,8,27,112,35826.65524,2367,2074,0.876215,304253,3673777.5,0.082817,182333,10.019818,8.944272,49.517673,65305.311,3378630.392,1118167.63,185,562.475676,0.348,42.896528,0.362419,0.320758,0.316823,359.261977,3268.551657,32198.84161,718.523953,13129.47324,342075.8138,2257.309573,41247.45668,1074662.864,1128.654787,42124.03942,3335377.698
TMXP5FFSGL,GH_7368,2,148,67.7,6,16,99,28640.49601,2394,1873,0.782373,261745,3677275.5,0.071179,100231,10.59116,10,49.517673,52926.18554,3034740.082,944784.7983,120,428.416667,0.299,42.965126,0.364148,0.335194,0.300658,311.865007,2311.637877,26016.99313,623.730014,9230.556131,290880.0555,1959.50563,28998.64733,913826.6453,979.752815,29515.21638,3004245.113
TQXM8SA4AZ,GH_7401,5,144.4,69,10,23,86,31353.58887,1766,2167,1.227067,266701,3030141.5,0.088016,122054,10.044198,8.944272,44.271889,57097.52853,2934527.119,976446.6417,161,628.571429,0.275,41.267581,0.37049,0.365006,0.264505,273.279221,2371.04704,28709.26261,546.558441,9451.2869,300792.1466,1717.063984,29692.09349,945037.4842,858.531992,30218.56981,2903450.017
TRZPP4H4UM,GH_7418,10,38.6,23.5,3,25,52,16321.56651,1703,1749,1.027011,141487,1792531,0.078931,42856,10.110101,8.944272,32.249031,29934.63938,1481650.959,512431.2595,73,452.931507,0.207,32.57125,0.504366,0.347747,0.147887,89.497475,731.820418,15500.24862,178.994949,2985.696277,159923.9208,562.329218,9379.841489,502489.0887,281.164609,9731.852009,1471637.942
UBR5VJBPYO,GH_7371,3,92.9,55.9,11,25,112,31663.27307,1790,1946,1.087151,266646,2484114.5,0.10734,83024,9.874507,8.944272,38.832977,58372.62695,2951814.078,972565.3409,134,1159.768657,0.269,47.802927,0.2923,0.337641,0.370059,360.391919,2798.166881,28504.71427,713.955411,11336.1458,297498.2174,2242.957074,35613.55235,934708.8315,1121.478537,36681.07558,2914011.524
UKAZXAPALS,GH_7417,7,190.2,83.2,11,25,138,46475.81014,2199,2399,1.09095,396141,4322391,0.091649,88795,10.028939,8.944272,42.801868,85589.72007,4546875.671,1445673.777,196,4389.102041,0.369,40.903465,0.378433,0.364282,0.257286,458.487373,5079.645379,40937.67739,916.974747,20579.98111,438659.679,2880.761128,64653.91746,1378139.098,1440.380564,66601.20999,4478834.081
UMZRTD54KR,GH_7401,8,223,NA,11,30,124,44466.8981,2000,2388,1.194,368802,3579885.5,0.103021,130369,10.212768,8.944272,50.477718,78083.62354,4565211.566,1407100.198,299,404.632107,0.33,40.358589,0.409227,0.32455,0.266224,626.227489,4222.74675,39617.92386,1252.454978,16854.60145,429786.8473,3934.703356,52950.29208,1350215.202,1967.351678,53881.56861,4509362.646
UVA4M5QZG5,GH_7401,3,40.1,77.3,6,23,94,38374.62826,2527,2122,0.839731,344326,4026684,0.085511,24002,10.561331,10,39.59798,69661.50854,3951535.146,1261440.668,175,767.348571,0.353,35.104313,0.479244,0.328509,0.192247,214.308658,2402.586145,35757.73346,428.617316,9650.538045,391449.88,1346.54101,30318.05943,1229776.067,673.270505,31052.55299,3919809.322
V67YLWS717,GH_7300,3,191.8,NA,10,22,100,36388.23302,1935,2052,1.060465,314016,3136484.5,0.100117,301442,11.029274,10,51.107731,61650.88632,4394247.564,1239267.298,286,507.237762,0.283,47.069097,0.305018,0.322461,0.372521,412.303607,3718.112191,32257.81722,821.778787,14972.68985,378654.9307,2581.694201,47038.09243,1189647.512,1290.847101,48236.37504,4344720.342
V68GFENJR1,GH_7440,1,150.5,61.5,5,28,103,32749.20409,2381,2120,0.890382,293845,3262544.5,0.090066,292153,10.843533,10,55.172459,58177.82168,3644381.147,1101448.458,184,566.652174,0.342,51.23334,0.246647,0.318004,0.435349,270.107648,2215.01046,30264.08598,540.215295,8885.193577,341142.3193,1697.136404,27913.65887,1071837.663,848.568202,28531.15148,3615001.427
V187LP24QZ,GH_7378,10,217.8,NA,10,32,126,46141.11548,2035,1985,0.97543,384989,3182205,0.120982,240007,10.560253,10,47.707443,78654.76063,4975269.611,1507015.298,363,839.545455,0.335,44.980638,0.33885,0.321736,0.339413,493.960461,5012.763128,40634.39189,987.920923,20281.34729,458415.7934,3103.645114,63715.73164,1440195.921,1551.822557,65553.08195,4908164.707
VAAMDSV6VH,GH_7420,1,185.1,95.8,9,27,139,37260.96304,1891,2402,1.270227,327598,3612652.5,0.090681,318456,10.479178,10,50.477718,67606.80255,4041293.071,1216144.128,170,1006.952941,0.318,41.634642,0.398443,0.307129,0.294428,384.67619,2883.414572,33992.87227,769.35238,11482.46288,374816.0803,2416.991786,36073.22101,1177653.915,1208.495893,36608.29843,4003476.277
VLB782P4BZ,GH_7391,5,236.7,85.8,12,30,186,59699.7224,2489,2220,0.891924,460885,4191210.5,0.109965,222779,9.281412,8.246211,50.91169,108700.4307,4926979.064,1715631.136,336,3118.050595,0.4,40.234988,0.399794,0.337166,0.26304,989.648845,7962.108725,50747.96483,1976.469263,31708.46194,512376.3441,6209.261316,99615.0711,1609806.804,3104.630658,101232.0976,4822642.336
VYARCRLWQU,GH_7299,10,120,63.2,6,28,76,32073.05691,2056,1807,0.878891,271970,2619722.5,0.103816,195105,10.11134,8.944272,51.923019,57900.33553,3110452.699,1006218.382,162,1476.567901,0.279,43.250522,0.359155,0.341144,0.2997,249.894444,2589.468396,29233.69407,496.960461,10528.6981,309263.6001,1561.247335,33076.88061,971580.2542,780.623667,34200.7195,3075471.356
W18V3D7AIW,GH_7401,4,102.9,61.4,6,23,81,25632.56463,1955,1774,0.907417,226091,2787828.5,0.081099,222867,10.185035,10,46.690472,47662.2092,2453122.145,813264.8417,95,1433.789474,0.247,45.491714,0.332219,0.313133,0.354649,196.752309,2209.73124,23226.08108,393.504617,8908.424526,249505.1272,1236.231215,27986.64104,784041.9694,618.115608,28676.653,2423827.376
WBF5UM797P,GH_7391,7,146.6,71.8,9,25,149,37823.73468,2186,2078,0.950595,317408,3340098.5,0.09503,163307,10.124068,10,45.254833,68024.97622,3701371.349,1189495.087,212,2398.45283,0.33,46.942149,0.31675,0.304439,0.378811,769.068109,4104.982248,32949.68432,1538.136218,16207.56781,360882.3417,4832.197444,50917.57595,1133745.313,2416.098722,51303.15595,3647652.095
WCOO2Z0LYK,GH_7327,6,212.1,87.8,10,30,117,39269.72371,2435,2434,0.999589,340373,4816921,0.070662,324856,10.009605,8.944272,42.047592,73603.79822,3741001.684,1226634.588,145,726.172414,0.379,50.27414,0.256501,0.333227,0.410273,317.03658,3155.191268,35797.49587,634.07316,12708.94798,377106.8951,1991.999581,39926.3376,1184716.251,995.99979,40877.89588,3699127.789
WEXR6IQCUU,GH_7299,3,155,70.7,8,22,82,29158.05446,1977,1845,0.933232,277616,2861748,0.097009,150132,11.449996,10,42.801868,52127.81086,3569574.151,1036764.544,143,415.370629,0.249,53.443636,0.215068,0.31272,0.472211,109.083261,1355.592063,27693.37913,218.166522,5444.654774,324349.5827,685.390344,17104.88744,1018974.266,342.695172,17482.84137,3551748.614
WFKPT4A99N,GH_7362,8,119.7,61.4,8,21,91,30946.43959,2046,1733,0.847019,262386,2431755,0.1079,141584,9.965499,8.944272,44.944408,55962.37298,2809209.161,959514.8791,152,1568.118421,0.256,43.257111,0.35124,0.351648,0.297112,179.024387,1737.309883,29030.10532,358.048773,7129.348121,297935.6751,1124.843396,22397.50768,935992.5281,562.421698,23296.41537,2785350.324
WSMFOCKVVM,GH_7401,7,184.1,77.8,9,25,131,38804.55214,2149,2273,1.057701,325482,3373703.5,0.096476,184787,9.905964,8.944272,42.426407,70869.14223,3556125.594,1195299.853,188,1094.335106,0.37,39.990113,0.411369,0.32575,0.262881,419.918831,3294.713129,35089.92018,839.837662,13180.30103,366442.8151,2638.427829,41407.13689,1151254.288,1319.213914,42174.17797,3512632.202
X8YA7CZT01,GH_7295,9,210.4,80.7,5,22,108,29813.12047,2307,2318,1.004768,271572,3473606.5,0.078182,146001,11.005702,10,39.395432,52888.82305,3361593.629,1019177.471,180,215.194444,0.34,36.194985,0.469871,0.322246,0.207882,271.651804,2155.16984,27386.29883,543.303607,8517.419205,315353.5421,1706.838621,26758.2616,990712.3712,853.419311,27041.15274,3333699.056
XHS3B4O51X,GH_7440,2,182.7,55.1,9,28,121,33039.04089,1935,1974,1.020155,281279,3219945,0.087355,114907,10.577923,10,45.607018,57382.97723,3532688.193,1081740.454,207,336.821256,0.306,50.203125,0.249569,0.344662,0.405769,316.83557,3408.744658,29313.46066,633.67114,13852.47924,329842.5305,1990.736597,43518.847,1036230.871,995.368298,44969.95102,3486722.874
XOP16FERX5,GH_7327,2,174.9,79.1,7,26,113,38383.44067,2610,2232,0.855172,321651,3807874.5,0.08447,127305,9.835582,8.944272,48.373547,71022.27881,3585063.59,1173419.071,171,2865.076023,0.356,40.138366,0.379772,0.391998,0.22823,464.232539,4316.986433,33602.2217,928.465079,17263.86202,355283.8304,2916.859071,54236.02209,1116266.19,1458.429535,55345.72108,3528259.44
XOUQSMFRUY,GH_7417,4,159.3,67.5,8,29,122,41385.60214,2048,2118,1.03418,330312,2979863.5,0.110848,169019,9.804618,8.944272,35.44009,72407.45508,3692501.641,1258131.284,279,1829.390681,0.311,35.637482,0.474106,0.328175,0.19772,552.972655,4090.687876,36741.94161,1105.94531,16373.2464,382982.292,3474.42966,51438.07059,1203218.784,1737.21483,52474.54991,3638289.877
XS8LRW07YC,GH_7367,6,127.5,55.5,10,28,99,34422.45929,1983,2480,1.25063,291779,3356340.5,0.086934,71161,9.963993,10,35.383614,62581.51078,3115790.041,1067046.561,172,938.017442,0.325,49.336219,0.264904,0.346507,0.388589,331.663997,2810.735424,31280.05986,660.499567,11218.27166,327772.6982,2075.020587,35243.23983,1029728.301,1037.510293,35876.60452,3078875.926
Y9DHDXRZKU,GH_7368,8,163,NA,7,21,100,33528.56867,2089,2229,1.067018,297868,3592683,0.08291,119198,10.92233,10,44.045429,58787.82586,3800776.775,1137283.189,232,630.422414,0.308,39.838084,0.426476,0.306847,0.266678,444.67619,2730.946535,30352.94594,886.523953,10899.39777,350197.2624,2785.097139,34241.46796,1100256.624,1392.54857,34812.3247,3764571.901
YIHDQ1HNAF,GH_7391,2,134.3,82.6,8,23,121,36469.73555,2209,2387,1.080579,307889,4045283.5,0.076111,304695,10.309919,10,48.166378,63485.32283,3688472.425,1168199.053,241,1655.107884,0.342,51.093876,0.250822,0.312093,0.437085,413.605122,4055.325394,32000.80503,827.210245,16229.24865,354758.789,2598.757628,50985.68832,1114614.607,1299.378814,51927.72392,3635245.322
YPW7FBYD4O,GH_7371,4,176.6,66.3,9,21,102,32426.87314,2281,2186,0.958352,288811,3700687,0.078043,277440,10.619439,10,50,58442.5294,3554529.859,1070238.946,183,711.431694,0.303,50.943289,0.250386,0.321258,0.428356,401.261977,3541.158872,28484.45229,802.523953,14044.27273,325802.4014,2521.203356,44121.38403,1023596.359,1260.601678,44672.52613,3508596.731
Z8YS8X3PAO,GH_7361,10,185.5,67,10,24,122,35642.04002,2051,2337,1.139444,302533,3720590,0.081313,164009,9.957347,10,47.413078,64964.30472,3217989.95,1105245.545,196,444.622449,0.328,45.574579,0.341866,0.293411,0.364723,321.735065,2889.208512,32431.09644,634.641702,11612.79713,339519.98,1993.78571,36482.67814,1066769.081,996.892855,37311.4735,3179681.584
ZDCN3FYDM6,GH_7299,8,219,93.1,7,29,116,35936.302,2438,2145,0.87982,317005,3947541.5,0.080304,133360,10.657728,10,57.271286,64337.58394,4048948.478,1186888.8,177,901.915254,0.323,45.154123,0.340339,0.315868,0.343794,346.462987,3593.389319,31996.44969,692.925974,14388.08116,362717.4317,2176.891148,45201.49007,1139510.419,1088.445574,46108.03321,4001752
ZEKAOID92S,GH_7368,7,172.3,85.1,8,30,98,26037.13527,1274,2354,1.847724,249206,1939225.5,0.128508,109949,12.242424,10.770329,50,43045.24925,3712416.791,991043.0145,210,478.314286,0.244,40.134724,0.403987,0.329139,0.266874,195.823376,1060.856998,24780.45489,391.646753,4256.502044,310746.0219,1230.394562,13372.19555,976440.4244,615.197281,13684.04291,3698117.551
ZHEJSRUYQS,GH_7417,3,119.7,60,7,21,53,17874.61146,1263,2512,1.988915,147908,1851154.5,0.0799,83474,10.101442,8.944272,36.878178,32018.15654,1731503.302,558604.053,88,683.75,0.216,42.798988,0.362401,0.33549,0.302108,189.865007,1664.996175,16019.75028,379.730014,6651.81437,170777.6481,1192.957023,20897.29116,536513.8048,596.478511,21303.80008,1709603.023
ZIVOKN9PTV,GH_7293,7,168.7,92.8,13,32,187,48890.04983,2224,1790,0.804856,376278,3238425,0.116192,141118,9.318346,8.485281,52.49762,87439.25499,4060665.784,1412245.86,295,816.305085,0.311,49.197464,0.277107,0.323913,0.39898,961.15137,6735.641554,41193.2569,1919.474314,26979.89094,420600.5488,6030.206402,84759.82716,1321455.827,3015.103201,86502.95999,3971147.721
ZW2AZJP8M7,GH_7418,9,104.7,45.1,6,19,70,20507.5681,1655,1776,1.073112,185354,2054184.5,0.090232,47196,10.930227,10,60.530983,37491.53995,2479230.101,696235.0431,91,490.241758,0.207,39.952454,0.406865,0.326573,0.266563,188.681241,1531.030663,18787.85619,377.362482,6126.629803,215100.3629,1185.5192,19247.37518,675802.1487,592.7596,19631.60486,2459005.736
