exp1_trait,exp2_trait,spearman_r,spearman_p,spearman_r_ci_low,spearman_r_ci_high,pearson_r,pearson_p,pearson_r_ci_low,pearson_r_ci_high,n_genotypes,achieved_power,spearman_p_adjusted,pearson_p_adjusted,significant_fdr
Avg Hole Size (mm²),Chull Max Height Std,-0.12899896800825592,0.6099496263278286,-0.5620209067190269,0.3595236924373008,-0.1689443352171781,0.5027587921033327,-0.5893309020214167,0.32343683645622706,18,0.07938281213134706,0.996260426861073,0.9966852915285348,False
Max Num Roots,Network Length Max,-0.12899896800825592,0.6099496263278286,-0.5620209067190269,0.3595236924373008,-0.13347358798003042,0.5975000179514288,-0.5651278210184233,0.3555526888548571,18,0.07938281213134706,0.996260426861073,0.9966852915285348,False
Depth (mm),Seminal Tip Ys P5 P5,-0.12899896800825592,0.6099496263278286,-0.5620209067190269,0.3595236924373008,-0.22841847684721772,0.3619476747098803,-0.6282869318894335,0.2669159848337762,18,0.07938281213134706,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Seminal Base Tip Dists Min Std,-0.12899896800825592,0.6099496263278286,-0.5620209067190269,0.3595236924373008,-0.09585359527069381,0.7051706152273686,-0.5386197999576906,0.38839773335602384,18,0.07938281213134706,0.996260426861073,0.9966852915285348,False
Volume (mm³),Seminal Tip Ys P5 P5,0.12899896800825592,0.6099496263278286,-0.3595236924373008,0.5620209067190269,-0.005697878535605449,0.9820981098780905,-0.4713141768453583,0.46240226327644857,18,0.07938281213134706,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Seminal Tip Ys Max Std,-0.12899896800825592,0.6099496263278286,-0.5620209067190269,0.3595236924373008,-0.26475190108297114,0.28837132355518735,-0.6511382063308084,0.23062444732348225,18,0.07938281213134706,0.996260426861073,0.9966852915285348,False
Depth (mm),Seminal Angles Distal Max Min,-0.12899896800825592,0.6099496263278286,-0.5620209067190269,0.3595236924373008,-0.15952039701234433,0.5272106643515732,-0.5829733554236365,0.3320815495054573,18,0.07938281213134706,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Seminal Tip Ys Max Std,-0.12693498452012383,0.6157269826949079,-0.5605836672827598,0.3613494317667668,-0.20326441198048828,0.4185355033580539,-0.6120519374294435,0.291244171767218,18,0.0784266418824755,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Lengths Med Std,-0.12693498452012383,0.6157269826949079,-0.5605836672827598,0.3613494317667668,-0.13443058231315588,0.5948510045769742,-0.5657907163703412,0.3547011059017717,18,0.0784266418824755,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Lateral Lengths Mean P95,-0.12693498452012383,0.6157269826949079,-0.5605836672827598,0.3613494317667668,-0.0977568438152903,0.6995718819555217,-0.5399822646784606,0.38676508987096964,18,0.0784266418824755,0.996260426861073,0.9966852915285348,False
Depth (mm),Seminal Angles Proximal Max P25,0.12693498452012383,0.6157269826949079,-0.3613494317667668,0.5605836672827598,-0.00817979209456326,0.9743023704183881,-0.47324259952495085,0.46044868912662795,18,0.0784266418824755,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Curve Indices Std P95,-0.12693498452012383,0.6157269826949079,-0.5605836672827598,0.3613494317667668,-0.03744426479754941,0.8827306891110471,-0.4956495873275293,0.4370664323171967,18,0.0784266418824755,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Seminal Base Tip Dists P5 Min,-0.12693498452012383,0.6157269826949079,-0.5605836672827598,0.3613494317667668,-0.10205920460302773,0.686970328529608,-0.543053647175241,0.3830632138393535,18,0.0784266418824755,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Lengths Med Std,-0.12693498452012383,0.6157269826949079,-0.5605836672827598,0.3613494317667668,-0.09712965102057368,0.7014152654869553,-0.5395335366048581,0.3873034437555691,18,0.0784266418824755,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Seminal Curve Indices P5 Max,0.12693498452012383,0.6157269826949079,-0.3613494317667668,0.5605836672827598,0.14773526559269468,0.5585375439328208,-0.34277724257437653,0.5749492634716559,18,0.0784266418824755,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Chull Line Lengths P75 Std,-0.12693498452012383,0.6157269826949079,-0.5605836672827598,0.3613494317667668,-0.16934054046889543,0.5017427848371715,-0.5895970530691894,0.32307158237960043,18,0.0784266418824755,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Seminal Tip Ys P75 Std,-0.12693498452012383,0.6157269826949079,-0.5605836672827598,0.3613494317667668,-0.12912390974079474,0.6096005971116774,-0.5621078251020818,0.3594130524502617,18,0.0784266418824755,0.996260426861073,0.9966852915285348,False
Volume (mm³),Lateral Lengths P95 Std,-0.12693498452012383,0.6157269826949079,-0.5605836672827598,0.3613494317667668,-0.18686840005963415,0.45779857498274623,-0.6012807763862892,0.3067648393748219,18,0.0784266418824755,0.996260426861073,0.9966852915285348,False
Depth (mm),Seminal Angles Proximal Med P5,-0.12487100103199174,0.6215259168914699,-0.5591438105484411,0.36317143465827667,0.055238771685643354,0.8276637948485402,-0.4225280161652608,0.5089825272865831,18,0.07748734194725945,0.996260426861073,0.9966852915285348,False
Depth (mm),Seminal Lengths Max Std,-0.12487100103199174,0.6215259168914699,-0.5591438105484411,0.36317143465827667,-0.1534872754082762,0.5431461535283497,-0.5788759032501941,0.3375727975812459,18,0.07748734194725945,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Chull Perimeter Std,0.12487100103199174,0.6215259168914699,-0.36317143465827667,0.5591438105484411,0.09687345708478176,0.7021687028439836,-0.38752325403403726,0.5393501691079218,18,0.07748734194725945,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Network Distribution Ratio Std,-0.12487100103199174,0.6215259168914699,-0.5591438105484411,0.36317143465827667,-0.08090515638138793,0.7496259509036001,-0.5278376429655306,0.4011159475968679,18,0.07748734194725945,0.996260426861073,0.9966852915285348,False
Max Num Roots,Network Distribution Ratio Min,-0.12487100103199174,0.6215259168914699,-0.5591438105484411,0.36317143465827667,0.18347903243223215,0.46614047218663207,-0.3099408433241814,0.5990352276937297,18,0.07748734194725945,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Seminal Angles Distal Max P5,0.12487100103199174,0.6215259168914699,-0.36317143465827667,0.5591438105484411,0.057686386891703384,0.8201431858403783,-0.42050885120494186,0.5107995818485074,18,0.07748734194725945,0.996260426861073,0.9966852915285348,False
Med Num Roots,Scanline First Ind P25,-0.1245463455653781,0.6224400090472528,-0.5589170887663881,0.36345768831290776,-0.10507074211034098,0.6781958375553132,-0.5451965349824031,0.3804626951140626,18,0.07734112543725438,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Tip Ys Std P5,-0.12280701754385966,0.6273461454239682,-0.5577013293601737,0.36498971257022716,-0.26839589172111017,0.2815368695126599,-0.6533920187198294,0.22690699164198466,18,0.07656484672628144,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Angles Distal P5 P5,-0.12280701754385966,0.6273461454239682,-0.5577013293601737,0.36498971257022716,0.04621153856397211,0.8555199335001216,-0.42993427437644793,0.5022457680546062,18,0.07656484672628144,0.996260426861073,0.9966852915285348,False
Num Root Tips,Chull Line Lengths Max Std,0.12280701754385966,0.6273461454239682,-0.36498971257022716,0.5577013293601737,0.09035303577820185,0.7214317827758292,-0.3930991915801944,0.5346690943420105,18,0.07656484672628144,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Seminal Angles Proximal P5 P5,-0.12280701754385966,0.6273461454239682,-0.5577013293601737,0.36498971257022716,-0.16872380430713022,0.5033247344961373,-0.5891827207474146,0.32364007615890655,18,0.07656484672628144,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Angles Proximal P75 Max,0.12280701754385966,0.6273461454239682,-0.36498971257022716,0.5577013293601737,0.18525809521017986,0.4617523856234596,-0.3082751460870976,0.6002147210019786,18,0.07656484672628144,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Seminal Angles Proximal Std P75,-0.12074303405572755,0.6331873816566362,-0.5562562165359496,0.36680427691421125,-0.10172828480852643,0.6879368541989582,-0.5428178272987628,0.3833485010912091,18,0.07565909127897984,0.996260426861073,0.9966852915285348,False
Volume (mm³),Seminal Base Tip Dists Std P75,-0.12074303405572755,0.6331873816566362,-0.5562562165359496,0.36680427691421125,-0.1296735589921411,0.6080660850231832,-0.562490086782652,0.35892615690342305,18,0.07565909127897984,0.996260426861073,0.9966852915285348,False
Max Num Roots,Network Distribution Ratio P75,-0.12074303405572755,0.6331873816566362,-0.5562562165359496,0.36680427691421125,0.2296767373615075,0.35923646638480566,-0.2656822277855967,0.629089996889164,18,0.07565909127897984,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Angles Distal Min Min,-0.12074303405572755,0.6331873816566362,-0.5562562165359496,0.36680427691421125,0.015795628040193667,0.9503975984810245,-0.45442561001841497,0.4791323373894501,18,0.07565909127897984,0.996260426861073,0.9966852915285348,False
Depth (mm),Chull Line Lengths Min Min,0.12074303405572755,0.6331873816566362,-0.36680427691421125,0.5562562165359496,0.1359768668785146,0.5905810734928634,-0.353323424978636,0.5668606269993856,18,0.07565909127897984,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Angles Proximal P25 Med,-0.12074303405572755,0.6331873816566362,-0.5562562165359496,0.36680427691421125,-0.13230512403502667,0.6007409336545431,-0.5643176874664554,0.35659134868954945,18,0.07565909127897984,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Angles Proximal P25 P95,-0.12074303405572755,0.6331873816566362,-0.5562562165359496,0.36680427691421125,-0.04036145336580326,0.8736613306095294,-0.4978502584443549,0.4346999118629034,18,0.07565909127897984,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Base Tip Dists Max P5,0.12074303405572755,0.6331873816566362,-0.36680427691421125,0.5562562165359496,-0.03670395358070654,0.8850345241803702,-0.4950901731659045,0.4376659540240082,18,0.07565909127897984,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Seminal Angles Proximal Max Med,-0.11867905056759545,0.6390493358496443,-0.5548084648675319,0.36861513905525617,-0.11520131208585015,0.6489725690996496,-0.5523630657285901,0.3716580340214225,18,0.07477001134463322,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Seminal Lengths Min Min,-0.11867905056759545,0.6390493358496443,-0.5548084648675319,0.36861513905525617,-0.27194912133841864,0.2749690353809518,-0.6555831427048768,0.22326817527662754,18,0.07477001134463322,0.996260426861073,0.9966852915285348,False
Depth (mm),Seminal Lengths P25 P75,0.11867905056759545,0.6390493358496443,-0.36861513905525617,0.5548084648675319,-0.11039206715439571,0.6627879647927963,-0.5489689651739674,0.3758487839677425,18,0.07477001134463322,0.996260426861073,0.9966852915285348,False
Depth (mm),Scanline Last Ind Std,-0.11867905056759545,0.6390493358496443,-0.5548084648675319,0.36861513905525617,-0.031027136807552088,0.9027285576069867,-0.49078783378167845,0.4422492002852289,18,0.07477001134463322,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Seminal Angles Distal Min Min,-0.11867905056759545,0.6390493358496443,-0.5548084648675319,0.36861513905525617,0.03139920858447188,0.9015674244357912,-0.4419495587022294,0.4910705073957921,18,0.07477001134463322,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Seminal Angles Distal Max Max,-0.11867905056759545,0.6390493358496443,-0.5548084648675319,0.36861513905525617,-0.008458344210467919,0.9734275586020429,-0.47345875397176457,0.46022915033201206,18,0.07477001134463322,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Scanline Intersection Counts Max Max,0.11776865788319686,0.6416414663981002,-0.3694127099375292,0.5541690424034744,0.1261148969930119,0.6180285194089687,-0.36207381928348054,0.560011879307691,18,0.0743831346551523,0.996260426861073,0.9966852915285348,False
Med Num Roots,Seminal Angles Proximal Max Min,-0.11709945158220258,0.643549394495367,-0.5536986906993071,0.3699985264648435,0.12439941647466843,0.6228538719561634,-0.3635872076417556,0.5588144601018732,18,0.07410080940953531,0.996260426861073,0.9966852915285348,False
Med Num Roots,Seminal Angles Proximal Med P5,-0.11709945158220258,0.643549394495367,-0.5536986906993071,0.3699985264648435,-0.03844686894520617,0.879612033565659,-0.49640659681815896,0.4362538267720613,18,0.07410080940953531,0.996260426861073,0.9966852915285348,False
Depth (mm),Seminal Tip Ys Max Std,-0.11661506707946334,0.6449317151979074,-0.5533580671203341,0.37042231031206113,-0.09356921711219651,0.7119095654857823,-0.536981435426066,0.390353311064271,18,0.07389754336297143,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Angles Proximal Std Max,-0.11661506707946334,0.6449317151979074,-0.5533580671203341,0.37042231031206113,-0.027710879431308264,0.9130857195386877,-0.48826409479856997,0.4449152317919808,18,0.07389754336297143,0.996260426861073,0.9966852915285348,False
Depth (mm),Seminal Base Tip Dists Max P5,0.11661506707946334,0.6449317151979074,-0.37042231031206113,0.5533580671203341,-0.10553834596830818,0.6768369079952231,-0.5455287478275105,0.38005822061237193,18,0.07389754336297143,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Seminal Lengths Max Std,0.11661506707946334,0.6449317151979074,-0.37042231031206113,0.5533580671203341,-0.0655167256481313,0.7961865380482369,-0.5165855835541516,0.4140172234286154,18,0.07389754336297143,0.996260426861073,0.9966852915285348,False
Max Num Roots,Chull Line Lengths P75 Std,-0.11661506707946334,0.6449317151979074,-0.5533580671203341,0.37042231031206113,-0.05230221548453523,0.8367055437911577,-0.5067971445639953,0.4249442920366089,18,0.07389754336297143,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Curve Indices Max Med,-0.11661506707946334,0.6449317151979074,-0.5533580671203341,0.37042231031206113,-0.07994184816069402,0.752518340886079,-0.5271378425990001,0.4019292110078665,18,0.07389754336297143,0.996260426861073,0.9966852915285348,False
Depth (mm),Seminal Angles Proximal Std Max,0.11661506707946334,0.6449317151979074,-0.37042231031206113,0.5533580671203341,0.12124570285361197,0.6317628697226428,-0.36636269387234427,0.556608406496802,18,0.07389754336297143,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Seminal Angles Distal Max P75,-0.11661506707946334,0.6449317151979074,-0.5533580671203341,0.37042231031206113,-0.11580819827945112,0.6472367907153058,-0.5527903451475884,0.3711277830172878,18,0.07389754336297143,0.996260426861073,0.9966852915285348,False
Volume (mm³),Seminal Tip Ys Std P5,-0.11661506707946334,0.6449317151979074,-0.5533580671203341,0.37042231031206113,-0.183239555659532,0.4667327364600905,-0.5988763201684023,0.3101648290754922,18,0.07389754336297143,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Angles Proximal P25 P95,0.11661506707946334,0.6449317151979074,-0.37042231031206113,0.5533580671203341,-0.010613331437182301,0.9666607222785891,-0.47512911806582425,0.4585287737685519,18,0.07389754336297143,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Seminal Angles Proximal Std P75,0.11661506707946334,0.6449317151979074,-0.37042231031206113,0.5533580671203341,-0.0075374085972493565,0.9763199241851126,-0.47274390095642427,0.46095476048794215,18,0.07389754336297143,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Total Lateral Length Max,-0.11661506707946334,0.6449317151979074,-0.5533580671203341,0.37042231031206113,-0.02829726875475344,0.9112533227167385,-0.4887109102742589,0.44444442597022876,18,0.07389754336297143,0.996260426861073,0.9966852915285348,False
Num Root Tips,Chull Area Max,-0.11455108359133126,0.6508342238705324,-0.5519050160333001,0.3722258019572328,-0.2457385750598532,0.32564942189167567,-0.6392668500835755,0.24978932493244727,18,0.07304162449441183,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Angles Proximal Max Max,-0.11455108359133126,0.6508342238705324,-0.5519050160333001,0.3722258019572328,-0.06608083820209025,0.7944670711150066,-0.5170008334306575,0.41354766297289397,18,0.07304162449441183,0.996260426861073,0.9966852915285348,False
Num Root Tips,Total Lateral Length Max,-0.11455108359133126,0.6508342238705324,-0.5519050160333001,0.3722258019572328,-0.12402381619674266,0.6239123338250046,-0.5585520461457174,0.3639182169643275,18,0.07304162449441183,0.996260426861073,0.9966852915285348,False
Volume (mm³),Network Distribution Ratio Min,-0.11455108359133126,0.6508342238705324,-0.5519050160333001,0.3722258019572328,0.05088676006016879,0.8410708116370493,-0.4261065420806472,0.5057416731786257,18,0.07304162449441183,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Ellipse Ratio Max,0.11455108359133126,0.6508342238705324,-0.3722258019572328,0.5519050160333001,0.09490073416385526,0.7079790645945302,-0.3892139756255111,0.537936811225198,18,0.07304162449441183,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Scanline Intersection Counts P95 Std,-0.11455108359133126,0.6508342238705324,-0.5519050160333001,0.3722258019572328,-0.20118516565758443,0.4234128934987226,-0.6106943478754032,0.29322693169094627,18,0.07304162449441183,0.996260426861073,0.9966852915285348,False
Volume (mm³),Seminal Curve Indices Std P95,-0.11455108359133126,0.6508342238705324,-0.5519050160333001,0.3722258019572328,-0.054196861502080744,0.830869568823722,-0.5082078075268517,0.42338610536053484,18,0.07304162449441183,0.996260426861073,0.9966852915285348,False
Depth (mm),Ellipse A Std,0.11455108359133126,0.6508342238705324,-0.3722258019572328,0.5519050160333001,-0.07216043537292836,0.7759945852769821,-0.5214626675780892,0.4084708360323068,18,0.07304162449441183,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Angles Proximal Max Min,0.11455108359133126,0.6508342238705324,-0.3722258019572328,0.5519050160333001,0.25739858844292485,0.30246707882744395,-0.238082231188681,0.6465693281037475,18,0.07304162449441183,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Angles Distal Max P75,-0.11455108359133126,0.6508342238705324,-0.5519050160333001,0.3722258019572328,-0.11854016246741082,0.6394445310249663,-0.5547109488590953,0.36873686163020203,18,0.07304162449441183,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Count Std,-0.11455108359133126,0.6508342238705324,-0.5519050160333001,0.3722258019572328,-0.2784668880857524,0.2631691402232983,-0.6595856457306254,0.21655734134158003,18,0.07304162449441183,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Angles Proximal P25 Med,-0.11455108359133126,0.6508342238705324,-0.5519050160333001,0.3722258019572328,-0.12170120853457508,0.6304730780757768,-0.5569274169907606,0.3659623527615643,18,0.07304162449441183,0.996260426861073,0.9966852915285348,False
Max Num Roots,Chull Line Lengths P5 P95,-0.11455108359133126,0.6508342238705324,-0.5519050160333001,0.3722258019572328,-0.07079183285048272,0.7801434043730568,-0.5204603846527601,0.4096163004827687,18,0.07304162449441183,0.996260426861073,0.9966852915285348,False
Max Num Roots,Network Length Lower Min,-0.11455108359133126,0.6508342238705324,-0.5519050160333001,0.3722258019572328,-0.004558875040923463,0.9856762996628556,-0.4704276893115841,0.4632972816298804,18,0.07304162449441183,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Scanline Intersection Counts P95 Std,-0.11455108359133126,0.6508342238705324,-0.5519050160333001,0.3722258019572328,-0.2458764825150681,0.3253693056123561,-0.6393536360615117,0.2496517020746736,18,0.07304162449441183,0.996260426861073,0.9966852915285348,False
Med Num Roots,Seminal Count Std,0.11295433825185915,0.6554141614803346,-0.3736185074811362,0.5507790771558975,0.09042907858919706,0.721206184499377,-0.39303436785199486,0.5347238438224349,18,0.07239078010575899,0.996260426861073,0.9966852915285348,False
Med Num Roots,Seminal Angles Proximal Std Max,-0.11295433825185915,0.6554141614803346,-0.5507790771558975,0.3736185074811362,-0.05710265803616909,0.8219354366550324,-0.5103666019586411,0.42099082998532006,18,0.07239078010575899,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Ellipse Ratio P75,0.11248710010319916,0.6567565630509027,-0.3740256252175199,0.5504493043187833,0.11599732808837361,0.6466962066021353,-0.37096247084493705,0.5529234554180303,18,0.07220219263992406,0.996260426861073,0.9966852915285348,False
Num Root Tips,Lateral Lengths Max Max,-0.11248710010319916,0.6567565630509027,-0.5504493043187833,0.3740256252175199,-0.24941319527548494,0.3182339633177983,-0.6415758902809935,0.24611543503443115,18,0.07220219263992406,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Lateral Lengths P25 Min,-0.11248710010319916,0.6567565630509027,-0.5504493043187833,0.3740256252175199,-0.17061176913614784,0.4984895526296703,-0.5904503857394097,0.32189866960953456,18,0.07220219263992406,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Lengths Std Std,0.11248710010319916,0.6567565630509027,-0.3740256252175199,0.5504493043187833,0.015567661846861008,0.951112656608911,-0.45460652633784077,0.4789566424988559,18,0.07220219263992406,0.996260426861073,0.9966852915285348,False
Depth (mm),Ellipse B Max,0.11248710010319916,0.6567565630509027,-0.3740256252175199,0.5504493043187833,-0.15825886518442686,0.530524889234742,-0.5821183513723177,0.3332325370202759,18,0.07220219263992406,0.996260426861073,0.9966852915285348,False
Volume (mm³),Seminal Angles Proximal Med P5,-0.11248710010319916,0.6567565630509027,-0.5504493043187833,0.3740256252175199,-0.048724941022123276,0.8477463480654515,-0.5041270238457924,0.42787860797681737,18,0.07220219263992406,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Chull Line Lengths Min P25,0.11248710010319916,0.6567565630509027,-0.3740256252175199,0.5504493043187833,-0.07319915023608532,0.7728496374230704,-0.5222225337472346,0.4076004624355248,18,0.07220219263992406,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Seminal Angles Proximal Min P95,-0.11248710010319916,0.6567565630509027,-0.5504493043187833,0.3740256252175199,-0.15191404037122314,0.5473368443638855,-0.5778038825775872,0.33899925700636685,18,0.07220219263992406,0.996260426861073,0.9966852915285348,False
Med Num Roots,Seminal Curve Indices Std P95,0.11088178158668743,0.6613763380818409,-0.3754229570280302,0.5493152413646034,0.0394160825265956,0.8765988425633353,-0.43546754739635707,0.4971377334796919,18,0.07156066111642671,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Scanline First Ind P75,-0.11070911325210123,0.6618739395732851,-0.5491931650810691,0.3755731227169145,-0.1530077803558235,0.5444218745908378,-0.5785493254560661,0.3380077970273506,18,0.07149224854234762,0.996260426861073,0.9966852915285348,False
Depth (mm),Seminal Angles Distal Min P95,-0.11042311661506708,0.6626984309773885,-0.5489909246624235,0.3758217912740462,-0.031489844832316934,0.9012846024662116,-0.4911393516964766,0.44187655036113904,18,0.07137918646052259,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Lateral Lengths Min P75,0.11042311661506708,0.6626984309773885,-0.3758217912740462,0.5489909246624235,0.13644837233711318,0.58928159072872,-0.3529029088181851,0.5671865837744041,18,0.07137918646052259,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Angles Distal P5 P5,-0.11042311661506708,0.6626984309773885,-0.5489909246624235,0.3758217912740462,-0.06290348414269674,0.804163483136719,-0.5146591736542718,0.4161891296064335,18,0.07137918646052259,0.996260426861073,0.9966852915285348,False
Max Num Roots,Network Length Lower Max,-0.11042311661506708,0.6626984309773885,-0.5489909246624235,0.3758217912740462,-0.08090046511266732,0.7496400290506879,-0.5278342364382206,0.40111990999607877,18,0.07137918646052259,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Angles Distal Max Min,-0.11042311661506708,0.6626984309773885,-0.5489909246624235,0.3758217912740462,-0.02261878790036769,0.9290144987076633,-0.484373856596648,0.4489926640837091,18,0.07137918646052259,0.996260426861073,0.9966852915285348,False
Volume (mm³),Chull Line Lengths Med P5,0.11042311661506708,0.6626984309773885,-0.3758217912740462,0.5489909246624235,-0.09616178724163808,0.7042630282437923,-0.5388405803423724,0.38813356643940294,18,0.07137918646052259,0.996260426861073,0.9966852915285348,False
Med Num Roots,Lateral Lengths Med Max,-0.10880922492151571,0.6673579673142847,-0.5478487096667355,0.3772237276633046,-0.32432056037140383,0.18917502723737212,-0.6871460303556768,0.1679850669242126,18,0.07074705697792408,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Network Distribution Ratio Std,-0.10835913312693499,0.6686595229846739,-0.5475298697230261,0.3776143112625418,-0.09183150496858047,0.7170495110094038,-0.5357328977270616,0.3918379882420388,18,0.0705725453963887,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Angles Distal Med P75,-0.10835913312693499,0.6686595229846739,-0.5475298697230261,0.3776143112625418,-0.025011675082869868,0.921525656594157,-0.4862042432935344,0.44707903099389423,18,0.0705725453963887,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Network Length Lower Max,0.10835913312693499,0.6686595229846739,-0.3776143112625418,0.5475298697230261,0.04765438372563867,0.8510558318607855,-0.42875480065845584,0.5033262507876556,18,0.0705725453963887,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Lateral Lengths P95 Std,-0.10835913312693499,0.6686595229846739,-0.5475298697230261,0.3776143112625418,-0.13169719834444718,0.6024299394371362,-0.5638958637599621,0.3571312626697296,18,0.0705725453963887,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Seminal Angles Distal Max Min,-0.10835913312693499,0.6686595229846739,-0.5475298697230261,0.3776143112625418,-0.1301509929350206,0.6067344468922473,-0.5628219751647789,0.3585030158918341,18,0.0705725453963887,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Lateral Lengths P75 Max,-0.10835913312693499,0.6686595229846739,-0.5475298697230261,0.3776143112625418,-0.14076795090756183,0.5774325932850128,-0.5701664871186546,0.34904123248387575,18,0.0705725453963887,0.996260426861073,0.9966852915285348,False
Num Root Tips,Chull Line Lengths Std Std,0.10835913312693499,0.6686595229846739,-0.3776143112625418,0.5475298697230261,0.022480049819895428,0.9294488769696378,-0.44910348278736023,0.48426760780719746,18,0.0705725453963887,0.996260426861073,0.9966852915285348,False
Med Num Roots,Chull Perimeter Max,0.10673666825634397,0.6733587384367894,-0.379020830626349,0.5463794746079627,-0.060982763341861417,0.8100383082533538,-0.5132403568343288,0.41778199280336564,18,0.06994990700110588,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Scanline First Ind P25,-0.10646007626962352,0.6741609991791475,-0.5461831937332934,0.3792603852886647,-0.17585932038458196,0.4851684606061528,-0.5939629817739185,0.3170409067324284,18,0.06984476499623693,0.996260426861073,0.9966852915285348,False
Volume (mm³),Chull Line Lengths Min Med,0.10629514963880288,0.6746395315456968,-0.3794031962735736,0.5460661321324376,0.08120140830027224,0.7487370737075248,-0.4008656869811174,0.5280527348093116,18,0.06978220968562286,0.996260426861073,0.9966852915285348,False
Num Root Tips,Ellipse B Max,-0.10629514963880288,0.6746395315456968,-0.5460661321324376,0.3794031962735736,-0.2845825789434502,0.25238870822302883,-0.6633216842399392,0.21021766289471847,18,0.06978220968562286,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Seminal Angles Proximal Max Min,-0.10629514963880288,0.6746395315456968,-0.5460661321324376,0.3794031962735736,0.08350421654069048,0.7418380561976434,-0.3989179194273417,0.5297227216138853,18,0.06978220968562286,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Angles Distal P25 Mean,-0.10629514963880288,0.6746395315456968,-0.5460661321324376,0.3794031962735736,-0.013126445049939912,0.9587721071764461,-0.47707285198355376,0.45654147196712946,18,0.06978220968562286,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Curve Indices Std Max,-0.10629514963880288,0.6746395315456968,-0.5460661321324376,0.3794031962735736,0.01812058840790113,0.9431070801009009,-0.4525782795944967,0.480922080290522,18,0.06978220968562286,0.996260426861073,0.9966852915285348,False
