File.me,region,set,barcode,geno,Salk_geno,Entry,GID,rep,rcbd,root_g,shoot_g,root_shoot_ratio,scanner,Median.Number.of.Roots,Maximum.Number.of.Roots,Number.of.Root.Tips,Total.Root.Length.mm,Depth.mm,Maximum.Width.mm,Width-to-Depth.Ratio,Network.Area.mm2,Convex.Area.mm2,Solidity,Lower.Root.Area.mm2,Perimeter.mm,Volume.mm3,Surface.Area.mm2,Holes,Average.Hole.Size.mm2,Computation.Time.s
W36QOIQ4R3_c1_p1.png,whole_root,set_2,W36QOIQ4R3,GH_7373,GH_7373,9583.0,6001639.0,1,A-19,0.094,0.229,0.410480349,1,11.0,40,958,5557.331161,217.38566,269.431698,1.239418,3113.442481,0.0,,1226.203636,9318.383362,3283.011038,12638.03183,327,8.819616,0.336
W79GRUFJEQ_c1_p1.png,whole_root,set_2,W79GRUFJEQ,GH_7384,GH_7384,9594.0,6692373.0,6,F-51,0.097,0.206,0.470873786,1,15.0,43,856,6011.450271,212.880755,222.657358,1.045925,3346.949518,0.0,,1474.703926,10038.259,4305.49449,13939.93347,400,20.05228,0.309
X94H4333AG_c1_p1.png,whole_root,set_2,X94H4333AG,GH_7374,GH_7374,9584.0,6001675.0,6,F-18,0.126,0.267,0.471910112,1,12.0,43,1021,7003.355463,195.723774,258.02566,1.318315,4284.156385,0.0,,1055.343036,11384.49421,5572.780399,17991.63223,469,10.4812,0.34
XI8J71Z4NZ_c1_p1.png,whole_root,set_2,XI8J71Z4NZ,GH_7384,GH_7384,9594.0,6692373.0,2,B-29,0.106,0.241,0.439834025,1,12.0,33,1230,6956.012156,219.302642,265.022642,1.208479,4048.848688,0.0,,1822.424265,10762.36041,5621.222239,17896.56292,601,14.604782,0.358
XKI5VJ3PJX_c1_p1.png,whole_root,set_2,XKI5VJ3PJX,GH_7411,GH_7411,9621.0,5106304.0,4,D-19,0.053,0.107,0.495327103,1,8.0,24,622,4088.575924,212.209811,256.01283,1.206414,2372.296269,0.0,,667.732561,6960.467727,2448.289918,9487.400033,219,31.328567,0.294
XL5ASNPBCA_c1_p1.png,whole_root,set_2,XL5ASNPBCA,GH_7344,GH_7344,9554.0,6062419.0,6,F-28,0.118,0.216,0.546296296,1,14.0,43,891,7171.961568,224.095094,242.018868,1.079983,4366.481466,0.0,,439.397828,11991.97238,5082.139801,17691.77541,468,19.773164,0.348
XSTBCU676H_c1_p1.png,whole_root,set_2,XSTBCU676H,GH_7357,GH_7357,9567.0,7129763.0,3,C-25,0.099,0.17,0.582352941,1,10.0,30,798,5492.029538,223.711698,270.198491,1.207798,3392.682612,0.0,,847.927196,9025.012339,4552.824563,14138.51221,345,6.163173,0.34
XYFZNZT0B0_c1_p1.png,whole_root,set_2,XYFZNZT0B0,GH_7361,GH_7361,9571.0,3822952.0,6,F-42,0.113,0.249,0.453815261,1,17.0,36,1031,8761.73144,233.009057,284.48,1.220897,4743.06749,0.0,,3417.524372,15305.59068,4523.393834,18683.19333,447,24.920148,0.419
Y7HEWSUKAI_c1_p1.png,whole_root,set_2,Y7HEWSUKAI,UC_DR2,UC_DR2,,,4,D-38,0.093,0.122,0.762295082,1,11.0,25,725,5132.541213,216.331321,283.521509,1.310589,3069.473299,0.0,,1729.010426,8561.453792,4301.644858,12835.93764,323,10.002328,0.334
YH632HDOW4_c1_p1.png,whole_root,set_2,YH632HDOW4,GH_7353,GH_7353,9563.0,6177058.0,3,C-11,0.077,0.117,0.658119658,1,9.0,27,615,5103.272023,234.926038,284.48,1.210934,3050.070267,0.0,,1791.969222,8626.242111,3746.742866,12544.83064,281,28.05134,0.348
YR8DXPG20A_c1_p1.png,whole_root,set_2,YR8DXPG20A,GH_7353,GH_7353,9563.0,6177058.0,5,E-13,0.08,0.136,0.588235294,1,9.0,34,734,5162.82975,224.382642,274.032453,1.221273,3085.715989,0.0,,1287.086161,8729.222434,3813.510023,12590.34047,282,13.784113,0.335
YXJV0IIAXU_c1_p1.png,whole_root,set_2,YXJV0IIAXU,GH_7385,GH_7385,9595.0,6692361.0,1,A-10,0.07,0.167,0.419161677,1,9.0,25,742,4743.621619,219.877736,262.626415,1.19442,2838.125216,0.0,,1166.285751,7698.84881,3476.039972,11890.19227,344,8.921926,0.321
Z5KUZUW7ID_c1_p1.png,whole_root,set_2,Z5KUZUW7ID,GH_7364,GH_7364,9574.0,6001093.0,2,B-26,0.101,0.2,0.505,1,14.0,36,1096,7604.900622,233.392453,270.486038,1.158932,4512.243068,0.0,,3148.059254,12096.83052,6167.791763,19423.53522,643,9.093342,0.392
Z338VV1NNM_c1_p1.png,whole_root,set_2,Z338VV1NNM,GH_7415,GH_7415,9625.0,457831.0,4,D-44,0.042,0.083,0.506024096,1,7.0,24,475,3075.567176,212.976604,248.057358,1.164716,1854.312487,0.0,,514.933685,5211.636871,2052.269992,7489.110143,146,5.000708,0.273
ZCEXQIX3TS_c1_p1.png,whole_root,set_2,ZCEXQIX3TS,GH_7402,GH_7402,9612.0,3872122.0,4,D-30,0.059,0.105,0.561904762,1,6.0,35,776,3831.424074,206.458868,272.594717,1.320334,2292.038274,0.0,,1036.923017,6240.892394,2658.027396,9531.879746,206,7.686209,0.302
ZCJU7IN6WI_c1_p1.png,whole_root,set_2,ZCJU7IN6WI,GH_7384,GH_7384,9594.0,6692373.0,3,C-17,0.085,0.153,0.555555556,1,8.0,25,706,4772.202819,222.369811,245.086038,1.102155,2888.51614,0.0,,1632.684294,7770.454349,3755.981595,12143.62685,337,6.468931,0.316
ZGXF4NVN61_c1_p1.png,whole_root,set_2,ZGXF4NVN61,GH_7348,GH_7348,9558.0,6489583.0,1,A-20,0.106,0.215,0.493023256,1,14.0,33,970,6730.257525,218.248302,276.524528,1.267018,3819.521754,0.0,,1304.348613,11276.24355,4294.678018,15668.90215,397,21.439015,0.355
ZHWEK4CBS0_c1_p1.png,whole_root,set_2,ZHWEK4CBS0,GH_7356,GH_7356,9566.0,7129703.0,2,B-37,0.091,0.181,0.502762431,1,14.0,29,1070,6791.153515,234.926038,244.798491,1.042024,3859.071968,0.0,,102.628442,11168.9255,4245.892429,15910.36986,486,49.511614,0.35
ZJXAZBKAPE_c1_p1.png,whole_root,set_2,ZJXAZBKAPE,GH_7438,GH_7438,9648.0,3855637.0,4,D-25,0.047,0.098,0.479591837,1,8.0,25,489,3569.684691,193.902642,259.846792,1.340089,1991.419897,0.0,,842.525216,6188.231159,1866.692487,7805.115858,202,7.320344,0.275
ZO22LO98K2_c1_p1.png,whole_root,set_2,ZO22LO98K2,GH_7360,GH_7360,9570.0,3617481.0,6,F-41,0.131,0.292,0.448630137,1,10.0,42,1041,6393.241807,224.670189,260.901132,1.161263,4021.737728,0.0,,1234.067744,10430.055,5504.676937,16857.02132,358,13.228519,0.349
ZZGYBUPDFZ_c1_p1.png,whole_root,set_2,ZZGYBUPDFZ,GH_7351,GH_7351,9561.0,2448314.0,3,C-8,0.125,0.201,0.621890547,1,13.0,52,1109,7940.78537,220.45283,266.652075,1.209565,4700.632545,0.0,,1831.216264,12527.39595,8806.409162,21300.28758,638,7.825416,0.374
0CAOFAA83V_c1_p1.png,whole_root,set_2,0CAOFAA83V,GH_7386,GH_7386,9596.0,6692357.0,3,C-32,0.035,0.063,0.555555556,2,4.0,25,216,2768.030692,209.430189,256.492075,1.224714,1747.329387,0.0,,1463.394678,4898.301243,1833.513829,6733.688809,123,9.127886,0.495
0OGHX72CZL_c1_p1.png,whole_root,set_2,0OGHX72CZL,GH_7350,GH_7350,9560.0,5239734.0,1,A-6,0.097,0.149,0.651006711,2,16.0,35,847,8866.02513,230.516981,270.773585,1.174636,6148.023396,0.0,,3910.501027,14258.30539,9854.770789,26259.36079,650,23.760729,0.789
1AS2F5A5L8_c1_p1.png,whole_root,set_2,1AS2F5A5L8,GH_7408,GH_7408,9618.0,6056064.0,4,D-9,0.081,0.144,0.5625,2,9.0,47,600,5291.26817,233.871698,282.850566,1.209426,3695.322138,0.0,,1093.735683,9082.297987,4363.482619,14518.93844,215,20.827493,0.665
1BJU15DBXG_c1_p1.png,whole_root,set_2,1BJU15DBXG,GH_7346,GH_7346,9556.0,5865908.0,4,D-13,0.035,0.102,0.343137255,2,7.0,27,345,3152.527357,208.759245,258.792453,1.239669,2415.089509,0.0,,2000.000594,5458.473419,2845.838247,9285.96713,124,42.214308,0.522
2AJUHC498Q_c1_p1.png,whole_root,set_2,2AJUHC498Q,GH_7419,GH_7419,9629.0,5423688.0,4,D-3,0.061,0.109,0.559633028,2,11.0,34,388,5285.973015,214.797736,252.849811,1.177153,3403.201774,0.0,,1705.592657,9247.816569,3602.398146,13183.48603,261,41.950426,0.553
2GMCBLT31S_c1_p1.png,whole_root,set_2,2GMCBLT31S,GH_7360,GH_7360,9570.0,3617481.0,3,C-42,0.093,0.218,0.426605505,2,16.0,34,631,7177.496588,228.6,253.041509,1.106918,5053.699742,0.0,,4768.432912,11983.46704,6594.107976,20427.71433,406,26.722411,0.645
3B1CD4UMB9_c1_p1.png,whole_root,set_2,3B1CD4UMB9,GH_7352,GH_7352,9562.0,5993957.0,2,B-25,0.103,0.208,0.495192308,2,15.0,36,678,7999.1119,234.73434,247.578113,1.054716,5393.13337,0.0,,639.537531,13157.36681,6934.478919,22046.82977,575,27.352491,0.708
3G4FI899XC_c1_p1.png,whole_root,set_2,3G4FI899XC,GH_7387,GH_7387,9597.0,6056158.0,2,B-16,0.106,0.205,0.517073171,2,16.0,33,700,7947.558696,228.312453,263.297358,1.153233,5428.485106,0.0,,1696.433176,13506.91711,6749.383873,21721.69224,439,33.526821,0.722
3J418RO01G_c1_p1.png,whole_root,set_2,3J418RO01G,GH_7356,GH_7356,9566.0,7129703.0,5,E-40,0.127,0.223,0.569506726,2,15.0,41,757,7946.055982,229.462642,265.789434,1.158312,6095.905308,0.0,,2784.252404,12560.73039,10532.34165,26098.28429,527,9.99979,0.732
3K35QFWRBX_c1_p1.png,whole_root,set_2,3K35QFWRBX,GH_7421,GH_7421,9631.0,255990.0,4,D-35,0.073,0.138,0.528985507,2,11.0,25,418,4792.339101,227.162264,254.958491,1.122363,3078.669528,0.0,,1103.354515,8554.266281,2978.42678,11627.11866,185,17.928586,0.599
3N2XVOFC9F_c1_p1.png,whole_root,set_2,3N2XVOFC9F,GH_7361,GH_7361,9571.0,3822952.0,4,D-51,0.135,0.312,0.432692308,2,15.0,30,734,8407.499654,230.61283,270.773585,1.174148,6381.374254,0.0,,3259.112213,13282.61094,10959.84434,27327.48084,598,29.52497,0.76
3Q2A3BG74H_c1_p1.png,whole_root,set_2,3Q2A3BG74H,GH_7352,GH_7352,9562.0,5993957.0,1,A-37,0.068,0.151,0.450331126,2,10.0,31,621,5865.399614,233.296604,271.923774,1.165571,3967.350441,0.0,,2245.6529,9860.648943,4773.469051,15923.95697,341,24.574313,0.721
4UJBVE8MQI_c1_p1.png,whole_root,set_2,4UJBVE8MQI,GH_7382,GH_7382,9592.0,6692408.0,5,E-25,0.097,0.209,0.464114833,2,11.0,45,596,7004.187669,232.529811,279.975094,1.20404,5024.347144,0.0,,3190.374767,11526.20337,6639.105391,20397.99254,484,18.467947,0.717
4ZUPZ4RFI1_c1_p1.png,whole_root,set_2,4ZUPZ4RFI1,GH_7365,GH_7365,9575.0,4314513.0,1,A-13,0.081,0.159,0.509433962,2,11.0,26,622,5473.288468,230.325283,283.904906,1.232626,3764.344382,0.0,,3278.983784,9339.820778,4636.277921,14962.50128,238,53.906009,0.679
5EVK7N14VK_c1_p1.png,whole_root,set_2,5EVK7N14VK,GH_7368,GH_7368,9578.0,6692345.0,6,F-2,0.107,0.215,0.497674419,2,13.0,37,861,8434.154073,232.721509,270.29434,1.16145,6045.15609,0.0,,1707.668928,13097.64825,9425.451469,26139.24345,672,32.846435,0.762
5HPVVOV0LF_c1_p1.png,whole_root,set_2,5HPVVOV0LF,GH_7380,GH_7380,9590.0,4577931.0,2,B-3,0.123,0.308,0.399350649,2,16.0,42,1122,9662.064539,232.62566,261.188679,1.122785,6687.624287,0.0,,2380.123629,14909.38341,10715.70066,29224.08324,774,15.741652,0.87
5WGFX55KTJ_c1_p1.png,whole_root,set_2,5WGFX55KTJ,GH_7387,GH_7387,9597.0,6056158.0,4,D-10,0.068,0.142,0.478873239,2,11.0,40,472,5687.254716,229.079245,274.511698,1.198326,3897.032824,0.0,,1608.880669,10077.09647,4188.243181,14864.16696,217,11.507976,0.605
5WOKUQCNQA_c1_p1.png,whole_root,set_2,5WOKUQCNQA,GH_7386,GH_7386,9596.0,6692357.0,4,D-44,0.056,0.103,0.54368932,2,10.0,22,332,4481.457769,230.900377,255.629434,1.107098,3220.995177,0.0,,3095.022462,8149.428248,3295.686846,11976.69026,111,58.252548,0.618
5WYA4G5XXN_c1_p1.png,whole_root,set_2,5WYA4G5XXN,GH_7362,GH_7362,9572.0,4905617.0,3,C-22,0.108,0.191,0.565445026,2,13.0,46,550,7121.59116,213.743396,259.559245,1.21435,4940.184656,0.0,,1846.191142,11898.05672,6130.063277,19890.54455,443,26.462745,0.62
5YJWAO9GVQ_c1_p1.png,whole_root,set_2,5YJWAO9GVQ,GH_7377,GH_7377,9587.0,6000404.0,5,E-33,0.082,0.129,0.635658915,2,16.0,30,639,6733.42163,210.388679,283.233962,1.346241,4849.095138,0.0,,2943.959936,10953.80721,6959.307396,20112.90107,433,11.468865,0.691
6CG1VK21NK_c1_p1.png,whole_root,set_2,6CG1VK21NK,GH_7375,GH_7375,9585.0,6001556.0,3,C-51,0.086,0.166,0.518072289,2,12.0,33,728,5816.268065,222.178113,267.898113,1.205781,3898.695679,0.0,,1624.811,9534.03349,4951.049235,16013.80711,350,5.859968,0.665
7K6BR3ES90_c1_p1.png,whole_root,set_2,7K6BR3ES90,GH_7434,GH_7434,9644.0,5344879.0,4,D-22,0.07,0.133,0.526315789,2,12.0,26,463,5582.65543,216.810566,272.594717,1.257294,3859.12709,0.0,,1838.078984,9496.092354,4586.02281,15317.69357,286,15.42273,0.65
7UZ9UDCSFL_c1_p1.png,whole_root,set_2,7UZ9UDCSFL,GH_7389,GH_7389,9599.0,6692406.0,6,F-29,0.092,0.202,0.455445545,2,14.0,41,807,7208.446601,222.561509,253.808302,1.140396,5397.2951,0.0,,3659.878531,11381.34747,9645.923124,23493.66056,433,30.349403,0.712
7WHFK4YWTO_c1_p1.png,whole_root,set_2,7WHFK4YWTO,GH_7359,GH_7359,9569.0,6489555.0,6,F-6,0.075,0.137,0.547445255,2,7.0,35,325,3825.104363,212.209811,227.641509,1.072719,2842.663615,0.0,,946.237729,6443.314834,4068.182317,11433.19655,188,8.007777,0.509
8HA29PFJJN_c1_p1.png,whole_root,set_2,8HA29PFJJN,GH_7354,GH_7354,9564.0,6179253.0,6,F-35,0.112,0.205,0.546341463,2,15.0,34,504,7408.152744,217.002264,240.676981,1.109099,5645.740267,0.0,,3199.157579,12062.51934,8177.791857,23275.2653,501,28.209664,0.646
9ADH1CJVB7_c1_p1.png,whole_root,set_2,9ADH1CJVB7,GH_7375,GH_7375,9585.0,6001556.0,4,D-45,0.076,0.137,0.554744526,2,11.0,29,566,5497.904746,220.836226,283.329811,1.282986,4221.078157,0.0,,2469.642163,8915.504149,6217.721334,17377.83463,339,27.080038,0.707
9AS3QCHE4E_c1_p1.png,whole_root,set_2,9AS3QCHE4E,GH_7349,GH_7349,9559.0,6489569.0,3,C-33,0.123,0.272,0.452205882,2,19.0,39,828,10466.67991,225.916226,284.384151,1.258804,7937.328376,0.0,,5790.077879,16406.47479,16289.09124,35178.56066,820,26.578683,0.841
9H1OZ86WM5_c1_p1.png,whole_root,set_2,9H1OZ86WM5,GH_7343,GH_7343,9553.0,6038048.0,6,F-43,0.119,0.223,0.533632287,2,16.0,37,729,8410.231193,214.41434,249.207547,1.162271,6225.424222,0.0,,3413.316707,13554.14325,9568.338756,26004.79966,570,29.446209,0.731
9OHU6DY567_c1_p1.png,whole_root,set_2,9OHU6DY567,GH_7374,GH_7374,9584.0,6001675.0,2,B-33,0.094,0.16,0.5875,2,13.0,33,713,7192.816075,230.037736,272.115472,1.182917,4930.198341,0.0,,1717.058085,11785.54754,5971.552898,20063.56242,482,9.396438,0.682
9V8JMZWSZ0_c1_p1.png,whole_root,set_2,9V8JMZWSZ0,GH_7342,GH_7342,9552.0,4746114.0,4,D-2,0.058,0.173,0.335260116,2,8.0,28,426,4746.614427,229.175094,265.118491,1.156838,3460.951518,0.0,,1186.074638,8210.281596,4416.73496,13487.87206,226,36.250603,0.646
9YMS6RZ46M_c1_p1.png,whole_root,set_2,9YMS6RZ46M,GH_7353,GH_7353,9563.0,6177058.0,4,D-8,0.043,0.103,0.417475728,2,6.0,26,461,3800.702155,221.698868,261.09283,1.177691,3143.373862,0.0,,202.335405,6142.754412,4770.389943,12844.82703,213,8.865538,0.578
29G69YLRYL_c1_p1.png,whole_root,set_2,29G69YLRYL,GH_7353,GH_7353,9563.0,6177058.0,1,A-21,0.089,0.156,0.570512821,2,13.0,34,640,6627.585171,212.976604,276.428679,1.29793,4630.057691,0.0,,2487.713074,10826.73837,6521.033215,19177.7144,445,24.996186,0.709
35JYEHI3W3_c1_p1.png,whole_root,set_2,35JYEHI3W3,GH_7435,GH_7435,9645.0,3822959.0,4,D-29,0.069,0.121,0.570247934,2,13.0,43,531,6690.035215,226.778868,270.198491,1.191462,4439.555195,0.0,,2544.479804,11302.36974,5665.295186,17916.30467,417,41.475263,0.66
45H0L6Y74N_c1_p1.png,whole_root,set_2,45H0L6Y74N,GH_7341,GH_7341,9551.0,6056229.0,3,C-39,0.11,0.25,0.44,2,12.0,49,986,8594.010867,228.024906,282.275472,1.237915,5921.856804,0.0,,2058.779286,13168.58602,9444.063001,26078.00897,704,20.704421,0.755
48F2G0MB8D_c1_p1.png,whole_root,set_2,48F2G0MB8D,GH_7378,GH_7378,9588.0,6692290.0,1,A-22,0.075,0.188,0.39893617,2,10.0,52,536,6081.603599,210.676226,282.850566,1.342584,3955.940135,0.0,,2001.920685,10262.66099,4661.6227,15862.87083,380,16.584665,0.636
73HRHFB5OK_c1_p1.png,whole_root,set_2,73HRHFB5OK,GH_7375,GH_7375,9585.0,6001556.0,2,B-24,0.085,0.164,0.518292683,2,14.0,32,591,6728.688796,216.42717,254.766792,1.177148,4455.209914,0.0,,1480.18859,11363.61895,5629.989425,18011.84539,389,25.734392,0.641
76U0Y0ANRI_c1_p1.png,whole_root,set_2,76U0Y0ANRI,GH_7365,GH_7365,9575.0,4314513.0,5,E-3,0.065,0.114,0.570175439,2,9.0,35,457,5403.131315,216.523019,259.942642,1.200531,3784.831485,0.0,,1518.801726,8706.010081,6412.412419,16258.74412,412,14.167132,0.625
87XARW1FML_c1_p1.png,whole_root,set_2,87XARW1FML,GH_7346,GH_7346,9556.0,5865908.0,2,B-51,0.087,0.242,0.359504132,2,15.0,41,777,8459.472214,218.056604,264.926792,1.214945,5777.482445,0.0,,3328.62137,13815.44853,9158.339365,24217.5657,613,22.518938,0.718
90PQQ253L2_c1_p1.png,whole_root,set_2,90PQQ253L2,GH_7345,GH_7345,9555.0,5792199.0,4,D-3,0.043,0.098,0.43877551,2,6.0,27,375,3166.42926,191.314717,267.706415,1.399299,2121.03068,0.0,,1415.392385,5350.00107,2578.904345,8513.032771,163,12.678005,0.468
95W6SC4DFN_c1_p1.png,whole_root,set_2,95W6SC4DFN,GH_7414,GH_7414,9624.0,433805.0,4,D-18,0.057,0.11,0.518181818,2,11.0,35,553,4968.020056,224.095094,279.304151,1.246364,3286.360979,0.0,,2767.633046,8577.936192,3593.8445,12850.71115,199,10.500835,0.61
02041VQ4RT_c1_p1.png,whole_root,set_2,02041VQ4RT,GH_7363,GH_7363,9573.0,6056161.0,3,C-16,0.097,0.161,0.602484472,2,15.0,26,584,6336.968293,221.986415,263.393208,1.186528,4385.645634,0.0,,4141.610247,10827.33296,5350.111278,17337.46278,332,41.974431,0.64
7568X85KBC_c1_p1.png,whole_root,set_2,7568X85KBC,GH_7403,GH_7403,9613.0,6056156.0,4,D-12,0.064,0.167,0.383233533,2,11.0,46,602,5647.636166,193.423396,257.738113,1.332507,3722.635213,0.0,,1110.777645,9274.896507,4942.694767,15363.28836,365,8.996757,0.563
A6R1HIWQ0I_c1_p1.png,whole_root,set_2,A6R1HIWQ0I,GH_7348,GH_7348,9558.0,6489583.0,6,F-1,0.105,0.159,0.660377358,2,17.0,30,679,7692.918389,229.750189,275.566038,1.199416,5202.125587,0.0,,2441.998354,12965.00131,6628.234715,21014.76872,429,36.880169,0.77
A98X4UQK21_c1_p1.png,whole_root,set_2,A98X4UQK21,GH_7372,GH_7372,9582.0,5427831.0,4,D-29,0.066,0.11,0.6,2,5.0,25,268,3408.776296,222.082264,217.577358,0.979715,2684.095276,0.0,,2138.623865,5650.283661,3849.815506,10788.34244,198,7.995789,0.555
ABYNK3WUJV_c1_p1.png,whole_root,set_2,ABYNK3WUJV,GH_7407,GH_7407,9617.0,5534344.0,4,D-15,0.043,0.083,0.518072289,2,10.0,30,586,4862.225553,206.363019,258.121509,1.250813,3108.44473,0.0,,2440.500867,8032.598482,4190.359054,13055.60632,277,40.91109,0.495
AD47TS3DOS_c1_p1.png,whole_root,set_2,AD47TS3DOS,GH_7345,GH_7345,9555.0,5792199.0,6,F-50,0.102,0.137,0.744525547,2,17.0,38,555,7148.814947,211.443019,257.833962,1.219402,5105.9097,0.0,,4329.172889,11925.66575,6966.346296,20750.82297,428,15.669272,0.67
AKE70XLA7Q_c1_p1.png,whole_root,set_2,AKE70XLA7Q,GH_7342,GH_7342,9552.0,4746114.0,2,B-27,0.082,0.17,0.482352941,2,11.0,33,594,6555.146541,231.475472,272.594717,1.17764,4861.001544,0.0,,1472.701151,11056.59923,6446.083505,19391.92838,355,12.287474,0.661
AMFDZSLTY3_c1_p1.png,whole_root,set_2,AMFDZSLTY3,GH_7357,GH_7357,9567.0,7129763.0,5,E-26,0.095,0.21,0.452380952,2,12.0,28,509,6277.819875,229.366792,268.473208,1.170497,4927.258488,0.0,,4008.361395,10012.86506,8502.10417,20817.69868,434,14.440082,0.683
B32LSZNNOI_c1_p1.png,whole_root,set_2,B32LSZNNOI,GH_7368,GH_7368,9578.0,6692345.0,2,B-43,0.117,0.255,0.458823529,2,19.0,44,867,9414.819767,213.839245,261.667925,1.223667,6591.74832,0.0,,6256.228372,14926.36159,10718.75313,28344.75443,725,19.303863,0.76
BA8Y3XUZXR_c1_p1.png,whole_root,set_2,BA8Y3XUZXR,GH_7370,GH_7370,9580.0,5865673.0,6,F-44,0.076,0.127,0.598425197,2,8.0,27,433,4831.781548,231.858868,241.156226,1.040099,3467.961231,0.0,,1859.172432,8166.233388,4225.193057,13692.87008,269,27.12609,0.597
BXDUOB72HM_c1_p1.png,whole_root,set_2,BXDUOB72HM,GH_7367,GH_7367,9577.0,16122.0,6,F-36,0.104,0.245,0.424489796,2,15.0,43,924,9438.784535,234.255094,285.438491,1.218494,6561.256529,0.0,,2944.410101,15525.59901,8975.830714,27005.83002,598,36.642301,0.8
C0PT0IFOXP_c1_p1.png,whole_root,set_2,C0PT0IFOXP,GH_7374,GH_7374,9584.0,6001675.0,4,D-32,0.078,0.178,0.438202247,2,8.0,34,498,4861.579001,223.328302,259.750943,1.16309,3554.640969,0.0,,1311.762555,8256.724579,4395.149939,13975.62861,218,36.536106,0.682
C3QT6K6VDV_c1_p1.png,whole_root,set_2,C3QT6K6VDV,GH_7377,GH_7377,9587.0,6000404.0,6,F-20,0.136,0.244,0.557377049,2,19.0,37,1022,9539.686095,233.68,254.383396,1.088597,7021.747805,0.0,,5964.962404,16103.83071,9902.488561,28450.20196,404,32.429984,0.73
C21Q5CSEZT_c1_p1.png,whole_root,set_2,C21Q5CSEZT,GH_7380,GH_7380,9590.0,4577931.0,1,A-11,0.07,0.17,0.411764706,2,15.0,32,586,6796.439722,231.66717,251.124528,1.083988,4593.94343,0.0,,3710.241893,11224.19013,6151.466437,18988.68878,425,63.549772,0.712
C162AJ335H_c1_p1.png,whole_root,set_2,C162AJ335H,GH_7384,GH_7384,9594.0,6692373.0,4,D-4,0.054,0.136,0.397058824,2,7.0,24,351,3949.05247,206.171321,270.773585,1.313343,2798.841426,0.0,,1131.549546,6583.762968,3543.180426,11238.08259,248,5.712895,0.555
CQDE1BMXSM_c1_p1.png,whole_root,set_2,CQDE1BMXSM,GH_7362,GH_7362,9572.0,4905617.0,6,F-8,0.095,0.159,0.597484277,2,14.0,35,650,6762.920484,231.187925,250.453585,1.083333,5093.929798,0.0,,4848.167246,11642.16613,6802.310871,20191.80398,240,49.70067,0.695
CQSFWN9D29_c1_p1.png,whole_root,set_2,CQSFWN9D29,GH_7348,GH_7348,9558.0,6489583.0,4,D-49,0.057,0.094,0.606382979,2,9.0,20,414,3798.969292,197.832453,223.328302,1.128876,2851.014636,0.0,,1316.28258,6392.441356,3517.944626,11251.02713,195,6.539713,0.413
CUVO70W8WN_c1_p1.png,whole_root,set_2,CUVO70W8WN,GH_7357,GH_7357,9567.0,7129763.0,6,F-5,0.124,0.232,0.534482759,2,12.0,40,540,6426.865759,223.328302,250.93283,1.123605,4940.552137,0.0,,2498.177114,10410.68551,7647.776394,20425.20679,437,11.108815,0.685
D1TKEDPW3V_c1_p1.png,whole_root,set_2,D1TKEDPW3V,GH_7375,GH_7375,9585.0,6001556.0,6,F-45,0.113,0.183,0.617486339,2,15.0,36,671,7952.016438,221.027925,260.805283,1.179965,5436.101164,0.0,,2159.257961,13030.06358,6996.52321,22275.59299,571,20.456404,0.658
D2VBUJ3TBJ_c1_p1.png,whole_root,set_2,D2VBUJ3TBJ,GH_7439,GH_7439,9649.0,7806808.0,4,D-40,0.07,0.138,0.507246377,2,11.0,30,440,5555.199993,232.433962,283.329811,1.218969,3859.28327,0.0,,1923.003997,9633.448761,4655.883104,15102.4687,256,16.936132,0.696
D7ZIYT1RV0_c1_p1.png,whole_root,set_2,D7ZIYT1RV0,GH_7384,GH_7384,9594.0,6692373.0,5,E-51,0.079,0.174,0.454022989,2,12.0,29,529,5797.498579,230.804528,285.821887,1.238372,4041.627673,0.0,,3578.619148,9375.958811,5831.459322,16965.99682,390,18.849524,0.655
DIAJIZTHBK_c1_p1.png,whole_root,set_2,DIAJIZTHBK,GH_7386,GH_7386,9596.0,6692357.0,1,A-1,0.056,0.097,0.577319588,2,10.0,31,426,5016.912224,226.203774,273.457358,1.208898,3253.40706,0.0,,1524.001591,9028.084751,3234.316546,12276.76745,166,22.604495,0.628
DN4QHJGTAS_c1_p1.png,whole_root,set_2,DN4QHJGTAS,GH_7431,GH_7431,9641.0,6056182.0,4,D-45,0.107,0.188,0.569148936,2,16.0,37,605,8464.374257,228.312453,272.882264,1.195214,5916.675313,0.0,,3167.930825,14020.78288,7882.471762,24174.32919,554,41.281026,0.722
DV8793CRUA_c1_p1.png,whole_root,set_2,DV8793CRUA,GH_7376,GH_7376,9586.0,2612129.0,4,D-21,0.102,0.234,0.435897436,2,15.0,28,647,7422.6927,230.996226,264.543396,1.145228,5346.527508,0.0,,2732.86928,12680.88041,6579.891356,20967.49993,364,52.675746,0.724
E2DWVJ8XM2_c1_p1.png,whole_root,set_2,E2DWVJ8XM2,GH_7342,GH_7342,9552.0,4746114.0,6,F-15,0.126,0.186,0.677419355,2,14.0,37,424,6952.858771,221.986415,243.264906,1.095855,5223.641639,0.0,,3802.369547,11761.80781,7656.644755,20814.29442,432,36.203452,0.602
E9U347RB4X_c1_p1.png,whole_root,set_2,E9U347RB4X,GH_7364,GH_7364,9574.0,6001093.0,3,C-26,0.105,0.22,0.477272727,2,12.0,44,690,7738.356167,219.302642,269.815094,1.230332,5671.868214,0.0,,3188.123942,12412.94184,9142.75495,24080.80947,539,19.4001,0.747
