exp1_trait,exp2_trait,spearman_r,spearman_p,spearman_r_ci_low,spearman_r_ci_high,pearson_r,pearson_p,pearson_r_ci_low,pearson_r_ci_high,n_genotypes,achieved_power,spearman_p_adjusted,pearson_p_adjusted,significant_fdr
Ph M (cm),Num Root Tips,-0.10803698441454525,0.659760134976647,-0.5359466190365592,0.3640360617662099,-0.010609997811088968,0.9656145599148837,-0.46258998925238665,0.4457474164996498,19,0.07182694106766334,0.9195449407056623,0.9867426261065688,False
Rspkgp Calc Pct,Depth (mm),-0.10761360284280166,0.6610173868463376,-0.5356412292364295,0.36440759816895246,0.24030826076152514,0.3216908623293258,-0.24010897921789093,0.6261708466863904,19,0.07165292454361806,0.9195449407056623,0.8336034463913475,False
Gw M G1000Grn,Perimeter (mm),-0.10701754385964912,0.662788885833302,-0.5352110954612453,0.36493041220352984,0.07841403678340692,0.7496611923512746,-0.3896740293592289,0.5143056169926989,19,0.07140917750605788,0.9195449407056623,0.9595560456077488,False
Stmdw M Gm2,Lower Root Area (mm²),0.10526315789473684,0.6680128800865883,-0.36646749032140985,0.5339437887897983,-0.07827218408658096,0.7501002948536889,-0.5142006337826317,0.3897950785779711,19,0.07070017339330677,0.9226366236173507,0.9595560456077488,False
Grnspk Calc Grnspk,Convex Area (mm²),-0.10276688761383573,0.6754711737479074,-0.5321372448095429,0.36865012960844473,0.055542176856080185,0.8213256461408073,-0.40898488723975596,0.4972080126197144,19,0.06971295111579089,0.9282468786304623,0.9765781000164852,False
Grnspk Calc Grnspk,Max Num Roots,0.10188853814705082,0.6781024275709546,-0.36941688910081577,0.5315006544691986,0.090989196748848,0.7110419966734911,-0.37887842972611,0.5235606944501984,19,0.06937159853727681,0.9282468786304623,0.9595560456077488,False
Gy Calc Gm2,Lower Root Area (mm²),-0.09916631055574432,0.6862799198871983,-0.5295246121464722,0.37178920140240124,-0.08301827615827809,0.7354495706065051,-0.5177060718226842,0.38573622529122975,19,0.06833348398945109,0.9352841386073322,0.9595560456077488,False
Root Count 25cm,Root Shoot Ratio,0.09653357664718475,0.6942204600493167,-0.3740776872240602,0.5276090795235182,0.3185547354611266,0.18377409286445676,-0.15860288464281802,0.675085544069763,19,0.06735790921102262,0.9361191610253281,0.8051016739392971,False
Gfp Calc Pct,Med Num Roots,-0.09351574134496432,0.7033601124363854,-0.5254079478407669,0.3766938884872872,-0.011267264059224524,0.9634857692337728,-0.46310651212790227,0.4452205256282071,19,0.0662738355470579,0.9361191610253281,0.9867426261065688,False
Spkdw Calc Gm2,Avg Hole Size (mm²),-0.0912280701754386,0.7103145534384594,-0.52373551820345,0.37867211506607046,-0.14399323551001894,0.5564518258304952,-0.5614800085547893,0.3319249605763257,19,0.06547628967559502,0.9361191610253281,0.9434487795343606,False
Stmdw M Gm2,Perimeter (mm),-0.0912280701754386,0.7103145534384594,-0.52373551820345,0.37867211506607046,-0.16775990336531485,0.4924010845042684,-0.5779318754603167,0.31007663536066465,19,0.06547628967559502,0.9361191610253281,0.8951960335941245,False
Gfp Calc Pct,Num Root Tips,-0.08879142323760528,0.717746046486877,-0.5219505037626659,0.3807744546459263,-0.03361771884602664,0.8913264954379821,-0.48049017015914103,0.4271133665988689,19,0.06464969639575305,0.9361191610253281,0.9867426261065688,False
Ph M (cm),Lower Root Area (mm²),0.08783494667849208,0.7206698780382964,-0.3815983781445757,0.5212487792730478,0.07102482608728238,0.7726295432166289,-0.39595812304210953,0.5088195256072068,19,0.06433166065292452,0.9361191610253281,0.9595560456077488,False
Stmdw M (g),Convex Area (mm²),-0.08771929824561404,0.7210236536238765,-0.5211638934055323,0.3816979489432262,-0.0541786670694374,0.8256470155021781,-0.4961777854050912,0.41012311501950194,19,0.06429345199602415,0.9361191610253281,0.9765781000164852,False
Gfp Calc Pct,Lower Root Area (mm²),-0.08615405423054769,0.7258171402094602,-0.5200141612937097,0.38304451938073014,0.018527602747491774,0.9399893786137199,-0.43937923975754034,0.46879181418942745,19,0.0637815153305681,0.9361191610253281,0.9867426261065688,False
Spkdw Calc Gm2,Perimeter (mm),0.08596491228070174,0.7263970439793996,-0.38320710218246823,0.5198751226861139,0.06249905431498557,0.7993562965115667,-0.4031548512435846,0.5024451045098944,19,0.06372030860345596,0.9361191610253281,0.9765781000164852,False
Root Count 45cm,Shoot Biomass (mg),0.08450756613164595,0.7308699831430903,-0.3844588348205646,0.5188030532011964,0.015100013978796829,0.9510771964729179,-0.4421417309163514,0.46611243719590906,19,0.06325343683850695,0.9361191610253281,0.9867426261065688,False
Stmdw M Gm2,Shoot Biomass (mg),0.08421052631578947,0.7317826946411556,-0.38471375460458557,0.5185843736983439,-0.08206922114111898,0.7383724024267844,-0.5170062703761684,0.3865493101896911,19,0.06315930379670633,0.9361191610253281,0.9595560456077488,False
Rootdw 45cm,Volume (mm³),-0.08421052631578947,0.7317826946411556,-0.5185843736983439,0.38471375460458557,0.00227103129281588,0.9926379455463891,-0.45240492141500205,0.45600993272820284,19,0.06315930379670633,0.9361191610253281,0.9926379455463891,False
Root Count 45cm,Convex Area (mm²),0.0836272789844413,0.7335758359785658,-0.3852140898480041,0.5181548239879589,0.005212129160652321,0.983104650458542,-0.4500626343783723,0.4583363512423865,19,0.06297548002707275,0.9361191610253281,0.9867426261065688,False
Gw M G1000Grn,Med Num Roots,0.08274699183723667,0.7362846994407646,-0.38596871733552046,0.517506095182682,0.18468529608729825,0.44909799378721027,-0.2942034774817929,0.5894482576595053,19,0.0627005682279725,0.9361191610253281,0.8870377308859397,False
Sheathdw M (g),Root Shoot Ratio,-0.0824561403508772,0.7371803788984196,-0.5172916418837482,0.38621791242058634,-0.006427776325266746,0.9791648128852222,-0.45929612211351084,0.44909266111088403,19,0.06261040447957217,0.9361191610253281,0.9867426261065688,False
Ant Dto Day,Max Num Roots,-0.08241455848121541,0.7373084571303394,-0.5172609778939434,0.38625353325315737,-0.15532678531770455,0.5254535429103802,-0.5693667529073899,0.3215695091778523,19,0.062597541244435,0.9361191610253281,0.9303511064499317,False
Root Count 45cm,Med Num Roots,-0.08127208480565372,0.7408300255276938,-0.5164180390930555,0.3872316792177505,-0.0488494452727815,0.842581918099659,-0.4921392100312911,0.4145580008518905,19,0.06224677163776292,0.9361191610253281,0.9765781000164852,False
Root Count 35cm,Volume (mm³),-0.08102221264625155,0.741600893799286,-0.5162335662086334,0.3874454705497837,-0.029918497233453408,0.9032279299446919,-0.47763704991961775,0.4301360190530418,19,0.062170735698958667,0.9361191610253281,0.9867426261065688,False
Rootdw 45cm,Lower Root Area (mm²),0.07894736842105264,0.7480109342989423,-0.3892187689756038,0.5147002114700517,0.18953124752158104,0.4370731390148693,-0.28960961953020664,0.5927155202436187,19,0.061548792736550895,0.9365340153011147,0.8870377308859397,False
Gw M G1000Grn,Convex Area (mm²),0.07894736842105264,0.7480109342989423,-0.3892187689756038,0.5147002114700517,0.08648198166392117,0.7248120626958123,-0.3827625703238473,0.5202551668996032,19,0.061548792736550895,0.9365340153011147,0.9595560456077488,False
Root Count 45cm,Num Root Tips,0.0757046946595995,0.758060511277617,-0.3919832393434159,0.512298209906078,0.12357082826302251,0.6142582583974797,-0.3502997377238257,0.547074456921057,19,0.06061040935288616,0.9419493340278584,0.9534053251972504,False
Ph M (cm),Volume (mm³),0.07553805414350319,0.7585779774811348,-0.39212507724818313,0.512174586598649,0.1735908917249576,0.47725760450437044,-0.30463806915044334,0.5819179306869917,19,0.0605632907857038,0.9419493340278584,0.8870377308859397,False
Root Count 25cm,Perimeter (mm),0.07459412740918821,0.7615109875744699,-0.3929280913623342,0.5114739870012394,0.09931115973185198,0.6858439460033163,-0.37166312590219397,0.529629874733398,19,0.06029842437014402,0.9419493340278584,0.9595560456077488,False
Root Count 55cm,Lower Root Area (mm²),0.07114630680957859,0.7722504133890535,-0.3958551631873679,0.5089100069205345,0.08700550687858524,0.7232083831954282,-0.38231226681269675,0.5206397811712103,19,0.059360285325298336,0.9467573216173041,0.9595560456077488,False
Spkdw M (g),Lower Root Area (mm²),0.07029887833762039,0.7748961826366059,-0.3965731486611515,0.5082786232735705,0.07227842343707555,0.7687195704268783,-0.39489508339542956,0.5097527655497125,19,0.05913673460350242,0.9467573216173041,0.9595560456077488,False
Rootdw 45cm,Num Root Tips,-0.07017543859649124,0.7752817747006228,-0.5081866141616626,0.39667768559173383,0.013201121742011377,0.9572237060858411,-0.4436684325604994,0.4646244862281717,19,0.059104402372316234,0.9467573216173041,0.9867426261065688,False
Sheathdw M (g),Avg Hole Size (mm²),0.06842105263157894,0.780767401593491,-0.39816210770677063,0.5068778539340972,0.06505939427897842,0.7913062055156322,-0.4009996652274904,0.5043644190346269,19,0.058651224271781675,0.9467573216173041,0.9765781000164852,False
Root Count 10cm,Max Num Roots,0.06842105263157894,0.780767401593491,-0.39816210770677063,0.5068778539340972,0.13703624241853052,0.5758713329625318,-0.3382252430656356,0.556600941874446,19,0.058651224271781675,0.9467573216173041,0.9434487795343606,False
Root Count 15cm,Convex Area (mm²),-0.06672522325825148,0.7860793766698293,-0.505610852322824,0.3995946649806657,0.020929286404920033,0.9322264112327805,-0.4374384103617456,0.4706643078751791,19,0.058224420137113826,0.9494605804482644,0.9867426261065688,False
Ph M (cm),Convex Area (mm²),-0.0632411616085143,0.7970209681943443,-0.5030018589966373,0.4025307078251041,-0.04352034285309084,0.8595828556529661,-0.4880815533494322,0.4189708851032858,19,0.057382145938730984,0.9564928736208163,0.984206392346147,False
Root Count 55cm,Convex Area (mm²),-0.06148446267494446,0.8025517391399264,-0.5016833320154487,0.40400746501996915,-0.008766250080273113,0.9715873375820204,-0.46113941205899395,0.447223752587111,19,0.05697505661425424,0.9564928736208163,0.9867426261065688,False
Rspkgp Calc Pct,Convex Area (mm²),0.061366434678953016,0.8029236625930196,-0.40410659755480055,0.5015946702551892,0.24677069518751085,0.30844685775519526,-0.23362452226533537,0.6303291927755312,19,0.05694812726732573,0.9564928736208163,0.8301022636108133,False
Root Count 0cm,Depth (mm),-0.06055287989687042,0.8054883919588827,-0.5009832822315471,0.4047896105667261,-0.015231567940791996,0.9506514645796607,-0.4662154270104484,0.44203586384073407,19,0.056763949636295635,0.9564928736208163,0.9867426261065688,False
Root Count 10cm,Volume (mm³),-0.05964912280701754,0.8083397138561061,-0.5003035912006155,0.405547743846488,-0.14820263035656878,0.5448447958402125,-0.564418105769808,0.3280921850821383,19,0.056562305457066274,0.9564928736208163,0.9322899839932526,False
Root Count 55cm,Shoot Biomass (mg),0.05884941427458969,0.8108646976846192,-0.4062180607652439,0.4997016990124443,0.054354309100254364,0.8250900814136328,-0.40997657405220034,0.4963105651476453,19,0.056386466608710765,0.9564928736208163,0.9765781000164852,False
Grnspk Calc Grnspk,Shoot Biomass (mg),-0.05797106480780476,0.8136400418462788,-0.49904012761325245,0.4069537183108699,0.15323316017874294,0.5311187125098836,-0.3234910809798218,0.5679155661436732,19,0.056196136003801855,0.9564928736208163,0.9303511064499317,False
Gw M G1000Grn,Max Num Roots,0.056140350877192984,0.8194314004326242,-0.4084850882476698,0.4976595823278956,0.12448664999322052,0.6116152605067817,-0.34948347807062125,0.5477258762983259,19,0.05580884423531847,0.9591548182498553,0.9534053251972504,False
Root Count 30cm,Max Num Roots,0.05528741207975126,0.8221327013570188,-0.40919766909509786,0.497015614539297,0.17897114676054274,0.46349324963810445,-0.29959208732815956,0.5855785443237759,19,0.055632739235764304,0.9591548182498553,0.8870377308859397,False
Grnspk Calc Grnspk,Root Shoot Ratio,-0.053579317473880166,0.8275480604182814,-0.4957245406297033,0.4106229816019762,-0.07250615425124834,0.7680098479855351,-0.5099221892131958,0.39470183528808866,19,0.055288344817570195,0.9615244792528548,0.9595560456077488,False
Root Count 30cm,Num Root Tips,-0.05089952223215195,0.8360590547331495,-0.4936950550425328,0.41285456354804,0.13756981572130994,0.5743717031805561,-0.3377435405708205,0.5569761741679806,19,0.054770227949863755,0.9615244792528548,0.9434487795343606,False
Root Count 10cm,Num Root Tips,-0.04912280701754386,0.8417115685641905,-0.49234683357352593,0.41433104828213696,-0.09323316299424701,0.7042179339513165,-0.5252015460221849,0.3769384759204146,19,0.054441628564963346,0.9615244792528548,0.9595560456077488,False
Plntstnd Calc Plntm2,Perimeter (mm),-0.04912280701754386,0.8417115685641905,-0.49234683357352593,0.41433104828213696,-0.12529692366184841,0.609280690606565,-0.5483017923445077,0.3487606916247164,19,0.054441628564963346,0.9615244792528548,0.9534053251972504,False
Ph M (cm),Avg Hole Size (mm²),-0.048309220673170644,0.8443024385804785,-0.49172875060953514,0.4150063409712193,0.08429214209113935,0.7315318801848595,-0.3846437190137196,0.5186444645622078,19,0.05429512006619841,0.9615244792528548,0.9595560456077488,False
Rspkgp Calc Pct,Avg Hole Size (mm²),-0.048025905400919756,0.8452050183511651,-0.4915134105575653,0.4152413784535212,-0.026897793288890474,0.9129611717786186,-0.47530022866520305,0.43259662448475167,19,0.05424468514631699,0.9615244792528548,0.9867426261065688,False
Stmdw M (g),Depth (mm),0.04736842105263158,0.8473003277281558,-0.41578658725013423,0.4910134659571807,-0.05111217301379495,0.8353830285862195,-0.4938562779360383,0.4126776831578096,19,0.05412880303553524,0.9615244792528548,0.9765781000164852,False
Rootdw 45cm,Max Num Roots,-0.0456140350877193,0.8528960735031589,-0.4896780164634702,0.41723975742379826,0.15480659411175046,0.5268585083725006,-0.32204731828309613,0.5690064254915853,19,0.05382752795741525,0.9615244792528548,0.9303511064499317,False
Stmdw M (g),Num Root Tips,0.0456140350877193,0.8528960735031589,-0.41723975742379826,0.4896780164634702,0.2289739661780924,0.3457184976003471,-0.25137929527325414,0.6188242318326641,19,0.05382752795741525,0.9615244792528548,0.8336034463913475,False
Gfp Calc Pct,Shoot Biomass (mg),0.0448352731199789,0.8553821666080591,-0.41788405379793775,0.489084549567475,0.0538521754648174,0.8266824822579333,-0.4103954485246449,0.4959309132739305,19,0.05369749016216414,0.9615244792528548,0.9765781000164852,False
Root Count 30cm,Convex Area (mm²),0.0430013205064732,0.8612419302600693,-0.41939950896451406,0.4876853325029247,0.10012432730117223,0.6833982029879286,-0.3709550290594161,0.5302205615300242,19,0.05340022289707455,0.9622957953025405,0.9595560456077488,False
Plntstnd Calc Plntm2,Lower Root Area (mm²),0.042105263157894736,0.864107517640632,-0.4201390144808905,0.4870008523099951,-0.05016444308382967,0.8383967484511475,-0.49313751434012953,0.4134657243004301,19,0.0532595528282167,0.9622957953025405,0.9765781000164852,False
Root Count 10cm,Perimeter (mm),0.03859649122807017,0.8753438786249874,-0.42302886545164103,0.4843153018922076,-0.09813456323091138,0.689388059322088,-0.5287744528485054,0.37268672325198887,19,0.0527375574599403,0.9622957953025405,0.9595560456077488,False
Root Count 25cm,Num Root Tips,-0.03773585268935403,0.8781035286250445,-0.48365529948080155,0.42373626253775026,0.04709130523172589,0.8481837512666791,-0.416016281607413,0.4908026622491044,19,0.05261652792994999,0.9622957953025405,0.9765781000164852,False
Stmdw M (g),Perimeter (mm),-0.03684210526315789,0.8809707676679907,-0.48296936951042596,0.42447027794753883,0.07418586640809643,0.7627805215485886,-0.3932751850103819,0.5111707882174364,19,0.05249375970486756,0.9622957953025405,0.9595560456077488,False
Root Count 35cm,Med Num Roots,-0.036235089706577885,0.8829189505613633,-0.4825031870320174,0.42496846116719256,0.013158796616702818,0.9573607355298495,-0.4437024316046773,0.46459129165890195,19,0.0524120718720046,0.9622957953025405,0.9867426261065688,False
Spkdw M (g),Convex Area (mm²),-0.03514943916881019,0.8864048842155889,-0.4816687862508583,0.42585876835464553,0.1320965566227603,0.5898335129240352,-0.3426729282103288,0.5531189897538428,19,0.0522693874800418,0.9622957953025405,0.9511451412597007,False
Rootdw 15cm,Root Shoot Ratio,0.03508771929824562,0.8866031221985,-0.42590935603629565,0.4816213257431091,0.11710576503292318,0.6330441352932121,-0.3560415591643157,0.5424612521138655,19,0.05226140732130545,0.9622957953025405,0.9557725179917125,False
Stmdw M Gm2,Num Root Tips,0.03333333333333333,0.8922406862320766,-0.42734610538427775,0.4802711656181112,-0.029995647729121996,0.9029795046526907,-0.47769665081199525,0.43007308414238427,19,0.05204048526003336,0.9622957953025405,0.9867426261065688,False
Spkdw Calc Gm2,Med Num Roots,-0.03169033729936723,0.8975248046864952,-0.479004806719837,0.4286895256324274,0.04838247334553121,0.8440691019482545,-0.41494556071526634,0.4917844191033072,19,0.051843942061549554,0.9622957953025405,0.9765781000164852,False
Rootdw 45cm,Depth (mm),-0.031578947368421054,0.8978832031610189,-0.4789188841476618,0.42878053163952756,-0.12419650071893032,0.6124521160171694,-0.547519550101994,0.3497421621221645,19,0.051830979185145926,0.9622957953025405,0.9534053251972504,False
Root Count 0cm,Perimeter (mm),0.029837650963675282,0.9034882648999655,-0.43020196396457994,0.4775745895173573,-0.02541101705983784,0.9177562716283424,-0.4741477283450158,0.43380521438638664,19,0.051634311351435605,0.9622957953025405,0.9867426261065688,False
Rootdw 15cm,Volume (mm³),-0.02982456140350877,0.9035304157848719,-0.47756447632830495,0.4302126404318375,-0.0637904054399629,0.7952936210349241,-0.5034136857757888,0.40206849165168,19,0.051632875477175336,0.9622957953025405,0.9765781000164852,False
Root Count 50cm,Root Shoot Ratio,0.028107182937117465,0.9090628048128757,-0.4316123006750978,0.4762365743902616,0.04998219777013874,0.838976525061322,-0.4136171824086707,0.4929992291271078,19,0.05144998232934772,0.9622957953025405,0.9765781000164852,False
Root Count 55cm,Root Shoot Ratio,0.028107182937117465,0.9090628048128757,-0.4316123006750978,0.4762365743902616,-0.0161724436721549,0.9476070039640503,-0.4669516553899197,0.44127832952230533,19,0.05144998232934772,0.9622957953025405,0.9867426261065688,False
Stmdw M Gm2,Max Num Roots,0.028070175438596492,0.9091820663410366,-0.4316424373728234,0.4762079371408372,0.061330392812552884,0.8030372438657059,-0.40413686718997194,0.5015675940276039,19,0.05144616123605229,0.9622957953025405,0.9765781000164852,False
Sheathdw M (g),Convex Area (mm²),-0.028070175438596492,0.9091820663410366,-0.4762079371408372,0.4316424373728234,0.014336728875879057,0.9535475689962014,-0.44275572765022597,0.4655146419330099,19,0.05144616123605229,0.9622957953025405,0.9867426261065688,False
Root Count 0cm,Max Num Roots,0.025449761116075977,0.9176312804221229,-0.43377374057322327,0.47417778099796154,0.021038369540317528,0.9318739554969625,-0.4373501574715363,0.47074925942508816,19,0.0511884623962581,0.9679124464726503,0.9867426261065688,False
Rootdw 45cm,Shoot Biomass (mg),-0.02280701754385965,0.9261610601906637,-0.4721254809402187,0.43591801293288956,-0.051020876369525806,0.8356732511061434,-0.4937870643827252,0.4127536269054421,19,0.05095423716174056,0.9735754489376259,0.9765781000164852,False
Root Count 30cm,Perimeter (mm),0.019306715329436945,0.9374704507483713,-0.4387500976463557,0.4693996999186566,0.10634450772795304,0.6647912241111038,-0.3655203867179947,0.534725145636564,19,0.05068363130307567,0.980686600497645,0.9595560456077488,False
Root Count 45cm,Volume (mm³),0.01760574294409291,0.9429705216475173,-0.4401230720771731,0.46807200173939173,0.049484928807266994,0.8405588888881961,-0.41403031586549277,0.49262179444718823,19,0.05056841457118799,0.980686600497645,0.9765781000164852,False
Spkdw M (g),Perimeter (mm),0.017574719584405096,0.9430708589325136,-0.4401480933543597,0.46804776748059673,0.20948941547277294,0.3893698646534988,-0.27045413282526765,0.6060333897912218,19,0.05056641200792307,0.980686600497645,0.8870377308859397,False
Grnspk Calc Grnspk,Perimeter (mm),0.015810290402128575,0.9487787697953394,-0.4415699898949632,0.4666683470635043,0.19899691570999356,0.41407892297766546,-0.28057224274515263,0.5990594652653676,19,0.05045834200758531,0.980686600497645,0.8870377308859397,False
Gn Calc Grnm2,Avg Hole Size (mm²),-0.015789473684210527,0.9488461264555137,-0.4666520595726319,0.4415867517150706,-0.009728905818889926,0.9684686368758153,-0.4618970877537961,0.44645323930450137,19,0.05045713530742502,0.980686600497645,0.9867426261065688,False
Rootdw 15cm,Max Num Roots,-0.014035087719298246,0.9545239437308348,-0.4652782868386674,0.442998253706507,0.08488497953554495,0.7297108078076177,-0.3841348351629571,0.5190808214547485,19,0.050361159576386524,0.9832554336759102,0.9595560456077488,False
Stmdw M (g),Avg Hole Size (mm²),-0.010526315789473684,0.9658856101969363,-0.4625242044108931,0.445814476664995,-0.0411685195575977,0.8671049563455092,-0.4862847079560995,0.4209114420425698,19,0.05020312098055379,0.9868558250494484,0.9867426261065688,False
Spkdw Calc Gm2,Shoot Biomass (mg),0.010526315789473684,0.9658856101969363,-0.445814476664995,0.4625242044108931,0.007404696346168254,0.9759990057924327,-0.44831239097712366,0.46006664893759797,19,0.05020312098055379,0.9868558250494484,0.9867426261065688,False
Root Count 55cm,Volume (mm³),-0.00878349466784921,0.9715314669596341,-0.4611529905301964,0.44720995590499124,0.019824761794896405,0.9357958819616177,-0.4383315206289481,0.4698036584421503,19,0.05014141990891845,0.9868558250494484,0.9867426261065688,False
Spkdw Calc Gm2,Lower Root Area (mm²),0.008771929824561405,0.9715689358029987,-0.4472192084823099,0.4611438843403645,0.033529465459607825,0.8916101823712713,-0.42718559898466063,0.48042221242034133,19,0.050141047700069497,0.9868558250494484,0.9867426261065688,False
Ph M (cm),Max Num Roots,-0.007905145201064287,0.9743773814024664,-0.46046110439671345,0.44791241118349906,0.15026946492383786,0.5391860030867471,-0.32620451475766377,0.5658568768964423,19,0.050114547124302654,0.9868558250494484,0.9322899839932526,False
Root Count 30cm,Shoot Biomass (mg),0.00702062375615889,0.9772435929872785,-0.44861923423951267,0.45976380040273945,0.11185096828290118,0.6484740058414606,-0.3606823326260007,0.5386926488382078,19,0.050090345314676946,0.9868558250494484,0.9595560456077488,False
Stmdw M Gm2,Med Num Roots,-0.005281722883227872,0.9828790905551001,-0.45839132501765534,0.45000713404172926,-0.10930869487031332,0.6559889877383749,-0.5368632449763688,0.36291917443667626,19,0.05005113153675626,0.9893031368985975,0.9595560456077488,False
Plntstnd Calc Plntm2,Max Num Roots,-0.0017543859649122807,0.9943127370369946,-0.45560062318111655,0.45281573045082874,0.01889397411639748,0.938804803866689,-0.43908344672861493,0.4690777206536049,19,0.05000564116281932,0.9975515407406982,0.9867426261065688,False
Root Count 0cm,Volume (mm³),0.0,1.0,-0.45420928639855135,0.45420928639855135,-0.1210804995741143,0.6214681545104179,-0.5453005010668145,0.3525157005672538,19,0.05,1.0,0.9534053251972504,False
