trait,heritability,var_genetic,var_residual,between_geno_var,within_geno_var,pct_var_between,n_observations,n_genotypes,mean_reps_per_geno,trait_mean,trait_cv,model_type
Seminal Angles Proximal P5 Med,0.6528662710743103,6.345735014576378,21.842685093792365,9.226232945397427,21.72730397656217,29.806716333124417,123,19,6.473684210526316,13.230699392512197,40.10124748330231,mixed_model
Seminal Lengths Std P5,0.6528970810913023,426.810087937875,1468.9253475343978,687.2883553779097,1372.4170210356087,33.36828476773009,123,19,6.473684210526316,99.75436142595933,43.200033413534214,mixed_model
Seminal Tip Xs Std Med,0.6538439247382117,659.5360060453305,2260.413465754288,987.950962612498,2155.8105403390095,31.42576056373756,123,19,6.473684210526316,188.3982148513008,28.568250840951336,mixed_model
Lateral Lengths P75 P25,0.6565364664809942,192.881342130906,653.226071581229,317.542263669069,602.370462426137,34.51873799126082,123,19,6.473684210526316,62.088735265317084,46.44067086811645,mixed_model
Seminal Count P25,0.6569881838095367,0.17463601896529787,0.59025116834928,0.2976585448892844,0.5928741123642439,33.42477588719614,123,19,6.473684210526316,4.369918699186992,19.768407054097445,mixed_model
Seminal Angles Distal Max Med,0.6570196740972304,8.401951666023507,28.39373492243956,12.145077534762027,30.657214520645486,28.374829831636678,123,19,6.473684210526316,20.086489381195122,30.162759907819215,mixed_model
Lateral Lengths Min P75,0.6571267902443647,244.650562810964,826.3843986096103,386.6737239743347,833.2620154482585,31.696237062236648,123,19,6.473684210526316,34.03547397006503,95.26286063363678,mixed_model
Seminal Tip Xs Std P5,0.6585123091435089,683.4269131097034,2294.323979093103,1046.2607750724437,2372.043976036091,30.60759210345853,123,19,6.473684210526316,108.51580696130083,49.97559660896434,mixed_model
Seminal Angles Distal P25 P25,0.6586698536430282,2.072806037288917,6.95371737706691,2.997709150803111,7.094421558377589,29.703431685403437,123,19,6.473684210526316,8.157553420341465,36.73883929082153,mixed_model
Lateral Lengths Min P95,0.6590253564046304,349.33364479431924,1170.0701095751801,538.6022108887629,1187.8584086332237,31.196901035477325,123,19,6.473684210526316,43.813680519430896,88.20603876330041,mixed_model
Chull Line Lengths P5 P25,0.6608919952710702,180.09220242715602,598.2104144990733,272.46477235941285,548.9166043186868,33.171530314132276,123,19,6.473684210526316,90.04545805544716,30.826566675236588,mixed_model
Seminal Angles Distal P95 Max,0.6615228941099133,16.631091878891393,55.08796042243678,23.241446148224906,53.24113247098469,30.387895606840214,123,19,6.473684210526316,38.88628747317073,21.828216052237646,mixed_model
Chull Line Lengths P5 P75,0.6621362114975219,271.3053953932304,896.1985749072333,406.95359904567385,861.9336689473815,32.07169063090489,123,19,6.473684210526316,134.68263288349596,25.27537633276952,mixed_model
Seminal Curve Indices Max Std,0.6622297949020701,3.0800674762963335e-05,0.00010170079840524913,4.532462436295873e-05,9.430143242280895e-05,32.46143693114647,123,19,6.473684210526316,0.024587579609756098,46.76178069197857,mixed_model
Chull Line Lengths Med Max,0.6628413022850175,5725.921846507421,18854.79141472331,9208.47173212651,18158.119976584094,33.64858814039132,123,19,6.473684210526316,639.19360489187,24.260981015117128,mixed_model
Seminal Base Tip Dists P5 P5,0.6636769344956017,9032.831950776948,29632.982840567165,13853.648652193451,28944.752053996523,32.369547514867264,123,19,6.473684210526316,395.04757537658537,49.71658670438842,mixed_model
Lateral Lengths Min P25,0.6638716089674087,45.85334556815232,150.29469082454003,79.74197733418401,148.73628824804513,34.901340453971955,123,19,6.473684210526316,17.003851756365854,81.32811746484838,mixed_model
Scanline Intersection Counts Max P5,0.6643311484854502,0.09524368554888521,0.31154022553016075,0.14031746710664447,0.31389416248955715,30.892530697945364,123,19,6.473684210526316,2.9715447154471546,21.397998431412894,mixed_model
Seminal Base Tip Dists Min Min,0.6654471120975196,7446.86036522217,24236.8379704143,11109.121899903303,23925.7489339423,31.708756548836142,123,19,6.473684210526316,299.0789925891058,59.46908200377283,mixed_model
Seminal Angles Distal P75 Med,0.6655875941715088,6.601565945563695,21.4721552282759,9.50069680411423,22.88413730233374,29.336870378541168,123,19,6.473684210526316,18.097022402886175,29.245459180942905,mixed_model
Seminal Angles Distal P95 P95,0.6659996291177228,11.979465095486917,38.89214521906142,16.68706622920373,37.91172290674505,30.56307015830261,123,19,6.473684210526316,34.05627751829268,21.00540592361606,mixed_model
Seminal Lengths P25 Med,0.667541221558617,2504.0053743214244,8073.214337843222,3715.0795192999212,7836.2090060676455,32.16160267437962,123,19,6.473684210526316,300.5428524247155,34.10710311552893,mixed_model
Chull Line Lengths P25 P75,0.6684957839301765,1467.6689821013197,4711.617323553004,2249.20490088938,4440.331929791558,33.62272991118924,123,19,6.473684210526316,310.1579376810568,25.158190408412693,mixed_model
Seminal Angles Distal Std Med,0.6690316476521417,1.2654133958277893,4.052506723668723,1.907384896146095,4.369353617085662,30.388152893819115,123,19,6.473684210526316,2.1860549085447154,104.64263157541573,mixed_model
Seminal Angles Distal Max Mean,0.6698834959967551,5.65917790180382,18.0539741441884,7.948435307147776,19.423754182488448,29.03836140019872,123,19,6.473684210526316,20.0999737973252,24.240484510485498,mixed_model
Seminal Count Med,0.671846442160545,0.1939539840650061,0.6132778947442042,0.2985761915904546,0.6380586883876359,31.87754353088354,123,19,6.473684210526316,4.971544715447155,17.903196452309526,mixed_model
Scanline Intersection Counts Max P75,0.6724854674549942,0.1214074704636114,0.38277590582085147,0.18604676649737215,0.37237364243943194,33.31661298905479,123,19,6.473684210526316,4.345528455284553,16.19719685328152,mixed_model
Seminal Angles Distal P95 Std,0.6732041998156363,1.3866964415674161,4.3577525076226085,1.909195234491996,4.445921210956705,30.041860772815436,123,19,6.473684210526316,9.550365022585366,25.173738707197657,mixed_model
Chull Line Lengths Std P95,0.6742253787922259,878.6927332435017,2748.5313683990667,1367.494642376706,2920.518785075996,31.89109981843194,123,19,6.473684210526316,257.7580645205691,23.08892860659356,mixed_model
Seminal Angles Proximal P25 Max,0.6749995346221433,15.190357113692745,47.34782173850007,20.87048776993595,43.69532862935776,32.32436130113621,123,19,6.473684210526316,36.88140931886178,21.511877907315974,mixed_model
Seminal Lengths Std Med,0.6755825167418132,646.6911008901436,2010.3618952029783,1014.3161020341608,2157.6542879834738,31.977477003766158,123,19,6.473684210526316,203.1150651596748,25.044027873369934,mixed_model
Seminal Count Mean,0.6759046305706526,0.2005108397219421,0.6224102993087531,0.3155571082904061,0.6271629997600051,33.47304312231048,123,19,6.473684210526316,5.022018970243903,17.858262070145216,mixed_model
Chull Line Lengths Std P75,0.6762837577177886,718.6876432801796,2227.035919237191,1124.154309485882,2310.752148139453,32.72736312775887,123,19,6.473684210526316,235.74325641853656,22.73532327421342,mixed_model
Seminal Curve Indices P95 Std,0.6786445621622252,3.080245527864061e-05,9.442350684972072e-05,4.424896251260262e-05,8.71357241088078e-05,33.678934471341826,123,19,6.473684210526316,0.023775930650406504,47.012530485634315,mixed_model
Seminal Tip Ys Min P95,0.6792536280481789,10201.159087665197,31183.92784230219,15198.928922293799,32977.643328408216,31.548381738745075,123,19,6.473684210526316,856.0020763512197,23.573494405589575,mixed_model
Seminal Angles Distal P95 Mean,0.679861164015035,5.591363774172093,17.044622494630485,7.760054269781717,18.345832201415718,29.7253045911441,123,19,6.473684210526316,19.671330626983742,24.20042092181301,mixed_model
Seminal Curve Indices Med Max,0.6803827429231111,0.0005430198048722399,0.0016513689337951975,0.0007588153077494274,0.0014622823025760515,34.16397839616922,123,19,6.473684210526316,0.08971056586991867,52.1959906235135,mixed_model
Seminal Lengths P75 Std,0.6806056132844005,218.93374754286617,665.1138235173029,363.1688525754272,707.2502928465842,33.92772393212832,123,19,6.473684210526316,108.97386871512197,26.853928301693962,mixed_model
Seminal Lengths Med Std,0.6823449681825815,259.9871082431824,783.5289903913904,402.5753375057164,814.6659517813965,33.07276388410123,123,19,6.473684210526316,123.25165140804877,25.8799910642821,mixed_model
Seminal Curve Indices Mean Max,0.6823782924664634,0.0005447504561927631,0.0016414742961459083,0.0007598568261688416,0.00145536073270546,34.30167945016539,123,19,6.473684210526316,0.08972718875609756,52.08284537507242,mixed_model
Seminal Base Tip Dists P5 Min,0.6824699570844707,7764.743745352928,23387.29113805288,11254.816894071955,23027.377395028605,32.829919809567826,123,19,6.473684210526316,310.3408422688618,56.821073066738435,mixed_model
Scanline Intersection Counts Max P25,0.6828785265555564,0.09478238713613645,0.28494520111311195,0.14416786979574156,0.27453138053466997,34.432320975490924,123,19,6.473684210526316,3.4939024390243905,17.53798237227376,mixed_model
Seminal Angles Distal P25 Med,0.6829021771519357,4.361038090262068,13.109198914170262,6.126913482389514,13.822295895135326,30.71256292137678,123,19,6.473684210526316,12.923713903536584,32.267270735646015,mixed_model
Seminal Angles Proximal Min Max,0.6846383028520603,16.503125460542417,49.21137088095834,22.72622455840668,44.67668994928374,33.71697607499406,123,19,6.473684210526316,35.950209595528456,22.5855416882135,mixed_model
Seminal Angles Proximal P5 Max,0.6847270533164208,16.32753994836478,48.667774193801534,22.454748319786248,44.268755468595906,33.65343101735622,123,19,6.473684210526316,36.05961617731707,22.39824286742507,mixed_model
Seminal Angles Distal Min P75,0.6850340539339225,8.29500112307259,24.68990386569575,11.79455232429464,25.996675077152744,31.209762517115053,123,19,6.473684210526316,17.042627639243904,33.62982667947165,mixed_model
Seminal Angles Distal Mean Med,0.6872692128919092,5.214061074272811,15.359298216890956,7.1798570506682715,15.945446099706736,31.04762347970275,123,19,6.473684210526316,15.733665504593496,28.803841234503974,mixed_model
Seminal Base Tip Dists Min P25,0.6874416959706672,11776.297773543956,34662.14706791773,17581.90057384451,33228.05071350125,34.60326201537471,123,19,6.473684210526316,492.17675446560975,43.61524098674586,mixed_model
Chull Line Lengths P95 Max,0.689038432589629,10031.998216196567,29309.08275621677,14940.934718664186,30907.715687648833,32.587512579447555,123,19,6.473684210526316,864.4004413764227,22.7866725501207,mixed_model
Seminal Base Tip Dists Max Min,0.6899747253301134,10042.218118078697,29210.909501077633,14504.13243502137,30091.42728681933,32.52371430135446,123,19,6.473684210526316,362.37734019439034,54.588591976292754,mixed_model
Seminal Angles Proximal Max Mean,0.6903297581896548,10.16937829531948,29.531723384808398,13.790210554391983,31.752125918434373,30.279980392793764,123,19,6.473684210526316,26.711120698780487,23.64223976076248,mixed_model
Seminal Angles Distal Med Med,0.6903620746991894,5.270837309381455,15.304119406715651,7.213716338217803,15.95595104696715,31.13431115903876,123,19,6.473684210526316,15.554816902235771,29.149769387875747,mixed_model
Seminal Angles Proximal Mean Std,0.6904109395030013,1.0558090910728077,3.06488970108916,1.58716079445173,3.16141633035889,33.42392368777265,123,19,6.473684210526316,8.26186881188618,24.428083807085248,mixed_model
Seminal Lengths P25 P95,0.6919915819898363,6027.00104115888,17366.59001692636,8854.457295585093,17526.57805738506,33.563721730838736,123,19,6.473684210526316,519.7954561081301,29.195184478728997,mixed_model
Seminal Lengths P5 P5,0.6923470364616823,197.588188793855,568.3943549505406,280.5660581615612,521.5851290099299,34.97670547005988,123,19,6.473684210526316,69.2844691617886,39.88468461401041,mixed_model
Chull Line Lengths Max Max,0.6925520387552625,11623.031354757963,33403.35777974104,17224.7982709416,35104.175873934546,32.91636909077108,123,19,6.473684210526316,898.2328635926829,23.450519934038265,mixed_model
Seminal Base Tip Dists P95 Min,0.6927701027614336,10084.667826818057,28952.59177425596,14512.529009658987,29728.104023225937,32.80361969249297,123,19,6.473684210526316,361.9880840415448,54.493368837236225,mixed_model
Seminal Tip Ys P5 Mean,0.6929752634694841,9298.684038083318,26670.345179594824,13396.951897437297,25968.600658957803,34.032170330252114,123,19,6.473684210526316,693.1260091813009,27.25501595044893,mixed_model
Seminal Curve Indices P5 P5,0.6950480036022733,1.1862774394072835e-06,3.3694146683041002e-06,1.651716658409501e-06,3.619444871733219e-06,31.334965717978662,123,19,6.473684210526316,0.002932979268292683,72.57091866053841,mixed_model
Ellipse B P5,0.6951953044403175,622.3256552987849,1766.3795925944278,894.3260648017244,1837.2197693640605,32.740657455409384,123,19,6.473684210526316,128.04048602495934,37.932278955737914,mixed_model
Seminal Angles Distal P5 P75,0.6952981510080812,8.475725065618581,24.045421053998243,11.938441048017086,25.25225078328248,32.10061566526098,123,19,6.473684210526316,17.31366367024391,32.870304787444596,mixed_model
Seminal Tip Xs Std P25,0.6958897641554752,711.1195477844734,2011.7995979388925,1023.8199495854892,1942.8745530446563,34.5104610089719,123,19,6.473684210526316,148.52597507642278,34.90294447782759,mixed_model
Seminal Tip Ys P25 Min,0.6960224853353592,8089.429987720408,22871.129927341488,11241.183299979839,22333.908387254418,33.480722568671055,123,19,6.473684210526316,591.1719052707317,29.827799940193618,mixed_model
Lateral Lengths Mean P5,0.6965093902180522,122.00283094517793,344.14360279829066,181.95320983152521,318.2626571265252,36.374937672015974,123,19,6.473684210526316,40.70002960533333,52.70003436841099,mixed_model
Seminal Tip Ys P25 P5,0.6966991806225601,10955.909845820872,30876.512731612143,15951.977752873949,29748.328338177158,34.905625623364514,123,19,6.473684210526316,662.979276482114,30.74994700338992,mixed_model
Lateral Lengths Min Mean,0.6974818818571417,129.82838617001826,364.53533253648936,195.28563036822518,363.0080138490228,34.979017295105365,123,19,6.473684210526316,25.82373965278049,85.10812830885571,mixed_model
Seminal Tip Xs Std Mean,0.6975280673514197,742.0740060587965,2083.157579660205,1045.6873632227466,1986.7848727014991,34.48299875049108,123,19,6.473684210526316,183.72595015357723,28.797810903741887,mixed_model
Seminal Angles Proximal P95 Mean,0.6977041946526277,9.698633838531121,27.203379536801936,13.012240274051141,29.215310081642816,30.81457523452239,123,19,6.473684210526316,26.041205418373984,23.387269716985763,mixed_model
Seminal Angles Proximal Min P75,0.6984451261840536,10.89605536840033,30.454738363916473,17.598649688834584,32.03842342388414,35.45464828047084,123,19,6.473684210526316,19.733778208609756,32.268502466696006,mixed_model
Seminal Angles Distal Max P75,0.6990812316986801,12.452033529397772,34.6987176266389,16.95138537148885,34.4694768632253,32.96596874263418,123,19,6.473684210526316,27.601385534146342,24.904721319028116,mixed_model
Chull Line Lengths Med P75,0.7001149022808413,4205.701129956985,11662.06561220649,6172.760514016467,11605.185500713269,34.721449310860145,123,19,6.473684210526316,511.46400206504063,24.32849864243955,mixed_model
Chull Line Lengths P5 Med,0.7001160343671764,251.4562450526707,697.2638629279678,354.74848260303906,670.5415370802796,34.59981817755431,123,19,6.473684210526316,111.49347965756097,27.53632620034162,mixed_model
Network Distribution Ratio P95,0.700186218546634,0.0006066960234011922,0.0016817471192149681,0.0009091640399439455,0.0016541693405635622,35.46803731647042,123,19,6.473684210526316,0.769183916211382,6.205522226925826,mixed_model
Chull Line Lengths Std Max,0.7008360978737728,1174.7643242763113,3246.3473488186264,1718.9276669455223,3355.3802544698533,33.87511545547008,123,19,6.473684210526316,280.3762453246341,23.451442573500803,mixed_model
Seminal Base Tip Dists P25 Min,0.7013023483793763,8639.492897425742,23821.344914925707,12254.72515564544,23601.41117088288,34.177483720070335,123,19,6.473684210526316,336.72531492170737,53.410121520788714,mixed_model
Seminal Angles Distal Min Max,0.701335316171408,17.63089125153974,48.60533494203983,24.067533748803577,48.10355098222535,33.347889724118396,123,19,6.473684210526316,33.757669995365845,24.137721586516335,mixed_model
Seminal Angles Distal P5 Max,0.701789135821478,17.61569669432632,48.45829785468617,24.026043931699157,47.92885576297389,33.390420990994514,123,19,6.473684210526316,33.76824145333333,24.10154843298117,mixed_model
Seminal Base Tip Dists P75 Min,0.7024903463139318,10096.70682660488,27681.649056786915,14335.650379597377,28055.02358996151,33.817934552991375,123,19,6.473684210526316,359.7655170537399,53.93508275951655,mixed_model
Seminal Lengths Std Max,0.7025154172864676,1067.7043560395875,2926.921862066528,1607.1430877872522,3128.1845469351674,33.93942746437779,123,19,6.473684210526316,312.08146605252034,19.94462167573777,mixed_model
Seminal Angles Proximal P5 P75,0.7061528552865781,10.79641895917343,29.08399057508836,17.061447500585178,30.74811090381235,35.686268750425995,123,19,6.473684210526316,20.15708521833333,31.024896920370654,mixed_model
Seminal Lengths P5 Min,0.7061734185493154,113.48225141546202,305.6744715796196,152.31265005667248,301.41098591022484,33.569476655561516,123,19,6.473684210526316,43.62728583658536,46.99723368839056,mixed_model
Seminal Base Tip Dists P5 P25,0.707071045287592,12193.262315064685,32701.7260570738,17652.657738922015,31366.952039580327,36.011420365617894,123,19,6.473684210526316,499.53037029544714,42.228879479441275,mixed_model
Seminal Angles Proximal P25 Med,0.7075149907686106,6.985935054849859,18.695798571286858,9.54739449484922,18.670953660523054,33.83399496767341,123,19,6.473684210526316,16.21785740486179,31.213141149770067,mixed_model
Seminal Lengths Std P95,0.7094002023522984,940.9770796254667,2495.367732887736,1421.1055883771483,2704.9441544780484,34.44227958807286,123,19,6.473684210526316,281.3160873255285,20.490206323838088,mixed_model
Ellipse B Min,0.7094806149457826,639.9491541166233,1696.4128842854602,898.4182148888428,1760.712938469704,33.78615657050684,123,19,6.473684210526316,117.0602083506504,41.039649750675366,mixed_model
Seminal Curve Indices Min P5,0.7095205025084866,1.2785910341347439e-06,3.388704507434894e-06,1.7222877726437403e-06,3.691861124030954e-06,31.81086825487103,123,19,6.473684210526316,0.002504144016260163,86.18279961049515,mixed_model
Seminal Lengths P5 P25,0.7097324706202062,601.482966445473,1592.4970077836026,838.5912428519559,1464.1623073588305,36.41689067313321,123,19,6.473684210526316,121.22270598227641,38.51340477516602,mixed_model
Lateral Lengths P95 P75,0.7099583173847991,1538.5443821266797,4069.013247122916,2346.5691871737754,3770.163696254629,38.36311364079925,123,19,6.473684210526316,136.5493489191382,54.36874669890618,mixed_model
Seminal Base Tip Dists Mean Min,0.7116491954630716,9704.725730644706,25455.989395371576,13589.587816395586,25451.665434082162,34.80827761652167,123,19,6.473684210526316,352.1876620724391,53.15199283928519,mixed_model
Scanline Intersection Counts Std Min,0.7117118509964856,0.01262627478777343,0.03310924971882927,0.0178617143542033,0.0330086356107371,35.11223014292904,123,19,6.473684210526316,0.9629772943495936,22.081253261955645,mixed_model
Chull Line Lengths P5 Mean,0.7118316452453723,239.26435168382883,627.0447032860702,329.31677946489197,585.2755917623911,36.00694580723266,123,19,6.473684210526316,115.70432646357723,25.33403992703085,mixed_model
Seminal Tip Ys P5 P95,0.7120287662577699,10708.23476206848,28036.316994715275,15254.625993343137,30154.690348606393,33.593604181287304,123,19,6.473684210526316,865.0346568756098,22.53429252556551,mixed_model
Seminal Base Tip Dists Med Min,0.7121008061016327,9588.776358826382,25096.52966224117,13415.113792833748,25098.71327720763,34.83194170352631,123,19,6.473684210526316,351.3201018903253,52.92605765798012,mixed_model
Seminal Curve Indices Min Max,0.712591424163798,0.0006729514224350325,0.0017570914164071008,0.0009122555581279729,0.0016037058849668621,36.2587256903995,123,19,6.473684210526316,0.083650283203252,58.87213594146817,mixed_model
Scanline Intersection Counts P95 Min,0.7133250636292484,0.10830315347191156,0.2817700659720576,0.16079059661388925,0.2768313492063492,36.74189517907245,123,19,6.473684210526316,2.503658536585366,24.71726264266101,mixed_model
Network Distribution Ratio Min,0.7134528929388027,0.0011617206028793285,0.003020535379520913,0.0015569306699632832,0.002809785184196527,35.654499215471596,123,19,6.473684210526316,0.5715563230894309,11.333915272964576,mixed_model
Seminal Angles Distal P25 Max,0.7137432952716641,17.99486578586291,46.72117412298018,24.081526315833127,46.17836177683846,34.27492836890091,123,19,6.473684210526316,33.91196804203252,23.768405641800328,mixed_model
Seminal Angles Proximal Med Med,0.7149594780822209,7.764140262607517,20.038723816306728,10.376185812598779,20.782284682047276,33.30133234358122,123,19,6.473684210526316,20.176183256552847,26.171003417573786,mixed_model
Seminal Angles Distal P95 P75,0.7150287512950375,12.37899120412849,31.938484526918792,16.549064449316763,31.65820221677289,34.32898314676248,123,19,6.473684210526316,26.939665340569103,24.74017414215906,mixed_model
Seminal Curve Indices P5 Max,0.7155315897339883,0.000677904314089719,0.0017447175993586675,0.0009155294534116564,0.0015909120874964954,36.52706191104442,123,19,6.473684210526316,0.08380223382926827,58.67778064216188,mixed_model
Seminal Base Tip Dists P25 P5,0.7158131366585039,10774.512284752318,27691.94532185885,14888.456973499777,26955.520419714907,35.58088379981309,123,19,6.473684210526316,418.78015588967486,46.7836719946587,mixed_model
Seminal Angles Proximal Med Std,0.7162250323495054,1.1252470021283496,2.88618365048122,1.6031938170405176,3.0311329185323537,34.59388835781642,123,19,6.473684210526316,8.525662096869919,23.36150180822843,mixed_model
Seminal Angles Proximal Mean Med,0.7163967867624221,7.4998321622817175,19.220318179001442,10.00406712853201,19.909931877138746,33.44276078445932,123,19,6.473684210526316,20.256809865357724,25.55938297951149,mixed_model
Seminal Curve Indices Min P75,0.7166692215951651,9.113221578219485e-05,0.0002332375343167149,0.00012598886577855925,0.00022534453605107103,35.860201484530116,123,19,6.473684210526316,0.023348783422764224,76.72950662943323,mixed_model
Seminal Angles Distal P75 Mean,0.7181571924338053,5.400248048401031,13.719954186303791,7.176885258998161,14.77713536438133,32.69052799993857,123,19,6.473684210526316,17.956757946934953,24.364407322107382,mixed_model
Chull Line Lengths Mean Max,0.718639369673445,4586.066940789874,11623.695451418858,6539.083462252935,11677.038160398375,35.89723212059444,123,19,6.473684210526316,558.7302463837399,22.549340083343427,mixed_model
Seminal Curve Indices P25 Max,0.7192325423568529,0.0006686364765504736,0.001689736619022789,0.0008951133537817946,0.0015216466762811112,37.03774237603953,123,19,6.473684210526316,0.08508820935772356,57.03898498535408,mixed_model
Seminal Lengths P25 Mean,0.7207145364392368,2678.7959031086307,6720.106978943618,3721.1962856887712,6579.347890676348,36.12621063484353,123,19,6.473684210526316,309.3369002974797,31.15989614111927,mixed_model
Seminal Angles Proximal Min Mean,0.7208173932957459,5.562602882362732,13.947381084011441,7.613242297893294,13.67980706762233,35.75458905488211,123,19,6.473684210526316,13.616893692430896,32.367494309007135,mixed_model
Lateral Lengths P75 P5,0.7224371724872581,228.12579557725863,567.3971181404404,328.4982771936615,522.6612329185841,38.59420864020437,123,19,6.473684210526316,47.88892986673984,58.462158563843445,mixed_model
Seminal Lengths Std P75,0.7230289033500912,835.4967902987257,2071.9300450521873,1213.6161986618563,2260.5832932071366,34.93225422150341,123,19,6.473684210526316,238.9137275892683,22.198513470248635,mixed_model
Seminal Angles Distal P75 Max,0.7243884242155343,16.37458860358764,40.33182373971231,21.320436846354355,38.54982362471899,35.611064121986644,123,19,6.473684210526316,35.789166611544715,21.10663720649673,mixed_model
Seminal Curve Indices P5 P75,0.725279286285339,9.401352143729145e-05,0.0002305302718817749,0.00012850500002884938,0.0002220316865733518,36.65950097105826,123,19,6.473684210526316,0.02392718746341463,74.86983698499887,mixed_model
Seminal Angles Proximal P75 P95,0.7254396408069529,13.85072383150705,33.935990641188035,18.236718587814703,35.29966339670382,34.06415957112742,123,19,6.473684210526316,37.319425709430895,18.53925242792078,mixed_model
Scanline Intersection Counts Std P5,0.7261257328971829,0.014636759132726461,0.03573846021214264,0.01981742036522917,0.03453169728868527,36.463186930509146,123,19,6.473684210526316,1.0769527370325205,20.761208205656743,mixed_model
Seminal Angles Distal P25 P75,0.7265581935350154,8.57517157535144,20.8924243633674,11.783499689801545,21.83999867100828,35.0454303218368,123,19,6.473684210526316,18.603120051544717,29.11776273963748,mixed_model
Seminal Lengths Med Med,0.7273941925872524,4933.550754785598,11969.510362576606,6787.834433506624,11961.060479181522,36.20391743149096,123,19,6.473684210526316,440.112611296748,29.34062718735192,mixed_model
Seminal Angles Proximal P75 Mean,0.7280126660356794,8.149868189613274,19.711144426725866,10.51625479973328,20.967179127225915,33.40250248473765,123,19,6.473684210526316,23.36221096178862,22.677951730249692,mixed_model
Chull Line Lengths P75 P75,0.7289772728655257,6967.500155546079,16769.504095663346,9944.300797079924,17078.985502152118,36.79900618661071,123,19,6.473684210526316,672.4832853674797,22.56441153771126,mixed_model
Seminal Angles Proximal P5 Mean,0.7293621899904519,5.580153957836209,13.404262265321433,7.513208824957617,13.206034458693733,36.26198467820474,123,19,6.473684210526316,14.25871636600813,30.512179949553143,mixed_model
Chull Line Lengths P75 P95,0.729778105883384,7338.554842856994,17591.049819303847,10489.210680954422,18058.42963941814,36.74282905080938,123,19,6.473684210526316,721.576947819512,21.551248430372517,mixed_model
Chull Line Lengths Std Med,0.7302604058077621,791.2551602433978,1892.0604664398008,1146.777465219165,1951.09909187287,37.01817822901376,123,19,6.473684210526316,219.18853547788618,23.247324424968372,mixed_model
Seminal Curve Indices Max P95,0.7310925612738111,0.000414464352785209,0.00098689090208399,0.0005691075673758125,0.0009340604854606131,37.86054169405253,123,19,6.473684210526316,0.0755471160325203,49.33553300759961,mixed_model
Chull Line Lengths Mean P95,0.731922370196129,3754.136576863776,8901.375725749185,5284.0361837275805,8909.181669636666,37.229303730267866,123,19,6.473684210526316,518.6278439390244,21.38026115025,mixed_model
Seminal Curve Indices P75 Std,0.7320262654064449,3.093572183461457e-05,7.331238180980627e-05,4.1261060984404115e-05,6.66382489215933e-05,38.24033816374824,123,19,6.473684210526316,0.020863611536585367,48.883326149441764,mixed_model
Lateral Lengths P95 Med,0.7323689119292218,1256.4599675538607,2972.397075834458,1835.3563693075146,2746.660137749086,40.05564725663793,123,19,6.473684210526316,113.69190456352032,56.658501158274845,mixed_model
Ellipse B Max,0.7327048550046679,1682.0269087250256,3972.3403435683836,2283.769087356006,3972.2936729170233,36.50489413019151,123,19,6.473684210526316,248.61620674162603,30.009111285821653,mixed_model
Chull Line Lengths Std Mean,0.7352921051407917,792.4098629055695,1846.7511333031782,1130.7112127372827,1913.8784314531058,37.138378069927356,123,19,6.473684210526316,219.5411659691057,23.018585498392792,mixed_model
Seminal Angles Distal Mean Max,0.7353786501454274,18.071565366620906,42.09796927879289,23.397755850855532,41.060730689000884,36.29895318188719,123,19,6.473684210526316,34.43194826439024,22.601323475417054,mixed_model
Seminal Angles Distal Med Max,0.7361721735051306,18.6052316681419,43.164607348176155,24.091762164272037,42.03668326906398,36.43176851716393,123,19,6.473684210526316,34.3955733900813,22.917557520221873,mixed_model
Lateral Lengths Mean Min,0.7372097864556131,136.58748830572355,315.19587511936913,194.98465629895048,292.1608386325627,40.02595904666285,123,19,6.473684210526316,34.149372053219516,61.73799411895696,mixed_model
Seminal Lengths Std P25,0.7384781244528225,818.0583309459026,1875.4529332991583,1138.5442166225994,1944.3721719641376,36.930752349872456,123,19,6.473684210526316,162.24946032886177,31.482775906474103,mixed_model
Ellipse B P25,0.7389581216568818,800.8263809252919,1831.3874799884381,1082.2564978961148,1839.0169179949824,37.04742226485453,123,19,6.473684210526316,156.36852450739838,32.530763364087036,mixed_model
Network Length Std,0.7398658886652153,3497.9399532283646,7961.743107530465,4896.1969378993,8423.882456040328,36.75801617313912,123,19,6.473684210526316,320.5307533213008,32.91466754055764,mixed_model
Seminal Curve Indices P95 P95,0.740756158086959,0.000402035549469733,0.000910854787968958,0.0005425486741295337,0.0008586918868167986,38.71916709027619,123,19,6.473684210526316,0.07321045758536586,49.30392893596601,mixed_model
Scanline Intersection Counts P95 P5,0.742732627334663,0.13383818636577227,0.3001122772904917,0.179204103866201,0.29656837745405173,37.66592455471901,123,19,6.473684210526316,2.801219512195122,23.391900159712115,mixed_model
Seminal Curve Indices Min Med,0.743150732103263,3.2875363844217734e-05,7.355691402238276e-05,4.401617538465536e-05,7.663300966061603e-05,36.48277886679392,123,19,6.473684210526316,0.012920044048780489,79.2590101087886,mixed_model
Seminal Lengths Std Mean,0.7434529595445442,754.6283969987594,1685.769409321315,1060.3760096441763,1761.8136267948548,37.572812115564716,123,19,6.473684210526316,198.5450899373171,24.44736397022023,mixed_model
Seminal Angles Distal Mean Mean,0.7446792400188692,5.024482881522281,11.152179808468748,6.498349848518695,11.951012290867306,35.22262612345774,123,19,6.473684210526316,15.94401317317073,25.22342049408699,mixed_model
